SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000424,2021-02-15T00:00:00,GSW vs. CLE,W,25.016666666666666,6,14,0.429,1,3,0.333,1,1,1.0,0,3,3,1,1,2,1,0,3,2,14,25,27.1,0,0,1,1,1,1,23,7,7,13,14,23,11,20,25,1,19,18,25,13,11,3,6,1,17,15,12,1,17,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000409,2021-02-13T00:00:00,GSW vs. BKN,L,31.6,6,15,0.4,1,5,0.2,4,4,1.0,3,7,10,2,1,1,1,1,2,2,17,-22,37.0,1,0,1,16,16,16,8,7,6,14,14,14,17,4,6,1,2,4,2,6,11,8,6,12,5,15,7,24,5,1,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000393,2021-02-11T00:00:00,GSW vs. ORL,W,33.983333333333334,6,12,0.5,3,7,0.429,2,2,1.0,3,7,10,4,1,0,0,1,2,1,17,5,34.0,1,0,1,1,1,1,5,7,15,8,4,5,7,9,13,1,2,4,2,1,11,20,19,12,5,22,7,11,7,1,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,34.13333333333333,4,14,0.286,2,5,0.4,2,2,1.0,2,8,10,1,1,1,0,2,2,1,12,14,27.5,1,0,1,1,1,1,4,16,7,21,7,14,9,9,13,1,7,2,2,13,11,8,19,24,5,22,17,5,16,1,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,35.61666666666667,9,16,0.563,4,8,0.5,2,3,0.667,1,3,4,1,2,0,2,1,2,3,24,-7,34.3,0,0,1,16,16,16,3,2,3,5,2,2,5,9,9,18,14,18,21,13,5,20,1,12,5,6,2,16,6,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,32.733333333333334,5,16,0.313,2,6,0.333,2,3,0.667,2,3,5,1,1,0,0,0,3,3,14,-7,20.5,0,0,1,16,16,16,7,13,3,18,7,7,11,9,9,18,7,18,13,13,11,20,19,1,17,6,12,16,21,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,36.20166666666667,14,21,0.667,7,10,0.7,5,6,0.833,1,7,8,2,2,1,1,1,3,6,40,18,56.6,0,0,1,1,1,1,2,1,1,2,1,1,1,2,2,13,14,4,7,6,5,8,6,12,17,1,1,4,1,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,26.283333333333335,5,11,0.455,1,3,0.333,1,2,0.5,0,1,1,2,1,0,0,2,4,2,12,-25,15.2,0,0,1,16,16,16,19,13,17,11,14,23,11,20,13,21,19,28,28,6,11,20,19,24,26,15,17,25,23,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,27.05,8,14,0.571,2,6,0.333,0,2,0.0,2,4,6,1,1,0,1,0,2,2,18,24,28.7,0,0,1,1,1,1,18,4,7,4,7,7,11,26,13,26,7,12,9,13,11,20,6,1,5,15,5,2,13,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,25.533333333333335,1,11,0.091,0,5,0.0,2,2,1.0,0,4,4,1,1,1,0,0,2,3,4,-17,12.3,0,0,1,16,16,16,21,27,17,28,20,14,20,9,13,1,19,12,21,13,11,8,19,1,5,6,27,22,25,4,1
