SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000425,2021-02-15T00:00:00,MIA @ LAC,L,21.466666666666665,2,6,0.333,0,4,0.0,2,2,1.0,0,2,2,1,1,0,0,0,4,2,6,-17,8.9,0,0,1,9,9,9,15,16,14,15,14,12,14,4,4,1,8,10,12,12,11,12,5,1,16,4,16,16,16,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000410,2021-02-13T00:00:00,MIA @ UTA,L,34.31666666666667,8,15,0.533,4,9,0.444,3,3,1.0,0,3,3,0,5,3,1,0,4,4,23,-14,33.6,0,0,1,9,9,9,6,3,7,5,1,2,6,3,3,1,8,9,9,17,1,2,1,1,16,1,3,14,6,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000392,2021-02-11T00:00:00,MIA @ HOU,W,40.85,7,18,0.389,2,10,0.2,0,0,0.0,1,4,5,3,3,4,0,1,2,0,16,3,35.5,0,0,1,1,1,1,1,6,1,12,7,1,11,9,9,9,2,4,3,4,5,1,5,10,10,13,8,5,4,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000376,2021-02-09T00:00:00,MIA vs. NYK,W,32.93333333333333,3,8,0.375,3,6,0.5,2,2,1.0,0,2,2,3,2,1,0,1,1,1,11,8,18.9,0,0,1,1,1,1,8,14,13,13,5,8,3,4,4,1,8,10,12,4,7,7,5,10,6,6,11,4,11,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000364,2021-02-07T00:00:00,MIA @ NYK,W,30.916666666666668,6,11,0.545,4,7,0.571,0,0,0.0,0,4,4,3,2,0,0,0,2,0,16,2,23.3,0,0,1,1,1,1,12,9,12,4,1,7,2,9,9,9,8,4,7,4,7,12,5,1,10,13,8,6,10,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000347,2021-02-05T00:00:00,MIA vs. WAS,W,31.971666666666668,11,17,0.647,2,6,0.333,1,2,0.5,3,5,8,1,4,2,0,1,3,2,25,17,38.1,0,0,1,1,1,1,11,1,2,3,7,8,8,7,4,8,1,2,1,12,4,5,5,10,13,4,2,1,3,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000285,2021-01-28T00:00:00,MIA vs. LAC,L,32.93333333333333,5,12,0.417,0,3,0.0,0,0,0.0,1,2,3,3,1,0,0,0,3,1,10,-5,17.1,0,0,1,9,9,9,8,11,10,11,14,14,14,9,9,9,2,10,9,4,11,12,5,1,13,6,13,12,13,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000275,2021-01-27T00:00:00,MIA vs. DEN,L,38.916666666666664,7,16,0.438,3,9,0.333,0,0,0.0,0,2,2,1,2,3,0,1,0,0,17,-16,27.9,0,0,1,9,9,9,2,6,5,10,5,2,8,9,9,9,8,10,12,12,7,2,5,10,1,13,7,15,9,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000260,2021-01-25T00:00:00,MIA @ BKN,L,34.56666666666667,5,17,0.294,1,8,0.125,0,0,0.0,0,2,2,2,1,0,1,2,1,1,11,-19,18.4,0,0,1,9,9,9,5,11,2,17,11,5,13,9,9,9,8,10,12,10,11,12,1,18,6,6,11,17,12,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000244,2021-01-23T00:00:00,MIA @ BKN,L,32.38333333333333,7,14,0.5,4,9,0.444,0,0,0.0,0,5,5,3,1,1,0,2,4,0,18,-4,30.5,0,0,1,9,9,9,10,6,9,7,1,2,6,9,9,9,8,2,3,4,11,7,5,18,16,13,5,9,8,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000234,2021-01-22T00:00:00,MIA @ TOR,L,38.63333333333333,8,16,0.5,2,8,0.25,4,6,0.667,0,4,4,5,3,3,0,1,2,3,22,-27,40.3,0,0,1,9,9,9,3,3,5,7,7,5,10,2,1,7,8,4,7,2,5,2,5,10,10,3,4,18,2,1,1
2020-21,1629134,Kendrick Nunn,1610612748,MIA,Miami Heat,0022000220,2021-01-20T00:00:00,MIA @ TOR,W,34.61666666666667,9,12,0.75,4,6,0.667,6,6,1.0,1,7,8,5,5,1,0,0,4,4,28,11,43.1,0,0,1,1,1,1,4,2,10,1,1,8,1,1,1,1,2,1,1,2,1,7,5,1,16,1,1,3,1,1,1
