SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17T00:00:00,ATL @ BOS,W,34.9,3,7,0.429,1,4,0.25,0,0,0.0,0,2,2,2,1,2,0,1,2,1,7,9,17.4,0,0,1,1,1,1,11,19,26,15,18,20,19,12,14,12,12,13,17,20,13,4,6,15,8,6,24,6,25,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000422,2021-02-15T00:00:00,ATL @ NYK,L,36.651666666666664,2,12,0.167,1,9,0.111,3,3,1.0,0,1,1,5,2,2,0,1,1,3,8,-14,20.7,0,0,1,13,13,13,7,24,7,28,18,3,26,2,2,1,12,20,25,6,5,4,6,15,4,1,21,24,17,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000407,2021-02-13T00:00:00,ATL vs. IND,L,35.06666666666667,4,10,0.4,2,8,0.25,0,0,0.0,0,5,5,10,2,1,1,0,3,0,10,-18,35.0,1,0,1,13,13,13,10,13,15,16,13,4,19,12,14,12,12,5,5,1,5,9,1,1,16,16,15,26,4,1,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000397,2021-02-12T00:00:00,ATL vs. SAS,L,23.766666666666666,2,8,0.25,1,3,0.333,0,0,0.0,1,1,2,4,2,1,0,1,2,1,5,-33,14.4,0,0,1,13,13,13,25,24,22,25,18,25,15,12,14,12,8,20,17,7,5,9,6,15,8,6,26,28,27,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000384,2021-02-10T00:00:00,ATL @ DAL,L,34.80166666666667,9,15,0.6,4,7,0.571,1,2,0.5,0,8,8,3,0,1,0,0,2,1,23,1,40.1,0,0,1,13,13,13,12,1,2,3,3,8,7,6,3,9,12,1,2,15,21,9,6,1,8,6,1,11,3,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,36.7,6,9,0.667,5,8,0.625,2,2,1.0,0,3,3,4,2,0,0,0,3,1,19,6,26.6,0,0,1,1,1,1,6,7,20,1,1,4,4,3,3,1,12,10,14,7,5,22,6,1,16,6,4,8,10,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,33.96666666666667,7,14,0.5,2,5,0.4,0,0,0.0,0,1,1,1,3,3,1,1,2,1,16,-28,27.7,0,0,1,13,13,13,13,4,5,5,13,13,12,12,14,12,12,20,25,26,1,3,1,15,8,6,8,27,9,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,38.5,8,15,0.533,4,8,0.5,1,1,1.0,3,2,5,10,2,2,0,0,3,2,21,-8,46.0,1,0,1,13,13,13,5,2,2,4,3,4,8,6,9,1,1,13,5,1,5,4,6,1,16,2,2,17,2,1,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,39.35,3,8,0.375,3,5,0.6,1,2,0.5,0,4,4,3,0,0,0,1,1,2,10,-5,19.3,0,0,1,13,13,13,3,19,22,18,6,13,5,6,3,9,12,8,12,15,21,22,6,15,4,2,15,15,18,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,29.983333333333334,2,10,0.2,1,5,0.2,0,1,0.0,2,3,5,3,0,1,0,0,5,1,5,21,18.5,0,0,1,1,1,1,18,24,15,27,18,13,23,12,9,12,3,10,5,15,21,9,6,1,27,6,26,1,20,4,1
