SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000430,2021-02-16T00:00:00,MIL vs. TOR,L,37.55,4,8,0.5,1,3,0.333,2,2,1.0,0,7,7,0,5,2,0,0,4,1,11,-19,20.4,0,0,1,17,17,17,2,26,27,15,19,25,17,17,18,1,16,6,10,28,2,4,5,1,20,22,27,27,28,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000415,2021-02-14T00:00:00,MIL @ OKC,L,35.38333333333333,10,22,0.455,2,7,0.286,1,1,1.0,0,3,3,3,5,1,1,0,4,1,23,-10,32.1,0,0,1,17,17,17,14,2,1,19,14,6,21,20,21,1,16,20,24,26,2,9,1,1,20,22,10,25,19,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000402,2021-02-12T00:00:00,MIL @ UTA,L,37.78666666666667,6,14,0.429,2,4,0.5,4,6,0.667,0,2,2,4,3,0,0,2,4,3,18,-12,23.4,0,0,1,17,17,17,1,18,18,22,14,21,9,8,2,22,16,23,25,19,6,18,5,27,20,8,18,26,26,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000389,2021-02-10T00:00:00,MIL @ PHX,L,35.593333333333334,7,17,0.412,3,6,0.5,1,3,0.333,0,5,5,11,3,1,0,0,5,2,18,-4,40.5,1,0,1,17,17,17,12,16,7,24,9,7,9,20,14,23,16,12,12,2,6,9,5,1,27,16,18,22,11,1,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,36.39666666666667,9,16,0.563,0,5,0.0,11,11,1.0,1,7,8,12,3,3,0,0,1,5,29,17,62.6,1,0,1,1,1,1,7,8,11,10,26,16,26,1,1,1,6,6,6,1,6,2,5,1,2,1,3,8,1,1,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,29.383333333333333,8,13,0.615,4,5,0.8,0,0,0.0,0,1,1,4,2,1,0,0,2,0,20,18,28.2,0,0,1,1,1,1,23,12,19,6,4,16,4,24,25,24,16,27,28,19,13,9,5,1,6,28,13,7,22,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,30.988333333333333,6,11,0.545,1,3,0.333,2,2,1.0,0,4,4,5,3,0,0,1,1,4,15,7,24.3,0,0,1,1,1,1,21,18,22,13,19,25,17,17,18,1,16,16,18,15,6,18,5,15,2,3,23,12,25,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,26.0,4,9,0.444,1,3,0.333,3,3,1.0,0,5,5,4,3,0,0,0,1,2,12,19,21.0,0,0,1,1,1,1,24,26,25,20,19,25,17,12,14,1,16,12,12,19,6,18,5,1,2,16,25,5,27,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,25.263333333333332,5,6,0.833,4,4,1.0,3,4,0.75,0,5,5,9,1,2,0,0,2,2,17,26,41.5,0,0,1,1,1,1,27,23,28,1,4,21,1,12,9,20,16,12,12,3,23,4,5,1,6,16,21,2,10,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,32.45,5,9,0.556,4,6,0.667,4,4,1.0,1,3,4,4,4,0,0,1,3,2,18,7,24.8,0,0,1,17,17,17,18,23,25,12,4,7,7,8,9,1,6,20,18,19,5,18,5,15,13,16,18,12,24,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,36.38333333333333,6,17,0.353,1,6,0.167,3,3,1.0,1,7,8,8,1,2,0,0,4,1,16,5,42.6,0,0,1,17,17,17,8,18,7,27,19,7,23,12,14,1,6,6,6,5,23,4,5,1,20,22,22,15,8,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,34.71666666666667,8,17,0.471,5,8,0.625,3,3,1.0,1,9,10,7,1,1,0,2,3,3,24,2,48.5,1,0,1,1,1,1,15,12,7,18,2,2,8,12,14,1,6,2,2,7,23,9,5,27,13,8,9,17,3,1,1
