SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000411,2021-02-14T00:00:00,DAL vs. POR,L,31.19,5,9,0.556,0,3,0.0,8,8,1.0,2,6,8,0,1,1,2,1,5,6,18,-6,35.6,0,0,1,9,9,9,10,16,17,5,15,15,15,1,1,1,8,7,9,12,6,1,3,8,13,1,10,10,9,7,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000399,2021-02-12T00:00:00,DAL vs. NOP,W,32.306666666666665,13,21,0.619,8,13,0.615,2,4,0.5,3,4,7,1,2,0,1,0,4,3,36,8,46.9,0,0,1,1,1,1,7,1,1,2,1,1,2,9,4,14,5,14,12,6,4,7,11,1,9,8,1,3,3,7,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000384,2021-02-10T00:00:00,DAL vs. ATL,W,19.466666666666665,6,14,0.429,1,5,0.2,2,2,1.0,0,4,4,0,0,1,0,2,5,1,15,-10,22.8,0,0,1,1,1,1,17,11,13,11,10,11,11,9,11,1,13,14,16,12,12,1,14,13,13,15,15,13,16,7,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,30.773333333333333,10,19,0.526,4,7,0.571,3,3,1.0,4,9,13,4,2,0,5,2,4,4,27,-4,61.6,1,0,1,1,1,1,12,3,3,6,3,5,4,6,8,1,3,2,1,1,4,7,1,13,9,6,2,9,1,1,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,31.143333333333334,7,18,0.389,0,3,0.0,4,5,0.8,5,5,10,3,1,0,0,1,1,6,18,3,33.5,1,0,1,1,1,1,11,9,6,13,15,15,15,3,3,10,1,11,4,3,6,7,14,8,1,1,10,5,11,1,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,25.2,9,16,0.563,5,8,0.625,2,2,1.0,1,4,5,3,1,0,2,0,4,5,25,-21,40.5,0,0,1,9,9,9,14,5,9,4,2,3,1,9,11,1,11,14,14,3,6,7,3,1,9,5,4,16,6,7,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,34.48833333333334,10,20,0.5,1,6,0.167,3,3,1.0,3,8,11,2,1,1,0,1,2,2,24,9,42.2,1,0,1,1,1,1,1,3,2,7,10,10,13,6,8,1,5,3,3,5,6,1,14,8,4,13,5,2,4,1,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,34.22,6,15,0.4,3,7,0.429,4,4,1.0,0,10,10,1,4,1,3,0,1,3,19,3,40.5,1,0,1,9,9,9,2,11,11,12,5,5,6,3,4,1,13,1,4,6,1,1,2,1,1,8,9,5,6,1,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,24.6,4,14,0.286,1,5,0.2,2,3,0.667,3,6,9,0,1,0,0,1,5,3,11,-18,20.8,0,0,1,9,9,9,15,17,13,17,10,11,11,9,8,13,5,7,7,12,6,7,14,8,13,8,17,15,17,7,1
2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,31.793333333333333,8,18,0.444,2,7,0.286,0,0,0.0,0,5,5,0,0,0,2,2,3,1,18,-24,30.0,0,0,1,9,9,9,9,7,6,10,7,5,9,16,16,16,13,11,14,12,12,7,3,13,7,15,10,17,13,7,1
