SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000429,2021-02-16T00:00:00,MEM vs. NOP,L,25.795,6,13,0.462,2,5,0.4,5,6,0.833,1,5,6,3,0,1,0,0,2,6,19,-1,33.7,0,0,1,12,12,12,16,8,7,10,5,9,9,2,2,11,7,10,9,12,16,7,15,1,9,1,5,13,9,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000418,2021-02-14T00:00:00,MEM @ SAC,W,28.55,6,9,0.667,3,3,1.0,2,2,1.0,0,6,6,4,1,4,1,0,3,1,17,8,44.2,0,0,1,1,1,1,12,8,13,3,3,14,1,7,9,1,15,6,9,9,10,1,4,1,18,14,8,4,3,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000403,2021-02-12T00:00:00,MEM @ LAL,L,30.283333333333335,2,7,0.286,0,3,0.0,2,2,1.0,1,5,6,5,1,3,1,0,2,2,6,-7,31.7,0,0,1,12,12,12,6,18,19,19,19,14,19,7,9,1,7,10,9,4,10,2,4,1,9,8,21,17,10,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000386,2021-02-10T00:00:00,MEM vs. CHA,W,24.366666666666667,10,14,0.714,6,8,0.75,1,2,0.5,1,1,2,3,0,0,1,0,0,2,27,1,36.9,0,0,1,1,1,1,19,1,5,2,1,1,5,16,9,17,7,23,23,12,16,13,4,1,1,8,2,11,5,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,32.483333333333334,6,14,0.429,1,7,0.143,2,2,1.0,2,2,4,4,1,1,1,0,2,4,15,-8,30.8,0,0,1,12,12,12,3,8,5,12,13,4,17,7,9,1,3,20,18,9,10,7,4,1,9,3,11,19,12,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,30.166666666666668,8,13,0.615,3,7,0.429,2,2,1.0,0,4,4,4,0,1,2,2,0,1,21,-6,40.8,0,0,1,12,12,12,7,3,7,6,3,4,8,7,9,1,15,15,18,9,16,7,1,20,1,14,3,15,4,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,23.183333333333334,0,7,0.0,0,2,0.0,3,4,0.75,1,4,5,5,2,0,0,2,0,2,3,-29,14.5,0,0,1,12,12,12,21,23,19,23,19,18,19,4,4,12,7,15,14,4,4,13,15,20,1,8,23,23,23,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,20.96,2,7,0.286,0,2,0.0,2,2,1.0,3,2,5,2,2,1,0,2,2,1,6,-19,16.0,0,0,1,12,12,12,22,18,19,19,19,18,19,7,9,1,1,20,14,16,4,7,15,20,9,14,21,22,22,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,25.68,7,11,0.636,2,4,0.5,1,3,0.333,0,8,8,3,0,0,1,0,1,2,17,25,34.1,0,0,1,1,1,1,17,5,10,4,5,11,6,16,6,19,15,4,4,12,16,13,4,1,6,8,8,1,8,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,20.75,6,8,0.75,2,2,1.0,2,3,0.667,0,5,5,1,2,3,0,1,3,3,16,3,30.5,0,0,1,1,1,1,23,8,15,1,5,18,1,7,6,15,15,10,14,22,4,2,15,14,18,6,10,8,13,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18T00:00:00,MEM vs. PHX,W,27.893333333333334,4,9,0.444,2,5,0.4,0,0,0.0,2,6,8,2,2,2,1,0,4,0,10,-1,29.6,0,0,1,1,1,1,15,13,13,11,5,9,9,20,20,20,3,6,4,16,4,4,4,1,22,21,13,13,14,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,30.1,5,8,0.625,1,4,0.25,0,0,0.0,1,5,6,5,1,2,2,0,2,0,11,8,36.7,0,0,1,1,1,1,8,12,15,5,13,11,16,20,20,20,7,10,9,4,10,4,1,1,9,21,12,4,7,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,23.633333333333333,2,8,0.25,2,2,1.0,1,2,0.5,0,7,7,5,0,0,0,2,2,2,7,3,22.9,0,0,1,1,1,1,20,18,15,22,5,18,1,16,9,17,15,5,7,4,16,13,15,20,9,8,18,8,17,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,30.766666666666666,2,5,0.4,0,0,0.0,4,6,0.667,0,6,6,9,0,0,1,0,0,4,8,7,31.7,0,0,1,1,1,1,5,18,23,13,19,23,19,3,2,15,15,6,9,1,16,13,4,1,1,3,17,6,10,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000128,2021-01-08T00:00:00,MEM vs. BKN,W,25.5,2,6,0.333,1,1,1.0,2,2,1.0,1,3,4,6,1,1,1,0,3,1,7,2,25.8,0,0,1,1,1,1,18,18,22,17,13,22,1,7,9,1,7,19,18,3,10,7,4,1,18,14,18,10,15,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000119,2021-01-07T00:00:00,MEM vs. CLE,L,28.133333333333333,4,12,0.333,2,7,0.286,0,0,0.0,2,6,8,2,2,0,1,1,1,1,10,7,23.6,0,0,1,12,12,12,13,13,9,17,5,4,15,20,20,20,3,6,4,16,4,13,4,14,6,14,13,6,16,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000103,2021-01-05T00:00:00,MEM vs. LAL,L,28.983333333333334,4,10,0.4,1,3,0.333,1,1,1.0,0,5,5,2,1,1,0,1,0,1,10,-17,21.0,0,0,1,12,12,12,10,13,12,13,13,14,11,16,19,1,15,10,14,16,10,7,15,14,1,14,13,20,20,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000087,2021-01-03T00:00:00,MEM vs. LAL,L,31.973333333333333,7,19,0.368,1,8,0.125,3,3,1.0,2,2,4,2,3,0,0,0,1,6,18,-17,22.8,0,0,1,12,12,12,4,5,1,16,13,1,18,4,6,1,3,20,18,16,3,13,15,1,6,1,6,20,18,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000069,2021-01-01T00:00:00,MEM @ CHA,W,29.166666666666668,7,15,0.467,2,6,0.333,2,2,1.0,1,10,11,5,0,2,1,0,2,1,18,25,47.7,1,0,1,1,1,1,9,5,3,9,5,7,11,7,9,1,7,2,2,4,16,4,4,1,9,14,6,1,1,1,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000056,2020-12-30T00:00:00,MEM @ BOS,L,28.13,3,11,0.273,0,4,0.0,3,4,0.75,0,4,4,9,8,0,1,1,2,2,9,-7,22.3,0,0,1,12,12,12,14,16,10,21,19,11,19,4,4,12,15,15,18,1,1,13,4,14,9,8,16,17,19,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000042,2020-12-28T00:00:00,MEM @ BKN,W,36.71666666666667,9,17,0.529,4,8,0.5,6,8,0.75,3,4,7,3,4,0,0,1,4,4,28,13,36.9,0,0,1,1,1,1,1,2,2,8,2,1,6,1,1,12,1,15,7,12,2,13,15,14,22,3,1,3,5,3,1
2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000021,2020-12-26T00:00:00,MEM vs. ATL,L,36.43333333333333,8,15,0.533,2,6,0.333,2,2,1.0,1,13,14,1,0,0,2,0,2,3,20,1,44.3,1,0,1,12,12,12,2,3,3,7,5,7,11,7,9,1,7,1,1,22,16,13,1,1,9,6,4,11,2,1,1
