SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000414,2021-02-14T00:00:00,CHA vs. SAS,L,39.0,7,20,0.35,3,8,0.375,0,0,0.0,3,9,12,8,5,3,1,0,4,2,17,-16,50.4,1,0,1,14,14,14,2,7,2,21,4,3,13,22,23,22,3,2,2,7,2,2,3,1,21,12,9,26,4,1,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000395,2021-02-12T00:00:00,CHA vs. MIN,W,36.74333333333333,8,15,0.533,2,8,0.25,2,2,1.0,2,9,11,4,4,3,0,0,5,4,20,15,44.2,1,0,1,1,1,1,4,3,7,5,8,3,17,9,13,1,5,2,4,22,6,2,9,1,27,4,7,4,7,1,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000386,2021-02-10T00:00:00,CHA @ MEM,L,28.22833333333333,8,15,0.533,1,4,0.25,0,0,0.0,1,1,2,5,3,3,1,0,0,2,17,-9,35.9,0,0,1,14,14,14,15,3,7,5,18,17,17,22,23,22,16,26,25,14,9,2,3,1,1,12,9,20,14,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,31.858333333333334,7,18,0.389,7,12,0.583,3,4,0.75,1,6,7,10,4,0,0,1,4,3,24,29,43.4,1,0,1,1,1,1,5,7,3,17,1,1,5,6,4,11,16,6,8,3,6,22,9,17,21,7,3,2,8,1,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.485,7,17,0.412,3,6,0.5,2,2,1.0,2,5,7,5,1,1,0,2,1,1,19,14,36.9,0,0,1,1,1,1,10,7,4,15,4,6,6,9,13,1,5,10,8,14,21,15,9,26,2,21,8,6,13,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,39.38333333333333,14,27,0.519,4,9,0.444,2,3,0.667,2,2,4,8,0,2,1,2,4,4,34,-1,59.8,0,0,1,14,14,14,1,1,1,7,2,2,11,9,8,13,5,22,21,7,28,8,3,26,21,4,1,14,1,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,38.3,8,16,0.5,3,6,0.5,3,3,1.0,1,6,7,3,6,2,0,0,2,5,22,-3,34.9,0,0,1,14,14,14,3,3,5,8,4,6,6,6,8,1,16,6,8,25,1,8,9,1,6,3,4,15,15,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,31.428333333333335,3,11,0.273,2,4,0.5,6,6,1.0,2,3,5,7,3,0,0,1,5,6,14,-6,27.5,0,0,1,1,1,1,6,22,15,25,8,17,6,2,2,1,5,17,15,10,9,22,9,17,27,2,13,18,20,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,31.005,8,10,0.8,2,3,0.667,9,9,1.0,2,3,5,9,1,3,0,1,3,7,27,37,54.5,0,0,1,1,1,1,8,3,20,1,8,24,2,1,1,1,5,17,15,4,21,2,9,17,15,1,2,1,3,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,29.793333333333333,7,13,0.538,0,6,0.0,2,3,0.667,1,5,6,7,5,2,0,0,1,3,16,0,34.7,0,0,1,1,1,1,12,7,11,4,22,6,22,9,8,13,16,10,13,10,2,8,9,1,2,7,11,11,16,7,2
