SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000411,2021-02-14T00:00:00,DAL vs. POR,L,36.35,14,20,0.7,5,8,0.625,11,12,0.917,1,6,7,9,5,0,0,0,4,9,44,-10,60.9,0,0,1,14,14,14,13,2,15,1,3,8,1,1,3,7,8,17,18,13,6,17,13,1,22,2,2,21,9,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000399,2021-02-12T00:00:00,DAL vs. NOP,W,40.016666666666666,17,30,0.567,5,8,0.625,7,9,0.778,1,7,8,12,3,1,1,3,4,6,46,13,76.6,1,0,1,1,1,1,2,1,1,3,3,8,1,11,11,16,8,15,13,6,17,7,5,26,22,14,1,6,5,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000384,2021-02-10T00:00:00,DAL vs. ATL,W,36.583333333333336,9,18,0.5,2,7,0.286,8,10,0.8,0,10,10,10,5,1,2,1,4,6,28,9,59.0,1,1,1,1,1,1,11,14,21,8,13,11,15,8,7,14,14,5,7,11,6,7,2,11,22,14,13,9,11,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,37.1,9,22,0.409,1,7,0.143,7,9,0.778,0,8,8,5,7,1,0,2,4,7,26,4,39.1,0,0,1,1,1,1,10,14,11,19,18,11,21,11,11,16,14,13,13,25,3,7,13,23,22,5,19,12,25,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,38.18333333333333,12,23,0.522,7,12,0.583,11,14,0.786,1,6,7,11,7,1,0,0,3,7,42,18,62.9,1,0,1,1,1,1,5,8,9,7,1,1,3,1,2,15,8,17,18,8,3,7,13,1,15,5,3,3,6,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,32.43333333333333,8,20,0.4,3,7,0.429,8,9,0.889,2,4,6,6,5,1,0,2,3,5,27,-28,41.2,0,0,1,14,14,14,23,19,15,21,7,11,6,8,11,9,2,24,21,23,6,7,13,23,15,19,15,27,24,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,37.82,8,20,0.4,1,5,0.2,10,10,1.0,1,7,8,14,4,2,1,1,1,7,27,3,62.6,1,0,1,1,1,1,8,19,15,21,18,21,19,3,7,1,8,15,13,3,12,3,5,11,7,5,15,13,7,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,38.3,7,19,0.368,1,4,0.25,10,11,0.909,0,5,5,8,4,1,2,1,2,7,25,8,48.0,0,0,1,14,14,14,4,23,19,24,18,25,18,3,6,8,14,21,23,16,12,7,2,11,10,5,21,10,16,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,33.38333333333333,12,22,0.545,3,7,0.429,2,4,0.5,0,8,8,7,4,0,0,0,3,5,29,2,45.1,0,0,1,14,14,14,22,8,11,5,7,11,6,25,23,25,14,13,13,19,12,17,13,1,15,19,12,14,19,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,32.25,8,17,0.471,2,6,0.333,7,10,0.7,0,6,6,7,2,1,0,1,2,5,25,-27,43.7,0,0,1,14,14,14,24,19,24,14,13,18,10,11,7,19,14,17,21,19,24,7,13,11,10,19,21,25,21,15,8
