SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000440,2021-02-17T00:00:00,IND @ MIN,W,40.7,12,22,0.545,6,7,0.857,2,2,1.0,2,7,9,7,5,1,1,2,4,2,32,20,54.3,0,0,1,1,1,1,4,2,3,7,2,11,1,11,11,1,2,3,2,10,1,10,1,15,27,15,4,2,4,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000420,2021-02-15T00:00:00,IND vs. CHI,L,41.833333333333336,10,25,0.4,1,7,0.143,2,2,1.0,4,11,15,5,2,1,0,2,1,2,23,-16,49.5,1,0,1,16,16,16,2,5,1,18,25,11,26,11,11,1,1,1,1,21,7,10,9,15,4,15,11,24,6,1,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000407,2021-02-13T00:00:00,IND @ ATL,W,33.20166666666667,5,13,0.385,2,5,0.4,6,6,1.0,1,5,6,8,2,1,1,0,2,4,18,8,41.2,0,0,1,1,1,1,24,24,28,21,15,20,11,2,2,1,6,7,8,5,7,10,1,1,12,3,19,9,12,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000391,2021-02-11T00:00:00,IND @ DET,W,36.68333333333333,8,19,0.421,2,5,0.4,0,0,0.0,1,8,9,4,2,1,0,2,1,1,18,16,35.8,0,0,1,1,1,1,15,13,12,17,15,20,11,27,27,27,6,2,2,26,7,10,9,15,4,23,19,5,19,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000383,2021-02-10T00:00:00,IND @ BKN,L,34.516666666666666,5,17,0.294,3,8,0.375,2,2,1.0,0,5,5,6,2,1,0,2,0,4,15,-18,31.0,0,0,1,16,16,16,22,24,19,26,8,10,17,11,11,1,16,7,10,17,7,10,9,15,1,3,24,27,26,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000363,2021-02-07T00:00:00,IND vs. UTA,L,36.166666666666664,7,20,0.35,0,5,0.0,1,1,1.0,0,4,4,7,4,1,1,3,3,0,15,-16,32.3,0,0,1,16,16,16,18,19,7,23,28,20,28,19,25,1,16,12,15,10,3,10,1,24,23,29,24,24,21,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000343,2021-02-05T00:00:00,IND vs. NOP,L,27.1,6,15,0.4,0,1,0.0,1,2,0.5,1,0,1,3,0,0,0,3,2,2,13,-16,18.7,0,0,1,16,16,16,29,23,25,18,28,29,28,19,11,21,6,29,29,28,28,25,9,24,12,15,26,24,29,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000329,2021-02-03T00:00:00,IND @ MIL,L,28.833333333333332,5,17,0.294,2,6,0.333,0,0,0.0,1,2,3,3,1,2,0,2,2,1,12,-25,25.1,0,0,1,16,16,16,27,24,19,26,15,15,18,27,27,27,6,22,19,28,21,5,9,15,12,23,28,29,28,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000322,2021-02-02T00:00:00,IND vs. MEM,W,28.816666666666666,9,16,0.563,2,5,0.4,3,3,1.0,0,2,2,7,2,1,0,1,2,1,23,20,36.9,0,0,1,1,1,1,28,9,23,4,15,20,11,8,8,1,16,22,24,10,7,10,9,8,12,23,11,2,17,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000307,2021-01-31T00:00:00,IND vs. PHI,L,37.656666666666666,10,21,0.476,4,10,0.4,1,2,0.5,0,5,5,4,1,1,1,2,2,2,25,-4,42.0,0,0,1,16,16,16,9,5,5,11,3,1,11,19,11,21,16,7,10,26,21,10,1,15,12,15,6,16,11,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000288,2021-01-29T00:00:00,IND @ CHA,L,36.376666666666665,8,20,0.4,3,10,0.3,2,2,1.0,1,3,4,8,2,1,0,0,1,1,21,-4,38.8,0,0,1,16,16,16,16,13,7,18,8,1,22,11,11,1,6,16,15,5,7,10,9,1,4,23,15,16,15,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000271,2021-01-27T00:00:00,IND @ CHA,W,37.08,9,17,0.529,4,7,0.571,3,3,1.0,1,6,7,6,2,0,1,1,0,2,25,19,43.4,0,0,1,1,1,1,12,9,19,8,3,11,5,8,8,1,6,6,4,17,7,25,1,8,1,15,6,4,9,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000258,2021-01-25T00:00:00,IND vs. TOR,W,36.7,10,17,0.588,3,5,0.6,13,14,0.929,0,7,7,9,3,1,0,1,3,8,36,15,57.9,0,0,1,1,1,1,14,5,19,2,8,20,4,1,1,19,16,3,4,2,6,10,9,8,23,1,1,6,1,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000249,2021-01-24T00:00:00,IND vs. TOR,L,38.18666666666667,5,22,0.227,1,10,0.1,1,2,0.5,1,4,5,5,4,1,1,3,4,1,12,-5,27.5,0,0,1,16,16,16,7,24,3,29,25,1,27,19,11,21,6,12,10,21,3,10,1,24,27,23,28,20,27,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000231,2021-01-22T00:00:00,IND vs. ORL,W,37.4,8,18,0.444,2,5,0.4,5,5,1.0,0,3,3,6,4,0,0,1,3,3,23,8,31.6,0,0,1,1,1,1,11,13,14,15,15,20,11,3,4,1,16,16,19,17,3,25,9,8,23,8,11,9,22,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000217,2021-01-20T00:00:00,IND vs. DAL,L,37.626666666666665,9,20,0.45,3,9,0.333,5,5,1.0,0,3,3,5,2,1,0,0,1,5,26,-10,38.1,0,0,1,16,16,16,10,9,7,14,8,6,18,3,4,1,16,16,19,21,7,10,9,1,4,2,5,23,16,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000202,2021-01-17T00:00:00,IND @ LAC,L,33.59,7,21,0.333,2,9,0.222,0,0,0.0,0,2,2,8,2,1,0,0,2,2,16,-20,31.4,0,0,1,16,16,16,23,19,5,25,15,6,25,27,27,27,16,22,24,5,7,10,9,1,12,15,23,28,23,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000178,2021-01-14T00:00:00,IND @ POR,W,34.82333333333333,10,18,0.556,3,6,0.5,2,2,1.0,2,3,5,7,2,3,0,2,2,4,25,13,48.5,0,0,1,1,1,1,20,5,14,5,8,15,6,11,11,1,2,16,10,10,7,1,9,15,12,3,6,7,7,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000163,2021-01-12T00:00:00,IND @ GSW,W,32.95,5,18,0.278,2,6,0.333,1,2,0.5,0,2,2,8,1,2,1,2,1,2,13,7,35.4,0,0,1,1,1,1,25,24,14,28,15,15,18,19,11,21,16,22,24,5,21,5,1,15,4,15,26,12,20,3,1
2020-21,1627763,Malcolm Brogdon,1610612754,IND,Indiana Pacers,0022000156,2021-01-11T00:00:00,IND @ SAC,L,37.85,9,19,0.474,4,10,0.4,2,2,1.0,1,3,4,9,2,1,0,0,2,3,24,-5,43.3,0,0,1,16,16,16,8,9,12,12,3,1,11,11,11,1,6,16,15,2,7,10,9,1,12,8,10,20,10,3,1
