SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000564,2021-02-17T00:00:00,DET @ CHI,L,33.13333333333333,5,9,0.556,0,0,0.0,1,3,0.333,2,6,8,3,1,0,0,0,5,3,11,-6,24.1,0,0,1,8,8,8,5,9,8,16,1,6,1,12,9,17,17,10,14,11,16,13,15,1,19,7,11,18,16,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000561,2021-02-14T00:00:00,DET vs. NOP,W,30.483333333333334,8,12,0.667,0,0,0.0,1,2,0.5,4,6,10,10,1,0,0,1,3,2,17,4,43.0,1,1,1,1,1,1,9,1,1,10,1,6,1,12,13,10,7,10,7,1,16,13,15,13,10,14,1,8,2,1,1
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,38.035,7,10,0.7,0,0,0.0,0,0,0.0,3,9,12,7,2,2,3,1,3,1,14,9,51.9,1,0,1,1,1,1,2,2,5,8,1,6,1,19,19,19,13,3,4,2,9,4,1,13,10,19,7,3,1,1,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,47.46666666666667,6,7,0.857,0,0,0.0,3,5,0.6,3,5,8,6,5,2,2,0,4,3,15,-4,40.6,0,0,1,8,8,8,1,7,12,4,1,6,1,4,4,9,13,13,14,3,2,4,2,1,13,7,4,14,3,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,24.416666666666668,5,10,0.5,0,0,0.0,1,2,0.5,4,4,8,1,1,0,0,1,2,1,11,-7,21.1,0,0,1,8,8,8,20,9,5,17,1,6,1,12,13,10,7,20,14,21,16,13,15,13,5,19,11,19,19,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,28.266666666666666,7,11,0.636,0,0,0.0,3,3,1.0,6,8,14,2,0,1,0,0,2,3,17,-19,39.8,1,0,1,8,8,8,12,2,2,13,1,6,1,4,9,1,1,5,2,15,22,10,15,1,5,7,1,23,5,1,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,16.266666666666666,2,3,0.667,0,0,0.0,2,2,1.0,0,2,2,1,0,0,1,0,0,2,6,-24,12.9,0,0,1,8,8,8,26,20,25,10,1,6,1,9,13,1,24,25,25,21,22,13,3,1,1,14,20,26,25,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,26.72833333333333,7,8,0.875,0,0,0.0,3,3,1.0,0,10,10,2,0,0,1,0,5,4,17,7,35.0,1,0,1,1,1,1,16,2,10,2,1,6,1,4,9,1,24,2,7,15,22,13,3,1,19,3,1,6,7,1,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,28.3,6,9,0.667,0,1,0.0,3,4,0.75,3,9,12,3,8,0,1,1,4,5,15,-4,28.9,1,0,1,8,8,8,11,7,8,10,1,1,1,4,5,7,13,3,4,11,1,13,3,13,13,2,4,14,14,1,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,27.633333333333333,5,6,0.833,0,0,0.0,0,0,0.0,5,5,10,1,3,0,0,1,1,1,10,18,20.5,1,0,1,1,1,1,14,9,14,5,1,6,1,19,19,19,3,13,7,21,5,13,15,13,2,19,13,2,20,1,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,19.466666666666665,2,5,0.4,0,0,0.0,3,4,0.75,1,4,5,2,4,0,1,1,6,2,7,3,15.0,0,0,1,8,8,8,24,20,16,21,1,6,1,4,5,7,21,20,23,15,3,13,3,13,21,14,18,9,23,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,20.488333333333333,1,3,0.333,0,0,0.0,4,8,0.5,4,5,9,4,3,0,1,0,6,4,6,0,22.8,0,0,1,8,8,8,22,25,25,23,1,6,1,3,1,10,7,13,11,9,5,13,3,1,21,3,20,12,18,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,27.143333333333334,5,11,0.455,0,0,0.0,0,0,0.0,4,5,9,1,2,0,0,3,6,1,10,-16,20.3,0,0,1,8,8,8,15,9,2,20,1,6,1,19,19,19,7,13,11,21,9,13,15,25,21,19,13,22,21,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,35.47,7,10,0.7,0,0,0.0,1,3,0.333,4,3,7,4,2,2,0,0,6,3,15,8,33.4,0,0,1,8,8,8,3,2,5,8,1,6,1,12,9,17,7,23,21,9,9,4,15,1,21,7,4,4,10,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,27.9,4,5,0.8,0,0,0.0,1,2,0.5,0,2,2,2,4,0,1,1,2,1,9,5,13.4,0,0,1,1,1,1,13,13,16,6,1,6,1,12,13,10,24,25,25,15,3,13,3,13,5,19,15,7,24,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,21.766666666666666,3,11,0.273,0,1,0.0,1,2,0.5,6,7,13,5,2,2,0,3,2,3,7,1,34.1,0,0,1,8,8,8,21,15,2,25,1,1,1,12,13,10,1,6,3,7,9,4,15,25,5,7,18,11,8,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,25.893333333333334,3,5,0.6,0,0,0.0,0,0,0.0,3,5,8,3,1,2,1,1,6,0,6,-5,28.1,0,0,1,8,8,8,17,15,16,14,1,6,1,19,19,19,13,13,14,11,16,4,3,13,21,25,20,17,15,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,32.95,2,4,0.5,0,0,0.0,8,8,1.0,1,5,6,3,2,3,1,0,3,4,12,20,33.7,0,0,1,1,1,1,6,20,22,17,1,6,1,1,1,1,21,13,22,11,9,1,3,1,10,3,10,1,9,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,16.7,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,1,2,0,1,1,4,2,4,-22,12.5,0,0,1,8,8,8,25,20,16,21,1,6,1,19,19,19,17,23,23,21,9,13,3,13,13,14,24,25,26,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,19.983333333333334,2,7,0.286,0,1,0.0,0,0,0.0,4,4,8,6,2,1,0,0,1,2,4,-8,23.6,0,0,1,8,8,8,23,20,12,24,1,1,1,19,19,19,7,20,14,3,9,10,15,1,2,14,24,20,17,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,24.65,3,4,0.75,0,0,0.0,7,8,0.875,2,6,8,2,0,1,1,0,4,6,13,2,31.6,0,0,1,8,8,8,19,15,22,7,1,6,1,2,1,6,17,10,14,15,22,10,3,1,13,1,9,10,12,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,29.6,3,5,0.6,0,0,0.0,2,4,0.5,5,12,17,1,1,2,1,1,1,3,8,8,37.9,0,0,1,1,1,1,10,15,16,14,1,6,1,9,5,10,3,1,1,21,16,4,3,13,2,7,17,4,6,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,24.816666666666666,0,5,0.0,0,1,0.0,2,4,0.5,5,5,10,2,3,0,1,1,2,4,2,-20,17.0,0,0,1,8,8,8,18,26,16,26,1,1,1,9,5,10,3,13,7,15,5,13,3,13,5,3,26,24,22,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,33.55,4,4,1.0,0,0,0.0,1,1,1.0,5,7,12,6,1,3,0,0,4,3,9,-4,40.4,0,0,1,8,8,8,4,13,22,1,1,6,1,12,18,1,3,6,4,3,16,1,15,1,13,7,15,14,4,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,32.78333333333333,3,6,0.5,0,1,0.0,0,0,0.0,2,7,9,5,3,3,0,0,6,1,6,-2,30.3,0,0,1,8,8,8,7,15,14,17,1,1,1,19,19,19,17,6,11,7,5,1,15,1,21,19,20,13,13,7,2
2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,32.2,7,8,0.875,0,0,0.0,0,0,0.0,1,7,8,6,0,0,0,1,4,0,14,-9,32.6,0,0,1,8,8,8,8,2,10,2,1,6,1,19,19,19,21,6,14,3,22,13,15,13,13,25,7,21,11,7,2
