SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000419,2021-02-14T00:00:00,LAC vs. CLE,W,29.8,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,2,0,2,1,0,0,0,3,20,17.4,0,0,1,1,1,1,14,24,26,20,16,19,16,13,13,13,13,20,22,13,14,6,2,1,1,19,25,6,19,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000400,2021-02-12T00:00:00,LAC @ CHI,W,30.9,2,4,0.5,1,3,0.333,2,2,1.0,0,6,6,1,1,3,1,0,0,1,7,21,26.7,0,0,1,1,1,1,11,16,21,11,16,19,16,3,5,1,13,3,6,20,6,2,2,1,1,12,17,5,9,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000387,2021-02-10T00:00:00,LAC @ MIN,W,35.36666666666667,2,6,0.333,2,4,0.5,2,2,1.0,0,10,10,2,0,2,1,1,1,2,8,15,32.0,0,0,1,1,1,1,6,16,14,20,9,14,9,3,5,1,13,1,1,13,14,6,2,26,6,4,15,9,5,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,27.343333333333334,2,6,0.333,1,4,0.25,0,0,0.0,2,2,4,3,1,3,1,0,2,1,5,-14,25.3,0,0,1,20,20,20,19,16,14,20,16,14,21,13,13,13,4,20,17,6,6,2,2,1,15,12,22,26,11,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,39.3,6,11,0.545,4,7,0.571,0,0,0.0,3,4,7,1,2,2,0,0,3,0,16,-2,29.9,0,0,1,20,20,20,1,3,3,10,3,4,7,13,13,13,2,12,4,20,2,6,10,1,23,19,4,21,7,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,23.75,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,2,1,0,0,0,1,0,7,26,10.2,0,0,1,1,1,1,24,12,19,7,16,19,16,13,13,13,13,25,25,13,6,21,10,1,6,19,17,2,27,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,37.9,7,10,0.7,5,8,0.625,2,3,0.667,2,4,6,0,0,1,0,0,1,2,21,2,31.2,0,0,1,20,20,20,2,2,4,2,2,2,5,3,2,9,4,12,6,23,14,12,10,1,6,4,1,17,6,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,27.566666666666666,1,4,0.25,1,4,0.25,0,0,0.0,0,4,4,3,0,0,0,0,0,0,3,28,12.3,0,0,1,1,1,1,16,24,21,25,16,14,21,13,13,13,13,12,17,6,14,21,10,1,1,19,25,1,25,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000285,2021-01-28T00:00:00,LAC @ MIA,W,31.116666666666667,6,12,0.5,6,9,0.667,0,0,0.0,0,6,6,2,0,2,0,0,2,1,18,3,34.2,0,0,1,1,1,1,10,3,1,11,1,1,3,13,13,13,13,3,6,13,14,6,10,1,15,12,3,15,3,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000268,2021-01-26T00:00:00,LAC @ ATL,L,32.78333333333333,2,7,0.286,1,5,0.2,0,0,0.0,0,4,4,5,3,0,0,0,1,0,5,-6,14.3,0,0,1,20,20,20,9,16,10,24,16,8,25,13,13,13,13,12,17,3,1,21,10,1,6,19,22,24,24,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,35.8,3,7,0.429,1,5,0.2,0,0,0.0,0,3,3,2,0,1,0,0,1,0,7,12,16.6,0,0,1,1,1,1,5,12,10,15,16,8,25,13,13,13,13,17,20,13,14,12,10,1,6,19,17,12,22,2,1
