SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000437,2021-02-17T00:00:00,DEN @ WAS,L,36.88333333333333,12,21,0.571,3,5,0.6,6,6,1.0,1,6,7,9,3,2,0,1,4,7,33,5,57.9,0,0,1,16,16,16,13,9,9,16,4,7,4,9,11,1,20,21,26,13,11,6,16,14,18,10,9,14,14,26,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000427,2021-02-16T00:00:00,DEN @ BOS,L,37.55,16,23,0.696,3,5,0.6,8,8,1.0,3,3,6,5,3,2,1,0,3,11,43,2,63.7,0,0,1,16,16,16,11,3,7,4,4,7,4,5,7,1,8,28,27,22,11,6,3,1,12,3,3,17,8,26,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000416,2021-02-14T00:00:00,DEN vs. LAL,W,34.76,8,17,0.471,1,5,0.2,6,6,1.0,4,12,16,10,3,0,1,1,2,6,23,16,57.2,1,1,1,1,1,1,18,18,14,24,11,7,19,9,11,1,6,3,2,10,11,23,3,14,2,11,16,5,15,1,1
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000401,2021-02-12T00:00:00,DEN vs. OKC,W,36.626666666666665,9,16,0.563,2,7,0.286,2,2,1.0,3,10,13,9,2,1,1,1,4,6,22,5,55.1,1,0,1,1,1,1,14,13,16,18,10,3,16,21,23,1,8,5,7,13,20,14,3,14,18,11,19,14,18,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000388,2021-02-10T00:00:00,DEN vs. CLE,W,29.83,5,7,0.714,0,0,0.0,2,2,1.0,1,5,6,12,2,2,0,1,3,1,12,32,41.2,1,0,1,1,1,1,25,28,28,3,21,25,21,21,23,1,20,26,27,3,20,6,16,14,12,28,28,1,24,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,39.1,13,26,0.5,3,6,0.5,6,6,1.0,3,9,12,6,0,0,0,3,3,8,35,-2,58.4,1,0,1,16,16,16,7,8,4,22,4,4,7,9,11,1,8,8,8,17,28,23,16,26,12,8,5,21,13,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000352,2021-02-06T00:00:00,DEN @ SAC,L,41.39,20,33,0.606,3,6,0.5,7,7,1.0,1,7,8,12,1,1,3,0,2,5,50,2,88.6,1,0,1,16,16,16,3,1,1,12,4,4,7,6,8,1,20,16,24,3,23,14,1,1,2,16,1,17,1,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,34.93333333333333,6,16,0.375,0,0,0.0,1,2,0.5,3,6,9,6,3,1,0,1,4,5,13,-8,32.8,0,0,1,16,16,16,17,26,16,28,21,25,21,26,23,25,8,21,20,17,11,14,16,14,18,16,27,23,28,26,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,37.33166666666666,17,26,0.654,4,4,1.0,9,10,0.9,3,9,12,5,3,2,1,0,2,8,47,14,74.9,1,0,1,1,1,1,12,2,4,6,2,12,1,3,4,18,8,8,8,22,11,6,3,1,2,8,2,7,2,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,38.71333333333333,14,24,0.583,5,11,0.455,2,4,0.5,1,9,10,5,4,1,1,0,3,3,35,-9,56.5,1,0,1,16,16,16,8,5,6,15,1,1,11,21,15,25,20,8,15,22,8,14,3,1,12,25,5,24,16,1,7
