SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000430,2021-02-16T00:00:00,TOR @ MIL,W,38.766666666666666,8,23,0.348,2,8,0.25,5,6,0.833,5,8,13,6,2,1,0,2,2,4,23,14,48.6,1,0,1,1,1,1,4,9,1,22,5,2,13,6,9,14,1,4,3,5,11,7,14,18,5,12,8,6,7,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000413,2021-02-14T00:00:00,TOR vs. MIN,L,36.71666666666667,6,19,0.316,1,3,0.333,5,5,1.0,1,7,8,6,3,2,1,3,4,7,18,-6,42.6,0,0,1,12,12,12,12,17,7,24,10,16,9,6,11,1,16,5,11,5,5,5,3,24,17,3,15,17,9,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000398,2021-02-11T00:00:00,TOR @ BOS,L,35.11666666666667,8,14,0.571,2,4,0.5,5,7,0.714,0,4,4,2,1,1,0,0,2,4,23,-11,32.8,0,0,1,12,12,12,14,9,19,3,5,9,3,6,5,15,21,16,22,20,19,7,14,1,5,12,8,19,18,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000382,2021-02-10T00:00:00,TOR @ WAS,W,34.46666666666667,9,18,0.5,3,4,0.75,5,7,0.714,1,4,5,2,1,1,1,1,3,4,26,27,40.0,0,0,1,1,1,1,17,6,10,9,3,9,1,6,5,15,16,16,18,20,19,7,3,9,11,12,6,1,12,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000369,2021-02-08T00:00:00,TOR @ MEM,W,39.03333333333333,11,18,0.611,5,8,0.625,5,7,0.714,0,5,5,6,1,1,1,1,3,6,32,11,52.0,0,0,1,1,1,1,3,3,10,2,1,2,2,6,5,15,21,11,18,5,19,7,3,9,11,5,2,8,5,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000356,2021-02-06T00:00:00,TOR @ ATL,L,32.916666666666664,6,15,0.4,1,3,0.333,2,2,1.0,1,5,6,3,0,3,2,3,4,1,15,-7,41.7,0,0,1,12,12,12,23,17,15,16,10,16,9,17,18,1,16,11,13,14,24,1,1,24,17,21,19,18,10,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000345,2021-02-05T00:00:00,TOR @ BKN,W,38.6,12,23,0.522,0,2,0.0,9,10,0.9,4,7,11,6,0,3,1,1,3,5,33,11,67.2,1,0,1,1,1,1,6,1,1,7,16,20,16,2,3,12,4,5,5,5,24,1,3,9,11,11,1,8,1,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000323,2021-02-02T00:00:00,TOR @ ORL,W,36.4,4,11,0.364,0,2,0.0,4,4,1.0,1,4,5,8,4,1,0,1,1,3,12,15,29.0,0,0,1,1,1,1,13,23,23,21,16,20,16,13,13,1,16,16,18,3,2,7,14,9,1,17,22,5,21,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000309,2021-01-31T00:00:00,TOR vs. ORL,W,33.9,12,23,0.522,0,2,0.0,6,6,1.0,3,7,10,3,2,3,1,0,1,6,30,27,56.5,1,0,1,1,1,1,18,1,1,7,16,20,16,4,9,1,7,5,7,14,11,1,3,1,1,5,5,1,2,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000292,2021-01-29T00:00:00,TOR vs. SAC,L,37.833333333333336,11,20,0.55,0,1,0.0,10,14,0.714,0,4,4,2,3,1,0,0,2,9,32,-11,39.8,0,0,1,12,12,12,8,3,6,4,16,25,16,1,1,15,21,16,22,20,5,7,14,1,5,1,2,19,13,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000277,2021-01-27T00:00:00,TOR vs. MIL,L,35.11666666666667,5,12,0.417,1,4,0.25,0,0,0.0,4,5,9,3,2,0,0,1,2,0,11,-17,24.3,0,0,1,12,12,12,14,22,21,15,10,9,13,24,24,24,4,11,8,14,11,20,14,9,5,25,23,25,23,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000234,2021-01-22T00:00:00,TOR vs. MIA,W,33.333333333333336,6,12,0.5,1,3,0.333,2,4,0.5,5,9,14,5,4,1,0,0,1,6,15,18,38.3,1,0,1,1,1,1,20,17,21,9,10,16,9,17,13,21,1,3,2,10,2,7,14,1,1,5,19,3,15,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000220,2021-01-20T00:00:00,TOR vs. MIA,L,36.76833333333333,7,15,0.467,0,3,0.0,4,4,1.0,3,3,6,2,2,1,0,0,3,4,18,-4,29.2,0,0,1,12,12,12,10,13,15,13,16,16,16,13,13,1,7,22,13,20,11,7,14,1,11,12,15,15,20,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000210,2021-01-18T00:00:00,TOR vs. DAL,W,33.833333333333336,7,19,0.368,0,4,0.0,5,5,1.0,0,3,3,5,3,0,0,0,2,6,19,13,27.1,0,0,1,1,1,1,19,13,7,20,16,9,16,6,11,1,21,22,25,10,5,20,14,1,5,5,14,7,22,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000191,2021-01-16T00:00:00,TOR vs. CHA,W,32.06666666666667,4,14,0.286,0,5,0.0,1,2,0.5,2,3,5,4,3,0,2,1,4,1,9,6,24.0,0,0,1,1,1,1,24,23,19,25,16,6,16,21,18,21,12,22,18,12,5,20,1,9,17,21,25,11,24,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000175,2021-01-14T00:00:00,TOR vs. CHA,W,37.7,6,15,0.4,2,6,0.333,1,1,1.0,3,4,7,4,2,3,1,2,3,3,15,1,39.4,0,0,1,1,1,1,9,17,15,16,5,5,9,21,23,1,7,16,12,12,11,1,3,18,11,17,19,12,14,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000155,2021-01-11T00:00:00,TOR @ POR,L,36.75,9,17,0.529,0,2,0.0,4,4,1.0,3,10,13,10,3,1,0,1,5,4,22,-2,52.6,1,1,1,12,12,12,11,6,12,5,16,20,16,13,13,1,7,2,3,2,5,7,14,9,20,12,10,14,3,1,1
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000148,2021-01-10T00:00:00,TOR @ GSW,L,40.45,9,19,0.474,2,4,0.5,5,9,0.556,5,6,11,3,2,0,0,2,2,6,25,7,40.7,1,0,1,12,12,12,2,6,7,11,5,9,3,6,4,20,1,8,5,14,11,20,14,18,5,5,7,10,11,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000132,2021-01-08T00:00:00,TOR @ SAC,W,33.15,7,11,0.636,1,2,0.5,2,2,1.0,3,6,9,12,2,1,1,2,5,3,17,17,49.8,1,0,1,1,1,1,21,13,23,1,10,20,3,17,18,1,7,8,8,1,11,7,3,18,20,17,17,4,6,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000115,2021-01-06T00:00:00,TOR @ PHX,L,38.14,11,21,0.524,1,4,0.25,9,14,0.643,4,5,9,3,1,1,1,1,3,8,32,-1,52.3,0,0,1,12,12,12,7,3,5,6,10,9,13,2,1,19,4,11,8,14,19,7,3,9,11,2,2,13,4,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000097,2021-01-04T00:00:00,TOR vs. BOS,L,32.95,7,15,0.467,2,5,0.4,6,7,0.857,2,4,6,3,1,0,1,0,5,7,22,-13,35.7,0,0,1,12,12,12,22,13,15,13,5,6,8,4,5,13,12,16,13,14,19,20,3,1,20,3,10,21,16,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000084,2021-01-02T00:00:00,TOR @ NOP,L,24.733333333333334,4,10,0.4,0,4,0.0,2,2,1.0,2,2,4,1,3,1,0,1,6,1,10,-16,16.3,0,0,1,12,12,12,25,23,25,16,16,9,16,17,18,1,12,25,22,24,5,7,14,9,24,21,24,24,25,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000049,2020-12-29T00:00:00,TOR @ PHI,L,34.77333333333333,8,23,0.348,4,9,0.444,0,0,0.0,1,5,6,0,2,2,1,2,6,1,20,-14,34.2,0,0,1,12,12,12,16,9,1,22,2,1,6,24,24,24,16,11,13,25,11,5,3,18,24,21,12,22,17,9,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000027,2020-12-26T00:00:00,TOR @ SAS,L,43.03333333333333,6,16,0.375,0,5,0.0,4,4,1.0,2,13,15,8,5,1,1,0,5,6,16,-4,47.0,1,0,1,12,12,12,1,17,14,19,16,6,16,13,13,1,12,1,1,3,1,7,3,1,20,5,18,15,8,1,2
2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000014,2020-12-23T00:00:00,TOR vs. NOP,L,38.68333333333333,8,17,0.471,3,7,0.429,1,2,0.5,0,6,6,6,4,0,0,2,1,2,20,-15,32.2,0,0,1,12,12,12,5,9,12,12,3,4,7,21,18,21,21,8,13,5,2,20,14,18,1,20,12,23,19,9,2
