SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000432,2021-02-16T00:00:00,POR @ OKC,W,36.65,2,7,0.286,2,5,0.4,0,0,0.0,2,7,9,5,0,0,6,0,3,0,6,7,42.3,0,0,1,1,1,1,5,11,12,16,6,10,8,10,10,10,1,6,5,1,17,22,1,1,13,14,13,10,1,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000411,2021-02-14T00:00:00,POR @ DAL,W,38.56333333333333,5,7,0.714,4,4,1.0,1,2,0.5,2,3,5,0,0,4,0,1,3,1,15,4,33.0,0,0,1,1,1,1,1,2,12,2,2,15,1,8,1,8,1,19,15,22,17,1,14,20,13,7,2,13,4,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000404,2021-02-12T00:00:00,POR vs. CLE,W,22.01,1,3,0.333,1,3,0.333,0,0,0.0,0,4,4,0,1,0,1,0,2,0,3,27,9.8,0,0,1,1,1,1,24,20,24,13,11,20,9,10,10,10,13,14,17,22,11,22,4,1,6,14,21,3,25,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000394,2021-02-11T00:00:00,POR vs. PHI,W,25.468333333333334,2,5,0.4,1,4,0.25,0,0,0.0,0,5,5,2,0,1,1,0,1,0,5,-2,20.0,0,0,1,1,1,1,21,11,18,11,11,15,14,10,10,10,13,11,15,8,17,12,4,1,2,14,16,18,17,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,35.1,2,6,0.333,1,5,0.2,0,0,0.0,0,11,11,4,2,1,2,0,2,0,5,11,31.2,0,0,1,1,1,1,9,11,17,13,11,10,17,10,10,10,13,1,1,2,1,12,2,1,6,14,16,8,5,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,36.416666666666664,4,10,0.4,3,9,0.333,2,2,1.0,2,8,10,1,1,2,1,0,1,4,13,-10,34.5,1,0,1,18,18,18,8,4,3,11,5,1,9,1,1,1,1,3,3,14,11,6,4,1,2,1,4,21,2,1,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000337,2021-02-04T00:00:00,POR @ PHI,W,34.63333333333333,4,9,0.444,1,4,0.25,0,0,0.0,2,4,6,1,2,4,0,0,2,0,9,5,27.7,0,0,1,1,1,1,10,4,6,9,11,15,14,10,10,10,1,14,11,14,1,1,14,1,6,14,6,12,9,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,36.95,6,10,0.6,5,8,0.625,2,2,1.0,2,7,9,1,1,1,0,0,3,1,19,12,33.3,0,0,1,1,1,1,4,1,3,3,1,3,4,1,1,1,1,6,5,14,11,12,14,1,13,7,1,7,3,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,27.87,2,9,0.222,1,5,0.2,0,0,0.0,2,6,8,2,2,2,0,0,2,0,5,-19,21.6,0,0,1,18,18,18,16,11,6,19,11,10,17,10,10,10,1,10,7,8,1,6,14,1,6,14,16,24,16,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,34.38333333333333,3,5,0.6,1,3,0.333,2,2,1.0,0,2,2,4,0,4,0,1,3,1,9,19,29.4,0,0,1,1,1,1,11,8,18,3,11,20,9,1,1,1,13,23,23,2,17,1,14,20,13,7,6,4,6,2,1
