SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000437,2021-02-17T00:00:00,WAS vs. DEN,W,29.451666666666668,5,11,0.455,1,4,0.25,3,3,1.0,0,4,4,3,0,1,0,2,0,2,14,-6,26.3,0,0,1,1,1,1,9,7,7,9,4,3,9,8,10,1,15,7,14,2,14,3,3,16,1,9,9,10,9,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000421,2021-02-15T00:00:00,WAS vs. HOU,W,36.666666666666664,4,8,0.5,0,2,0.0,5,6,0.833,1,8,9,3,1,3,0,0,3,3,13,9,36.3,0,0,1,1,1,1,2,10,15,7,12,10,12,1,3,10,7,3,2,2,6,1,3,1,11,5,10,4,1,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000560,2021-02-14T00:00:00,WAS vs. BOS,W,22.3,5,9,0.556,0,2,0.0,5,5,1.0,1,3,4,1,1,1,0,0,2,3,15,13,23.3,0,0,1,1,1,1,18,7,11,4,12,10,12,1,6,1,7,12,14,13,6,3,3,1,9,5,6,1,12,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000396,2021-02-12T00:00:00,WAS vs. NYK,L,32.75,4,11,0.364,0,2,0.0,2,2,1.0,0,5,5,0,1,0,0,0,3,1,10,-25,15.0,0,0,1,10,10,10,7,10,7,14,12,10,12,11,12,1,15,5,7,16,6,10,3,1,11,14,14,17,18,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000382,2021-02-10T00:00:00,WAS vs. TOR,L,32.295,6,14,0.429,1,5,0.2,2,2,1.0,2,5,7,3,2,1,0,3,3,2,15,-11,28.9,0,0,1,10,10,10,8,5,2,12,4,2,11,11,12,1,3,5,5,2,2,3,3,18,11,9,6,12,6,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000368,2021-02-08T00:00:00,WAS @ CHI,W,36.31666666666667,7,13,0.538,1,3,0.333,4,5,0.8,0,10,10,0,2,0,0,1,3,4,19,-2,29.0,1,0,1,1,1,1,3,3,3,6,4,6,6,6,6,12,15,1,1,16,2,10,3,9,11,4,2,7,5,1,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,22.916666666666668,1,6,0.167,1,1,1.0,2,2,1.0,2,4,6,0,0,1,0,3,0,1,5,-29,15.2,0,0,1,10,10,10,17,19,18,19,4,16,1,11,12,1,3,7,6,16,14,3,3,18,1,14,19,19,17,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,27.0,4,13,0.308,2,6,0.333,2,2,1.0,1,1,2,3,2,0,0,2,1,1,12,-25,16.9,0,0,1,10,10,10,12,10,3,16,2,1,6,11,12,1,7,18,17,2,2,10,3,16,3,14,11,17,15,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000331,2021-02-03T00:00:00,WAS @ MIA,W,35.4,3,11,0.273,0,2,0.0,5,9,0.556,3,6,9,5,3,1,0,0,1,6,11,5,29.3,0,0,1,1,1,1,4,14,7,17,12,10,12,1,1,18,1,4,2,1,1,3,3,1,3,1,12,5,4,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,34.00666666666667,10,12,0.833,3,4,0.75,1,2,0.5,1,4,5,1,1,0,1,1,2,3,24,-11,33.5,0,0,1,10,10,10,5,1,5,1,1,3,4,18,12,19,7,7,7,13,6,10,1,9,9,5,1,12,2,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,28.65,2,9,0.222,1,4,0.25,4,6,0.667,2,3,5,2,0,0,0,1,1,3,9,-2,18.0,0,0,1,1,1,1,10,17,11,18,4,3,9,6,3,15,3,12,7,10,14,10,3,9,3,5,16,7,13,2,1
2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,24.086666666666666,3,9,0.333,1,2,0.5,2,2,1.0,3,2,5,1,1,0,0,1,4,1,9,-8,15.5,0,0,1,10,10,10,16,14,11,15,4,10,5,11,12,1,1,16,7,13,6,10,3,9,17,14,16,11,16,2,1
