SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000437,2021-02-17T00:00:00,WAS vs. DEN,W,39.266666666666666,5,15,0.333,0,2,0.0,2,6,0.333,4,9,13,12,8,2,1,1,5,5,12,0,46.6,1,1,1,1,1,1,2,15,15,14,12,16,12,11,7,16,1,5,3,3,1,2,2,7,19,4,16,7,10,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000421,2021-02-15T00:00:00,WAS vs. HOU,W,33.45333333333333,8,22,0.364,0,3,0.0,0,1,0.0,3,10,13,15,5,0,0,1,1,2,16,1,49.1,1,1,1,1,1,1,12,6,3,13,12,12,12,19,19,19,4,4,3,1,8,11,7,7,1,14,12,6,6,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000560,2021-02-14T00:00:00,WAS vs. BOS,W,29.066666666666666,6,19,0.316,0,2,0.0,1,3,0.333,2,7,9,11,3,1,0,0,3,3,13,27,40.3,1,0,1,1,1,1,14,13,7,15,12,16,12,17,14,16,6,10,11,6,16,6,7,1,8,10,14,1,12,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000396,2021-02-12T00:00:00,WAS vs. NYK,L,34.53333333333333,10,22,0.455,0,4,0.0,3,6,0.5,2,7,9,10,5,1,0,1,1,6,23,-19,46.8,1,0,1,6,6,6,9,2,3,4,12,8,12,7,7,11,6,10,11,9,8,6,7,7,1,3,4,15,9,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000382,2021-02-10T00:00:00,WAS vs. TOR,L,34.05,9,20,0.45,3,8,0.375,2,2,1.0,1,5,6,7,5,1,0,1,4,2,23,-22,38.7,0,0,1,6,6,6,10,3,6,5,2,1,6,11,15,1,12,15,15,15,8,6,7,7,13,14,4,18,15,15,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,27.666666666666668,4,9,0.444,0,3,0.0,4,8,0.5,4,7,11,9,5,0,2,1,1,7,12,-20,39.7,1,0,1,6,6,6,16,16,18,6,12,12,12,5,2,11,1,10,6,12,8,11,1,7,1,1,16,16,13,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,24.6,4,9,0.444,0,1,0.0,5,7,0.714,1,2,3,3,6,0,0,0,2,4,13,-22,15.1,0,0,1,6,6,6,19,16,18,6,12,19,12,3,5,8,12,19,19,19,3,11,7,1,5,6,14,18,19,15,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,32.85,7,15,0.467,1,3,0.333,2,2,1.0,1,11,12,10,4,0,0,0,4,2,17,-14,42.4,1,1,1,6,6,6,13,10,15,3,7,12,7,11,15,1,12,3,5,9,14,11,7,1,13,14,11,13,11,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,34.6,16,28,0.571,4,7,0.571,5,7,0.714,4,6,10,8,3,2,1,1,4,5,41,7,71.0,1,0,1,1,1,1,8,1,1,1,1,2,3,3,5,8,1,13,9,13,16,2,2,7,13,4,1,3,1,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,27.1,8,18,0.444,3,5,0.6,7,8,0.875,0,6,6,4,3,0,1,1,2,4,26,-9,39.2,0,0,1,6,6,6,17,6,9,6,2,5,1,2,2,5,16,13,15,18,16,11,2,7,5,6,2,10,14,15,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000269,2021-01-26T00:00:00,WAS @ HOU,L,28.433333333333334,7,17,0.412,1,4,0.25,4,8,0.5,2,9,11,7,6,0,0,0,3,4,19,-13,36.7,1,0,1,6,6,6,15,10,12,11,7,8,9,5,2,11,6,5,6,15,3,11,7,1,8,6,10,12,16,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000253,2021-01-24T00:00:00,WAS @ SAS,L,25.283333333333335,3,11,0.273,1,3,0.333,2,4,0.5,3,5,8,6,4,0,0,3,1,3,9,-20,23.6,0,0,1,6,6,6,18,19,17,18,7,12,7,11,11,11,4,15,13,17,14,11,7,18,1,10,19,16,18,15,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000124,2021-01-08T00:00:00,WAS @ BOS,L,33.468333333333334,4,16,0.25,2,5,0.4,2,2,1.0,0,4,4,8,7,0,1,1,4,1,12,-17,24.8,0,0,1,6,6,6,11,16,14,19,6,5,5,11,15,1,16,17,18,13,2,11,2,7,13,19,16,14,17,15,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000109,2021-01-06T00:00:00,WAS @ PHI,L,38.95,8,18,0.444,3,6,0.5,1,4,0.25,0,8,8,12,6,3,1,1,4,2,20,-4,53.6,1,0,1,6,6,6,3,6,9,6,2,4,4,17,11,18,16,8,13,3,3,1,2,7,13,14,9,9,2,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000086,2021-01-03T00:00:00,WAS @ BKN,W,37.96666666666667,7,25,0.28,1,7,0.143,9,12,0.75,1,4,5,10,2,2,0,3,2,7,24,0,49.0,1,0,1,1,1,1,4,10,2,17,7,2,11,1,1,6,12,17,17,9,19,2,7,18,5,1,3,7,7,1,8
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000063,2020-12-31T00:00:00,WAS vs. CHI,L,39.31666666666667,8,18,0.444,3,5,0.6,3,6,0.5,2,8,10,11,5,1,0,1,4,4,22,-10,48.5,1,1,1,6,6,6,1,6,9,6,2,5,1,7,7,11,6,8,9,6,8,6,7,7,13,6,6,11,8,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000050,2020-12-29T00:00:00,WAS vs. CHI,L,37.723333333333336,9,17,0.529,1,4,0.25,2,2,1.0,0,15,15,11,6,1,0,0,3,2,21,3,52.5,1,1,1,6,6,6,5,3,12,2,7,8,9,11,15,1,16,1,1,6,3,6,7,1,8,14,7,4,3,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000024,2020-12-26T00:00:00,WAS vs. ORL,L,35.983333333333334,6,19,0.316,0,4,0.0,3,4,0.75,2,13,15,12,5,2,0,0,3,3,15,2,52.0,1,1,1,6,6,6,7,13,7,15,12,8,12,7,11,6,6,2,1,3,8,2,7,1,8,10,13,5,4,1,1
2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000013,2020-12-23T00:00:00,WAS @ PHI,L,36.3,9,22,0.409,0,2,0.0,3,5,0.6,2,9,11,15,6,0,0,2,3,3,21,10,50.7,1,1,1,6,6,6,6,3,3,12,12,16,12,7,10,10,6,5,6,1,3,11,7,17,8,10,7,2,5,1,1
