SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000425,2021-02-15T00:00:00,LAC vs. MIA,W,19.6,3,8,0.375,0,2,0.0,1,1,1.0,2,7,9,0,3,1,0,1,2,3,7,-7,17.8,0,0,1,1,1,1,26,21,16,21,18,13,18,12,15,1,11,6,5,26,1,1,23,21,11,4,24,25,25,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000419,2021-02-14T00:00:00,LAC vs. CLE,W,29.1,9,14,0.643,0,2,0.0,3,4,0.75,2,7,9,6,2,0,2,0,1,5,21,20,44.8,0,0,1,1,1,1,4,1,2,10,18,13,18,2,3,14,11,6,5,1,5,8,3,1,6,1,1,2,1,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000400,2021-02-12T00:00:00,LAC @ CHI,W,22.366666666666667,4,9,0.444,1,3,0.333,0,0,0.0,1,4,5,1,1,1,2,1,0,2,9,5,24.5,0,0,1,1,1,1,17,17,13,16,9,8,13,20,21,20,16,14,18,13,11,1,3,21,1,8,20,15,14,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000387,2021-02-10T00:00:00,LAC @ MIN,W,20.133333333333333,4,4,1.0,0,0,0.0,2,2,1.0,3,0,3,2,0,0,0,0,2,2,10,6,16.6,0,0,1,1,1,1,25,17,27,1,18,28,18,4,5,1,4,28,24,8,25,8,23,1,11,8,17,14,26,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,20.173333333333332,3,9,0.333,0,1,0.0,0,1,0.0,3,5,8,0,1,0,2,1,0,1,6,-6,20.6,0,0,1,21,21,21,24,21,13,23,18,25,18,20,15,20,4,12,9,26,11,8,3,21,1,15,26,24,22,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,27.548333333333332,3,7,0.429,1,4,0.25,0,0,0.0,1,6,7,2,3,0,2,0,3,1,7,-2,21.4,0,0,1,21,21,21,7,21,21,17,9,3,15,20,21,20,16,10,12,8,1,8,3,1,21,15,24,21,20,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,20.266666666666666,6,8,0.75,2,3,0.667,0,0,0.0,1,3,4,3,0,0,2,0,4,3,14,18,29.3,0,0,1,1,1,1,23,6,16,5,3,8,4,20,21,20,16,20,22,4,25,8,3,1,26,4,10,4,10,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,20.833333333333332,3,11,0.273,1,2,0.5,2,2,1.0,3,7,10,1,0,0,2,0,2,1,9,1,28.5,0,0,1,21,21,21,21,21,8,26,9,13,8,4,5,1,4,6,4,13,25,8,3,1,11,15,20,19,11,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000308,2021-01-31T00:00:00,LAC @ NYK,W,23.683333333333334,5,6,0.833,3,4,0.75,2,3,0.667,1,2,3,1,1,0,1,0,2,2,15,9,22.1,0,0,1,1,1,1,13,11,24,4,1,3,3,4,4,15,16,23,24,13,11,8,13,1,11,8,6,13,19,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,23.433333333333334,6,10,0.6,0,2,0.0,1,1,1.0,1,8,9,1,1,0,3,0,0,1,13,24,33.3,0,0,1,1,1,1,14,6,11,12,18,13,18,12,15,1,16,2,5,13,11,8,1,1,1,15,11,1,4,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000285,2021-01-28T00:00:00,LAC @ MIA,W,26.04,4,13,0.308,2,4,0.5,0,0,0.0,5,8,13,3,2,1,1,0,1,0,10,16,34.1,1,0,1,1,1,1,10,17,3,25,3,3,8,20,21,20,1,2,2,4,5,1,13,1,6,25,17,6,3,1,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000268,2021-01-26T00:00:00,LAC @ ATL,L,28.866666666666667,6,15,0.4,1,3,0.333,2,2,1.0,4,1,5,3,3,0,3,2,2,1,15,-3,31.5,0,0,1,21,21,21,5,6,1,19,9,8,13,4,5,1,2,27,18,4,1,8,1,28,11,15,6,23,7,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,22.366666666666667,7,8,0.875,2,2,1.0,1,2,0.5,2,4,6,1,1,0,0,0,2,2,17,11,24.7,0,0,1,1,1,1,17,3,16,2,3,13,1,12,5,17,11,14,15,13,11,8,23,1,11,8,3,10,13,4,1
