SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000424,2021-02-15T00:00:00,GSW vs. CLE,W,29.783333333333335,13,19,0.684,7,11,0.636,3,3,1.0,0,2,2,6,1,0,0,0,0,2,36,20,46.4,0,0,1,1,1,1,26,5,14,1,5,12,3,18,20,1,9,23,24,10,23,18,2,1,1,20,6,5,12,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000409,2021-02-13T00:00:00,GSW vs. BKN,L,33.63333333333333,10,17,0.588,2,9,0.222,5,5,1.0,0,3,3,5,4,0,0,0,2,2,27,-26,34.1,0,0,1,16,16,16,16,12,18,5,24,23,24,14,14,1,9,16,21,17,7,18,2,1,11,20,17,27,22,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000393,2021-02-11T00:00:00,GSW vs. ORL,W,37.38333333333333,14,26,0.538,10,19,0.526,2,2,1.0,0,8,8,5,6,4,0,1,1,4,40,16,63.1,0,0,1,1,1,1,3,3,3,12,2,1,8,21,22,1,9,5,6,17,3,1,2,11,4,12,3,9,5,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,31.933333333333334,11,20,0.55,4,10,0.4,6,8,0.75,0,4,4,2,1,0,0,0,1,6,32,15,38.8,0,0,1,1,1,1,19,8,11,10,17,16,16,10,3,23,9,13,14,28,23,18,2,1,4,4,10,10,19,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,35.61666666666667,10,17,0.588,6,11,0.545,6,6,1.0,0,7,7,6,1,1,0,0,1,5,32,3,51.4,0,0,1,16,16,16,11,12,18,5,8,12,7,10,11,1,9,7,8,10,23,12,2,1,4,9,10,15,8,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,37.06666666666667,19,31,0.613,11,19,0.579,8,8,1.0,0,2,2,5,3,1,0,0,3,6,57,7,66.9,0,0,1,16,16,16,4,1,1,3,1,1,5,3,3,1,9,23,24,17,13,12,2,1,21,4,2,12,3,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,29.93166666666667,9,17,0.529,4,10,0.4,6,6,1.0,0,3,3,6,2,0,0,0,2,3,28,19,38.6,0,0,1,1,1,1,25,16,18,13,17,16,16,10,11,1,9,16,21,10,17,18,2,1,11,17,15,7,20,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,38.15833333333333,12,21,0.571,7,14,0.5,7,7,1.0,0,11,11,8,3,3,0,1,0,7,38,4,69.2,1,0,1,16,16,16,2,7,8,9,5,5,9,5,8,1,9,1,1,3,13,2,2,11,1,2,4,14,1,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,29.95,11,17,0.647,6,8,0.75,0,0,0.0,0,5,5,7,6,2,0,1,1,2,28,26,44.5,0,0,1,1,1,1,24,8,18,2,8,25,1,27,27,27,9,11,11,6,3,5,2,11,4,20,15,3,13,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,31.233333333333334,10,20,0.5,5,10,0.5,2,2,1.0,1,3,4,4,4,0,0,1,2,2,27,-23,33.8,0,0,1,16,16,16,21,12,11,16,10,16,9,21,22,1,3,16,14,22,7,18,2,11,11,20,17,23,23,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,33.208333333333336,6,17,0.353,4,11,0.364,0,0,0.0,0,6,6,8,2,0,0,3,2,1,16,28,33.2,0,0,1,1,1,1,18,25,18,24,17,12,19,27,27,27,9,9,10,3,17,18,2,27,11,27,26,2,26,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,33.86833333333333,11,21,0.524,7,12,0.583,7,8,0.875,1,3,4,3,3,3,0,1,2,6,36,19,51.3,0,0,1,1,1,1,15,8,8,15,5,8,4,5,3,21,3,16,14,26,13,2,2,11,11,4,6,7,9,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,27.1,9,18,0.5,5,10,0.5,1,2,0.5,0,7,7,7,1,0,0,1,2,4,24,-24,41.9,0,0,1,16,16,16,28,16,16,16,10,16,9,26,22,25,9,7,8,6,23,18,2,11,11,12,22,25,17,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,34.655,9,19,0.474,5,14,0.357,7,8,0.875,0,3,3,4,4,2,0,0,3,6,30,-16,41.6,0,0,1,16,16,16,14,16,14,19,10,5,20,5,3,21,9,16,21,22,7,5,2,1,21,4,13,21,18,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,31.471666666666668,10,17,0.588,4,8,0.5,2,2,1.0,1,10,11,7,4,1,0,1,2,1,26,30,48.7,1,0,1,1,1,1,20,12,18,5,17,25,9,21,22,1,3,3,1,6,7,12,2,11,11,27,19,1,11,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,35.62166666666667,8,22,0.364,3,12,0.25,7,7,1.0,0,1,1,7,4,1,0,1,2,6,26,-3,36.7,0,0,1,1,1,1,10,22,7,23,22,8,23,5,8,1,9,27,28,6,7,12,2,11,11,4,19,19,21,6,1
