SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000414,2021-02-14T00:00:00,CHA vs. SAS,L,40.45,14,29,0.483,3,9,0.333,2,2,1.0,3,4,7,4,4,2,1,3,2,2,33,-5,52.4,0,0,1,13,13,13,2,2,1,12,11,6,18,11,14,1,1,6,2,6,1,4,1,25,10,13,5,14,3,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000395,2021-02-12T00:00:00,CHA vs. MIN,W,40.916666666666664,13,20,0.65,6,10,0.6,9,9,1.0,0,7,7,3,4,0,1,0,2,4,41,10,52.9,0,0,1,1,1,1,1,3,3,4,3,4,6,1,1,1,11,1,2,11,1,21,1,1,10,3,2,7,2,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000386,2021-02-10T00:00:00,CHA @ MEM,L,33.05833333333333,12,17,0.706,6,9,0.667,4,4,1.0,0,3,3,3,1,1,0,0,1,4,34,-16,44.1,0,0,1,13,13,13,15,4,9,1,3,6,1,3,6,1,11,12,15,11,13,10,13,1,3,3,4,21,4,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,27.166666666666668,6,14,0.429,3,8,0.375,0,0,0.0,0,3,3,4,0,1,0,0,3,1,15,9,27.6,0,0,1,1,1,1,25,16,16,18,11,11,17,20,21,20,11,12,15,6,24,10,13,1,20,19,17,8,19,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.383333333333333,9,14,0.643,5,9,0.556,3,3,1.0,0,3,3,4,1,0,1,0,2,1,26,29,37.6,0,0,1,1,1,1,20,8,16,5,6,6,7,8,10,1,11,12,15,6,13,21,1,1,10,19,6,1,10,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,36.336666666666666,6,16,0.375,2,8,0.25,1,2,0.5,0,4,4,5,2,3,0,1,2,2,15,-11,34.3,0,0,1,13,13,13,9,16,11,20,15,11,23,15,14,16,11,6,9,2,8,2,13,18,10,13,17,18,13,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,17.916666666666668,4,9,0.444,3,6,0.5,1,1,1.0,0,2,2,1,2,0,0,0,1,0,12,-18,13.9,0,0,1,1,1,1,26,20,24,15,11,17,8,15,19,1,11,20,23,24,8,21,13,1,3,26,21,23,25,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,32.15,7,12,0.583,5,8,0.625,0,0,0.0,2,3,5,2,1,1,0,0,0,2,19,0,30.0,0,0,1,1,1,1,17,14,19,7,6,11,4,20,21,20,3,12,7,16,13,10,13,1,1,13,12,11,15,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,32.68333333333333,8,18,0.444,3,9,0.333,1,2,0.5,0,4,4,3,0,1,1,1,1,3,20,-15,35.3,0,0,1,13,13,13,16,10,5,15,11,6,18,15,14,16,11,6,9,11,24,10,1,18,3,7,11,20,11,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,34.95,10,18,0.556,4,6,0.667,0,2,0.0,0,0,0,2,1,1,1,0,3,3,24,-6,32.0,0,0,1,13,13,13,11,6,5,8,8,17,1,20,14,20,11,26,26,16,13,10,1,1,20,7,7,15,14,1,1
