SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000439,2021-02-17T00:00:00,PHI vs. HOU,W,36.61666666666667,8,17,0.471,1,2,0.5,7,8,0.875,1,14,15,5,0,1,2,1,2,5,24,-2,58.5,1,0,1,1,1,1,12,11,5,19,17,22,8,3,3,19,10,1,1,3,22,7,2,8,9,1,6,18,2,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000423,2021-02-15T00:00:00,PHI @ UTA,L,37.46666666666667,14,24,0.583,3,5,0.6,5,5,1.0,2,8,10,2,0,2,0,1,3,2,36,-11,57.0,1,0,1,19,19,19,8,1,1,7,3,5,5,5,5,1,4,8,6,17,22,3,15,8,19,10,1,21,3,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000406,2021-02-13T00:00:00,PHI @ PHX,L,36.63333333333333,7,9,0.778,0,0,0.0,4,4,1.0,1,4,5,5,2,0,0,0,1,3,18,-1,29.5,0,0,1,19,19,19,11,16,26,2,21,26,21,7,7,1,10,19,20,3,11,13,15,1,4,6,17,16,23,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000394,2021-02-11T00:00:00,PHI @ POR,L,37.92166666666667,4,12,0.333,0,5,0.0,9,9,1.0,1,5,6,5,1,0,1,0,2,5,17,-14,33.7,0,0,1,19,19,19,5,25,23,25,21,5,21,1,1,1,10,16,18,3,16,13,8,1,9,1,19,23,16,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,40.81666666666667,8,15,0.533,2,5,0.4,4,4,1.0,0,10,10,1,1,0,0,1,4,2,22,4,34.5,1,0,1,1,1,1,2,11,14,10,9,5,13,7,7,1,20,2,6,23,16,13,15,8,22,10,10,14,15,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,31.766666666666666,10,16,0.625,0,1,0.0,1,1,1.0,4,8,12,6,2,2,1,0,2,1,21,6,51.4,1,0,1,1,1,1,18,3,9,4,21,25,21,21,23,1,1,8,2,1,11,3,8,1,9,20,13,13,5,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,32.53333333333333,5,14,0.357,0,2,0.0,2,2,1.0,2,9,11,5,3,0,0,2,3,1,12,-26,29.7,1,0,1,19,19,19,16,23,17,23,21,22,21,12,14,1,4,4,3,3,6,13,15,22,19,20,25,26,22,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,37.75,8,15,0.533,1,4,0.25,9,9,1.0,1,5,6,4,1,0,0,2,1,5,26,8,38.2,0,0,1,1,1,1,7,11,14,10,17,14,18,1,1,1,10,16,18,9,16,13,15,22,4,1,3,11,9,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,30.5,10,19,0.526,2,5,0.4,5,5,1.0,1,7,8,0,3,0,1,1,4,3,27,10,36.6,0,0,1,1,1,1,20,3,3,14,9,5,13,5,5,1,10,10,11,24,6,13,8,8,22,6,2,10,13,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,34.3,6,17,0.353,2,3,0.667,3,4,0.75,1,10,11,3,1,1,2,1,0,5,17,16,42.7,1,0,1,1,1,1,14,21,5,24,9,20,3,10,7,20,10,2,3,11,16,7,2,8,1,1,19,7,6,1,1
