SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000438,2021-02-17T00:00:00,ATL @ BOS,W,35.13333333333333,14,20,0.7,4,9,0.444,8,8,1.0,0,3,3,8,8,2,0,0,1,8,40,2,53.6,0,0,1,1,1,1,14,1,10,2,4,3,6,16,16,1,12,10,14,15,1,2,7,1,5,15,3,16,3,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000422,2021-02-15T00:00:00,ATL @ NYK,L,39.94833333333333,6,19,0.316,1,4,0.25,10,12,0.833,0,3,3,8,4,1,0,2,2,8,23,-4,37.6,0,0,1,13,13,13,4,18,11,22,17,20,17,13,10,19,12,10,14,15,12,5,7,15,11,15,18,21,20,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000407,2021-02-13T00:00:00,ATL vs. IND,L,36.25,3,9,0.333,0,0,0.0,9,11,0.818,1,0,1,14,3,0,0,2,2,10,15,-5,34.2,1,0,1,13,13,13,10,23,24,19,22,26,22,15,13,22,7,25,25,3,15,16,7,15,11,6,23,22,21,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000397,2021-02-12T00:00:00,ATL vs. SAS,L,23.411666666666665,8,15,0.533,2,6,0.333,7,8,0.875,0,1,1,3,2,1,0,1,1,4,25,-27,31.7,0,0,1,13,13,13,26,10,18,5,12,12,15,17,16,16,12,22,25,25,21,5,7,8,5,21,15,26,23,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000384,2021-02-10T00:00:00,ATL @ DAL,L,41.99333333333333,8,22,0.364,4,11,0.364,5,6,0.833,1,6,7,15,3,1,1,2,2,9,25,7,58.9,1,0,1,13,13,13,3,10,5,18,4,2,14,19,19,19,7,3,2,2,15,5,2,15,11,11,15,10,2,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,36.13333333333333,6,15,0.4,2,4,0.5,14,14,1.0,0,2,2,13,7,0,2,2,3,13,28,9,48.9,1,0,1,1,1,1,11,18,18,15,12,20,5,4,7,1,12,19,22,6,3,16,1,15,18,2,11,9,12,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,35.666666666666664,8,18,0.444,3,8,0.375,2,3,0.667,0,4,4,9,4,1,0,2,3,5,21,4,38.3,0,0,1,13,13,13,12,10,14,10,6,6,11,24,24,25,12,5,8,13,12,5,7,15,18,19,19,14,19,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,38.516666666666666,7,15,0.467,1,4,0.25,10,11,0.909,0,4,4,16,7,2,0,0,3,12,25,-2,52.8,1,0,1,13,13,13,7,14,18,8,17,20,17,13,13,14,12,5,8,1,3,2,7,1,18,3,15,20,4,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,33.675,10,18,0.556,5,9,0.556,16,17,0.941,1,2,3,5,2,0,0,0,4,11,41,12,50.1,0,0,1,1,1,1,17,5,14,4,2,3,4,1,2,10,7,19,14,22,21,16,7,1,22,4,2,4,9,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,43.63333333333333,7,22,0.318,3,8,0.375,11,12,0.917,0,3,3,14,3,0,1,1,4,10,28,2,52.6,1,0,1,13,13,13,2,14,5,21,6,6,11,10,10,12,12,10,14,3,15,16,2,8,22,6,11,16,5,1,1
