SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000564,2021-02-17T00:00:00,DET @ CHI,L,21.408333333333335,2,7,0.286,2,6,0.333,0,0,0.0,0,1,1,2,0,0,0,0,2,1,6,-5,10.2,0,0,1,8,8,8,12,14,12,16,10,9,12,8,8,8,8,13,16,3,13,7,4,1,10,4,14,12,14,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000561,2021-02-14T00:00:00,DET vs. NOP,W,21.033333333333335,2,6,0.333,2,5,0.4,0,0,0.0,0,1,1,2,0,0,0,0,3,0,6,-3,10.2,0,0,1,1,1,1,13,14,16,14,10,14,10,8,8,8,8,13,16,3,13,7,4,1,18,12,14,11,14,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000412,2021-02-12T00:00:00,DET @ BOS,W,19.803333333333335,1,9,0.111,0,7,0.0,3,4,0.75,0,2,2,1,1,0,0,0,3,2,5,-1,7.9,0,0,1,1,1,1,16,18,8,19,18,7,18,1,1,4,8,4,5,9,3,7,4,1,18,2,17,9,17,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000391,2021-02-11T00:00:00,DET vs. IND,L,23.55,3,8,0.375,1,6,0.167,0,0,0.0,0,2,2,1,0,0,1,0,0,0,7,-7,13.9,0,0,1,8,8,8,11,11,11,13,16,9,17,8,8,8,8,4,5,9,13,7,2,1,1,12,13,15,11,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,19.916666666666668,3,6,0.5,2,5,0.4,0,0,0.0,0,2,2,0,0,0,0,0,2,0,8,0,10.4,0,0,1,1,1,1,15,11,16,10,10,14,10,8,8,8,8,4,5,15,13,7,4,1,10,12,12,8,13,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,18.15,1,7,0.143,0,2,0.0,1,1,1.0,1,1,2,1,1,0,0,2,2,1,3,-20,5.9,0,0,1,8,8,8,17,18,12,18,18,20,18,4,5,1,1,13,5,9,3,7,4,20,10,4,19,20,20,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,17.566666666666666,0,6,0.0,0,5,0.0,0,0,0.0,0,2,2,1,0,1,0,2,0,0,0,-25,6.9,0,0,1,8,8,8,18,20,16,20,18,14,18,8,8,8,8,4,5,9,13,3,4,20,1,12,20,21,18,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,28.645,7,12,0.583,6,9,0.667,0,0,0.0,0,2,2,2,2,0,0,0,1,1,20,24,23.4,0,0,1,1,1,1,5,1,1,5,2,3,2,8,8,8,8,4,5,3,1,7,4,1,6,4,2,2,7,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,32.8,6,11,0.545,4,8,0.5,1,1,1.0,0,2,2,1,1,2,0,1,1,0,17,-1,25.9,0,0,1,8,8,8,2,4,3,8,5,6,8,4,5,1,8,4,5,9,3,1,4,19,6,12,5,9,3,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,32.71666666666667,7,10,0.7,6,9,0.667,0,0,0.0,1,1,2,3,1,0,0,0,2,1,20,31,25.9,0,0,1,1,1,1,4,1,6,2,2,3,2,8,8,8,1,13,5,1,3,7,4,1,10,4,2,1,3,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,28.325,6,9,0.667,4,6,0.667,1,2,0.5,1,3,4,2,1,2,0,0,0,1,17,-14,29.8,0,0,1,8,8,8,6,4,8,3,5,9,2,4,4,7,1,2,1,3,3,1,4,1,1,4,5,18,1,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,32.75,6,11,0.545,6,10,0.6,0,0,0.0,0,3,3,0,1,1,0,0,2,0,18,16,23.6,0,0,1,8,8,8,3,4,3,8,2,2,6,8,8,8,8,2,3,15,3,3,4,1,10,12,4,4,6,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,33.43333333333333,5,11,0.455,4,9,0.444,2,3,0.667,1,1,2,3,1,0,0,0,0,1,16,-11,21.9,0,0,1,8,8,8,1,7,3,11,5,3,9,3,3,6,1,13,5,1,3,7,4,1,1,4,7,17,8,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,27.5,7,12,0.583,7,11,0.636,3,4,0.75,0,2,2,2,2,0,0,0,3,3,24,19,27.4,0,0,1,8,8,8,7,1,1,5,1,1,5,1,1,4,8,4,5,3,1,7,4,1,18,1,1,3,2,1,1
2020-21,201961,Wayne Ellington,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,26.05,3,5,0.6,3,5,0.6,0,0,0.0,0,1,1,0,1,0,0,0,3,2,9,12,9.2,0,0,1,1,1,1,8,11,20,4,8,14,6,8,8,8,8,13,16,15,3,7,4,1,18,2,11,5,16,1,1
