SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000401,2021-02-12T00:00:00,DEN vs. OKC,W,35.63333333333333,4,8,0.5,2,3,0.667,0,0,0.0,1,4,5,5,3,1,0,0,1,0,10,15,23.5,0,0,1,1,1,1,8,12,16,7,6,15,5,14,15,14,2,5,5,4,2,6,11,1,4,18,14,3,12,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000388,2021-02-10T00:00:00,DEN vs. CLE,W,26.78,7,10,0.7,2,3,0.667,0,1,0.0,0,2,2,0,2,0,0,0,2,1,16,29,16.4,0,0,1,1,1,1,15,3,10,2,6,15,5,14,14,14,12,17,18,24,7,14,11,1,11,10,7,1,19,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,38.68333333333333,9,16,0.563,3,5,0.6,3,3,1.0,0,1,1,4,3,2,0,2,3,2,24,-19,34.2,0,0,1,15,15,15,1,1,1,5,3,5,7,4,4,1,12,22,24,7,2,3,11,20,19,7,1,25,3,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000352,2021-02-06T00:00:00,DEN @ SAC,L,37.083333333333336,4,12,0.333,1,5,0.2,2,2,1.0,0,4,4,5,3,0,0,2,2,3,11,3,20.3,0,0,1,15,15,15,4,12,6,19,12,5,19,5,6,1,12,5,9,4,2,14,11,20,11,4,12,10,14,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,36.05,3,8,0.375,1,4,0.25,2,2,1.0,1,1,2,4,2,1,0,1,2,1,9,-8,18.4,0,0,1,15,15,15,5,17,16,17,12,10,16,5,6,1,2,22,18,7,7,6,11,16,11,10,16,20,17,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,37.471666666666664,6,11,0.545,5,6,0.833,1,2,0.5,0,3,3,6,0,0,1,2,4,4,18,13,33.6,0,0,1,1,1,1,3,6,8,6,2,4,2,10,6,10,12,12,14,1,21,14,2,20,24,3,4,5,4,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,30.065,4,9,0.444,1,2,0.5,0,0,0.0,1,0,1,2,1,0,0,0,3,1,9,0,12.2,0,0,1,15,15,15,13,12,14,11,12,20,8,14,15,14,2,25,24,17,12,14,11,1,19,10,16,14,24,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,21.265,4,8,0.5,2,5,0.4,0,0,0.0,0,3,3,1,3,0,1,0,1,0,10,12,15.1,0,0,1,1,1,1,24,12,16,7,6,5,10,14,15,14,12,12,14,21,2,14,2,1,4,18,14,8,21,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,26.1,2,9,0.222,0,4,0.0,2,2,1.0,0,7,7,5,2,0,0,0,1,1,6,-6,19.9,0,0,1,1,1,1,16,21,14,22,20,10,20,5,6,1,12,1,1,4,7,14,11,1,4,10,21,19,16,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,20.8,0,5,0.0,0,3,0.0,1,2,0.5,0,2,2,2,2,1,0,0,1,1,1,-9,7.4,0,0,1,1,1,1,25,25,25,25,20,15,20,10,6,10,12,17,18,17,7,6,11,1,4,10,25,21,25,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,33.45,5,10,0.5,1,2,0.5,6,6,1.0,0,4,4,2,1,0,0,0,1,5,17,-5,23.8,0,0,1,1,1,1,10,9,10,7,12,20,8,1,2,1,12,5,9,17,12,14,11,1,4,1,5,18,11,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,24.616666666666667,5,7,0.714,3,4,0.75,0,0,0.0,0,3,3,6,4,1,0,0,2,0,13,15,24.6,0,0,1,1,1,1,18,9,20,1,3,10,3,14,15,14,12,12,14,1,1,6,11,1,11,18,11,3,10,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,25.616666666666667,1,6,0.167,0,3,0.0,0,0,0.0,1,4,5,4,1,0,1,0,2,2,2,-2,16.0,0,0,1,15,15,15,17,23,24,23,20,15,20,14,15,14,2,5,5,7,12,14,2,1,11,7,23,16,20,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,32.03333333333333,6,15,0.4,3,8,0.375,2,3,0.667,1,3,4,3,0,1,1,0,4,2,17,5,32.3,0,0,1,1,1,1,12,6,3,15,3,1,13,5,4,7,2,12,9,13,21,6,2,1,24,7,5,9,6,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,37.71666666666667,8,14,0.571,6,8,0.75,0,0,0.0,0,2,2,1,1,3,1,2,2,0,22,-13,36.9,0,0,1,15,15,15,2,2,4,4,1,1,3,14,15,14,12,17,18,21,12,1,2,20,11,18,2,24,1,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,21.816666666666666,2,7,0.286,0,2,0.0,1,2,0.5,0,2,2,4,0,0,0,0,1,1,5,1,13.4,0,0,1,1,1,1,22,21,20,20,20,20,20,10,6,10,12,17,18,7,21,14,11,1,4,10,22,12,22,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,24.016666666666666,6,10,0.6,0,1,0.0,2,2,1.0,2,1,3,3,3,3,1,0,0,1,14,13,31.1,0,0,1,1,1,1,19,6,10,3,20,24,20,5,6,1,1,22,14,13,2,1,2,1,1,10,10,5,7,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,34.28333333333333,3,7,0.429,2,5,0.4,0,0,0.0,1,6,7,2,1,1,0,0,3,0,8,-10,21.4,0,0,1,15,15,15,9,17,20,13,6,5,10,14,15,14,2,3,1,17,12,6,11,1,19,18,18,22,13,1,1
2020-21,203115,Will Barton,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,35.88333333333333,7,14,0.5,2,7,0.286,4,6,0.667,0,7,7,3,2,2,0,1,2,3,20,13,36.9,0,0,1,1,1,1,7,3,4,7,6,3,15,3,2,7,12,1,1,13,7,3,11,16,11,4,3,5,1,1,1
