,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,28.016666666666666,9,24,0.375,0,0,0.0,5,8,0.625,6,10,16,2,4,5,2,1,2,5,23,6,62.2,1,0,1,1,1,1,9,5,1,14,1,7,1,3,5,9,3,8,5,12,5,1,3,4,3,7,5,5,4,1,1
1,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,28.033333333333335,11,21,0.524,0,0,0.0,3,3,1.0,7,10,17,1,2,0,0,3,4,3,25,4,44.9,1,0,1,10,10,10,8,1,3,7,1,7,1,7,13,1,1,8,3,14,14,15,13,11,11,10,3,7,9,1,1
2,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,17.75,4,9,0.444,0,0,0.0,3,6,0.5,3,2,5,0,3,0,2,3,3,4,11,-29,20.0,0,0,1,10,10,10,17,16,17,12,1,7,1,7,6,10,12,17,17,16,12,15,3,11,9,8,15,17,17,16,1
3,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,27.466666666666665,8,13,0.615,0,0,0.0,3,4,0.75,5,11,16,4,4,2,1,1,3,3,19,13,49.2,1,0,1,1,1,1,10,8,12,1,1,7,1,7,9,4,6,6,5,2,5,5,8,4,9,10,8,2,7,1,1
4,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,25.733333333333334,6,13,0.462,0,0,0.0,1,1,1.0,1,6,7,3,4,1,0,1,2,3,13,-5,24.9,0,0,1,1,1,1,13,13,12,10,1,7,1,13,15,1,17,16,16,6,5,8,13,4,3,10,13,10,15,16,1
5,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000181,2021-01-15T00:00:00,CLE vs. NYK,W,39.608333333333334,10,18,0.556,0,1,0.0,13,19,0.684,7,16,23,3,2,2,2,3,5,10,33,12,75.1,1,0,1,1,1,1,3,4,6,5,1,2,1,1,1,6,1,2,2,6,14,5,3,11,15,1,1,3,1,1,1
6,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000150,2021-01-11T00:00:00,CLE vs. MEM,L,34.63166666666667,8,16,0.5,0,0,0.0,3,9,0.333,5,9,14,3,4,1,2,3,6,8,19,-20,45.3,1,0,1,10,10,10,5,8,9,8,1,7,1,7,4,13,6,11,10,6,5,8,3,11,17,3,8,16,8,1,1
7,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000137,2021-01-09T00:00:00,CLE @ MIL,L,41.28333333333333,11,23,0.478,0,1,0.0,4,5,0.8,5,19,24,3,6,1,1,2,4,3,26,-2,59.3,1,0,1,10,10,10,2,1,2,9,1,2,1,4,8,3,6,1,1,6,1,8,8,9,11,10,2,9,5,1,1
8,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000119,2021-01-07T00:00:00,CLE @ MEM,W,37.35,9,20,0.45,0,0,0.0,4,6,0.667,3,12,15,3,6,2,0,3,2,6,22,0,44.5,1,0,1,1,1,1,4,5,5,11,1,7,1,4,6,7,12,4,8,6,1,5,13,11,3,5,7,8,10,1,1
9,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,26.3,9,16,0.563,0,0,0.0,1,4,0.25,6,9,15,1,5,1,1,3,4,4,19,-12,39.5,1,0,1,10,10,10,12,5,9,4,1,7,1,13,9,14,3,11,8,14,3,8,8,11,11,8,8,14,11,1,1
10,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000093,2021-01-04T00:00:00,CLE @ ORL,L,32.21666666666667,5,14,0.357,0,1,0.0,0,2,0.0,4,9,13,4,1,1,1,3,1,3,10,-16,36.6,1,0,1,10,10,10,7,15,11,16,1,2,1,15,14,15,10,11,13,2,16,8,8,11,1,10,17,15,12,1,1
11,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,20.336666666666666,6,10,0.6,0,0,0.0,0,0,0.0,4,7,11,0,4,0,0,2,2,2,12,-8,21.2,1,0,1,1,1,1,16,13,16,3,1,7,1,15,16,15,10,15,15,16,5,15,13,9,3,16,14,13,16,1,1
