,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,26.216666666666665,5,6,0.833,0,0,0.0,0,0,0.0,2,5,7,1,1,0,0,0,2,1,10,8,18.9,0,0,1,1,1,1,5,4,9,1,2,11,2,8,9,8,8,4,5,8,2,7,7,1,4,11,5,3,11,3,1
1,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,19.966666666666665,6,9,0.667,1,3,0.333,3,4,0.75,4,3,7,2,0,2,0,1,4,3,16,14,33.4,0,0,1,1,1,1,8,2,4,2,1,1,1,2,2,3,3,9,5,6,8,2,7,6,10,3,2,2,4,3,1
2,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,22.566666666666666,2,7,0.286,0,1,0.0,2,2,1.0,3,4,7,4,1,1,0,3,2,3,6,-14,22.4,0,0,1,7,7,7,7,9,7,11,2,4,2,5,5,1,6,7,5,2,2,3,7,12,4,3,9,12,7,3,1
3,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,31.016666666666666,3,9,0.333,0,1,0.0,3,4,0.75,5,3,8,4,0,0,1,0,5,3,9,-5,27.6,0,0,1,7,7,7,3,6,4,9,2,4,2,2,2,3,1,9,4,2,8,7,2,1,12,3,7,8,5,3,1
4,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,39.39333333333333,8,15,0.533,0,1,0.0,3,4,0.75,4,8,12,2,1,1,2,2,3,4,19,-9,44.4,1,0,1,1,1,1,1,1,1,5,2,4,2,2,2,3,3,3,3,6,2,3,1,10,8,2,1,10,1,1,1
5,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,34.44,3,9,0.333,0,1,0.0,1,2,0.5,4,11,15,7,1,0,1,1,2,3,7,-4,37.5,0,0,1,1,1,1,2,6,4,9,2,4,2,6,5,6,3,1,1,1,2,7,2,6,4,3,8,6,2,3,1
6,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,25.573333333333334,6,11,0.545,0,0,0.0,0,0,0.0,1,5,6,1,1,1,1,2,4,2,12,-4,25.7,0,0,1,1,1,1,6,2,2,4,2,11,2,8,9,8,11,4,10,8,2,3,2,10,10,8,3,6,6,3,1
7,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,29.661666666666665,5,10,0.5,0,1,0.0,0,0,0.0,5,9,14,4,0,1,0,1,3,2,10,8,35.8,1,0,1,7,7,7,4,4,3,6,2,4,2,8,9,8,1,2,2,2,8,3,7,6,8,8,5,3,3,1,1
8,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,18.051666666666666,2,3,0.667,0,1,0.0,7,8,0.875,2,5,7,1,0,0,0,0,2,5,11,15,20.9,0,0,1,7,7,7,10,9,12,2,2,4,2,1,1,2,8,4,5,8,8,7,7,1,4,1,4,1,9,3,1
9,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,14.783333333333333,2,7,0.286,0,2,0.0,0,0,0.0,3,4,7,4,0,0,1,1,1,0,4,5,21.4,0,0,1,1,1,1,11,9,7,11,2,2,2,8,9,8,6,7,5,2,8,7,2,6,1,12,12,5,8,3,1
10,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,10.941666666666666,2,4,0.5,0,1,0.0,1,2,0.5,2,2,4,0,2,0,0,0,1,3,5,-6,7.8,0,0,1,7,7,7,12,9,11,6,2,4,2,6,5,6,8,11,11,11,1,7,7,1,1,3,11,9,12,3,1
11,2020-21,203469,Cody Zeller,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,18.95,3,6,0.5,0,2,0.0,0,1,0.0,1,2,3,0,1,3,1,0,1,2,6,-10,20.6,0,0,1,7,7,7,9,6,9,6,2,2,2,8,8,8,11,11,12,11,2,1,2,1,1,8,9,11,10,3,1
