,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,34.763333333333335,10,14,0.714,1,1,1.0,8,10,0.8,0,5,5,5,5,2,0,2,2,8,29,25,43.5,0,0,1,1,1,1,9,4,12,1,9,12,1,1,1,9,8,1,1,3,3,3,4,9,3,2,3,1,3,1,1
1,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,29.6,6,17,0.353,2,4,0.5,3,4,0.75,0,4,4,6,4,1,0,2,5,6,17,-2,29.8,0,0,1,8,8,8,10,11,8,12,4,5,5,9,9,10,8,2,3,2,4,5,4,9,9,5,12,8,10,1,1
2,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,16.183333333333334,3,8,0.375,0,1,0.0,7,7,1.0,1,1,2,2,6,0,0,1,2,5,13,-14,12.4,0,0,1,8,8,8,13,13,13,11,13,12,13,3,6,1,2,8,6,12,1,11,4,4,3,6,13,12,13,1,1
3,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,29.566666666666666,8,19,0.421,1,5,0.2,8,9,0.889,1,1,2,9,1,0,0,2,5,8,25,18,39.9,0,0,1,1,1,1,11,8,4,9,9,3,12,1,2,6,2,8,6,1,9,11,4,9,9,2,7,2,5,1,1
4,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,38.21,16,29,0.552,5,11,0.455,5,9,0.556,3,2,5,5,1,2,1,3,5,9,42,14,63.5,0,0,1,1,1,1,4,1,1,6,1,1,8,6,2,12,1,4,1,3,9,3,1,12,9,1,1,3,1,1,1
5,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,35.0,8,20,0.4,3,7,0.429,2,2,1.0,1,2,3,4,0,1,1,1,1,5,21,-13,36.6,0,0,1,8,8,8,8,8,3,10,2,2,9,10,10,1,2,4,4,6,12,5,1,4,1,6,10,11,7,1,1
6,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000093,2021-01-04T00:00:00,CLE @ ORL,L,38.85,10,19,0.526,2,4,0.5,2,2,1.0,1,1,2,2,6,1,0,0,5,3,24,-19,26.4,0,0,1,8,8,8,3,4,4,8,4,5,5,10,10,1,2,8,6,12,1,5,4,1,9,9,8,13,12,1,1
7,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,35.9,10,18,0.556,2,5,0.4,5,5,1.0,1,1,2,3,0,3,0,1,3,3,27,0,42.9,0,0,1,1,1,1,7,4,7,5,4,3,10,6,8,1,2,8,6,9,12,1,4,4,7,9,5,7,4,1,1
8,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000062,2020-12-31T00:00:00,CLE @ IND,L,36.6,12,19,0.632,2,2,1.0,2,2,1.0,0,1,1,4,2,1,1,0,2,2,28,-7,39.2,0,0,1,8,8,8,6,3,4,3,4,10,1,10,10,1,8,8,13,6,6,5,1,1,3,11,4,9,6,1,1
9,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000046,2020-12-29T00:00:00,CLE vs. NYK,L,40.583333333333336,6,17,0.353,1,4,0.25,7,8,0.875,1,1,2,4,2,1,0,3,2,7,20,-7,29.4,0,0,1,8,8,8,2,11,8,12,9,5,11,3,5,7,2,8,6,6,6,5,4,12,3,4,11,9,11,1,1
