,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,37.11666666666667,6,18,0.333,1,3,0.333,4,4,1.0,0,2,2,7,1,1,0,1,3,3,17,1,31.9,0,0,1,8,8,8,4,9,1,13,7,9,8,1,2,1,8,4,7,4,15,6,4,10,10,4,7,7,5,3,1
1,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,34.41,7,12,0.583,1,5,0.2,2,2,1.0,0,1,1,9,3,1,0,0,2,2,17,-20,31.7,0,0,1,8,8,8,7,6,14,3,7,6,13,4,5,1,8,12,14,3,5,6,4,1,5,6,7,14,6,3,1
2,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,29.516666666666666,6,14,0.429,1,3,0.333,0,1,0.0,0,0,0,4,1,1,0,0,3,4,13,-23,21.0,0,0,1,8,8,8,12,9,7,11,7,9,8,11,10,11,8,15,15,12,15,6,4,1,10,1,13,16,13,3,1
3,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,34.68333333333333,11,18,0.611,1,1,1.0,0,0,0.0,2,2,4,2,2,0,0,1,0,0,23,-25,28.8,0,0,1,8,8,8,6,1,1,2,7,16,1,11,12,11,1,4,4,15,7,12,4,10,1,15,2,17,8,3,1
4,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000312,2021-02-01T00:00:00,CLE vs. MIN,W,38.4,9,18,0.5,1,4,0.25,0,0,0.0,1,2,3,11,2,0,0,0,2,0,19,7,37.1,1,0,1,1,1,1,2,2,1,8,7,7,11,11,12,11,3,4,5,2,7,12,4,1,5,15,6,3,3,1,1
5,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,31.31,6,14,0.429,1,3,0.333,4,5,0.8,0,2,2,5,4,1,0,2,3,4,17,-5,25.9,0,0,1,8,8,8,10,9,7,11,7,9,8,1,1,9,8,4,7,8,3,6,4,16,10,1,7,9,10,3,1
6,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,29.106666666666666,9,17,0.529,4,6,0.667,2,2,1.0,1,2,3,1,4,2,0,0,2,2,24,-7,31.1,0,0,1,8,8,8,13,2,5,7,2,4,5,4,5,1,3,4,5,17,3,1,4,1,5,6,1,11,7,3,1
7,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,31.3,6,11,0.545,2,2,1.0,0,0,0.0,1,1,2,4,3,2,0,1,1,1,14,2,25.4,0,0,1,1,1,1,11,9,15,5,6,15,1,11,12,11,3,12,7,12,5,1,4,10,2,12,11,6,11,3,1
8,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,25.628333333333334,5,10,0.5,0,0,0.0,1,1,1.0,1,1,2,5,2,0,0,0,2,1,11,-9,18.9,0,0,1,8,8,8,15,14,16,8,14,17,14,10,10,1,3,12,7,8,7,12,4,1,5,12,14,12,14,3,1
9,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,23.116666666666667,1,9,0.111,0,6,0.0,2,2,1.0,0,2,2,5,2,0,1,0,1,2,4,-15,14.9,0,0,1,8,8,8,16,17,17,17,14,4,14,4,5,1,8,4,7,8,7,12,1,1,2,6,17,13,15,3,1
10,2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,22.133333333333333,4,13,0.308,1,4,0.25,2,2,1.0,0,0,0,3,2,0,0,2,1,2,11,-4,13.5,0,0,1,1,1,1,17,15,12,15,7,7,11,4,5,1,8,15,15,14,7,12,4,16,2,6,14,8,17,3,1
