,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,26.72833333333333,3,7,0.429,0,2,0.0,0,0,0.0,2,6,8,6,0,2,0,0,0,0,6,21,30.6,0,0,1,1,1,1,10,6,11,8,12,9,12,10,10,10,2,1,1,5,15,4,11,1,1,15,10,2,6,1,1
1,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,30.416666666666668,3,8,0.375,1,3,0.333,4,6,0.667,1,3,4,7,2,3,1,0,1,6,11,5,36.3,0,0,1,6,6,6,7,6,8,13,5,4,8,4,4,9,7,11,11,3,2,1,3,1,8,2,6,7,2,1,1
2,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,36.0,8,12,0.667,4,8,0.5,8,9,0.889,2,5,7,9,3,2,1,0,1,5,28,22,55.9,0,0,1,1,1,1,3,1,2,1,1,1,3,1,1,5,2,4,3,2,1,4,3,1,8,3,1,1,1,1,1
3,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.68333333333333,3,8,0.375,1,2,0.5,3,4,0.75,1,6,7,6,2,0,1,0,2,4,10,-6,28.4,0,0,1,6,6,6,4,6,8,13,5,9,3,5,5,8,7,1,3,5,2,13,3,1,17,5,7,14,12,1,1
4,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,28.45,8,14,0.571,2,3,0.667,0,0,0.0,2,4,6,2,1,3,0,2,1,1,18,10,36.2,0,0,1,6,6,6,8,1,1,3,2,4,1,10,10,10,2,6,5,16,7,1,11,18,8,11,3,5,3,1,1
5,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,25.48,3,7,0.429,0,2,0.0,1,1,1.0,0,5,5,4,1,3,1,1,6,2,7,6,30.0,0,0,1,6,6,6,12,6,11,8,12,9,12,9,9,1,13,4,7,8,7,1,3,14,19,8,9,6,7,1,1
6,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,21.47,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,2,0,2,0,1,0,0,2,-2,14.6,0,0,1,6,6,6,16,14,16,15,12,18,12,10,10,10,7,14,13,16,15,4,11,14,1,15,17,11,15,1,1
7,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,25.633333333333333,3,7,0.429,2,5,0.4,0,0,0.0,0,4,4,10,1,0,1,0,1,3,8,19,29.8,0,0,1,1,1,1,11,6,11,8,2,2,7,10,10,10,13,6,11,1,7,13,3,1,8,6,8,3,9,1,1
8,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,32.4,1,10,0.1,1,3,0.333,0,0,0.0,2,6,8,7,0,1,1,1,1,0,3,2,29.1,0,0,1,6,6,6,6,14,4,19,5,4,8,10,10,10,2,1,1,3,15,9,3,14,8,15,15,9,10,1,1
9,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.15,2,9,0.222,0,1,0.0,2,2,1.0,1,4,5,3,0,2,2,0,0,1,6,-9,28.5,0,0,1,6,6,6,2,11,5,17,12,14,12,6,6,1,7,6,7,12,15,4,1,1,1,11,10,15,11,1,1
