,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,36.92666666666667,8,20,0.4,4,10,0.4,2,4,0.5,3,2,5,2,2,1,2,0,2,4,22,2,38.0,0,0,1,10,10,10,1,4,2,7,2,2,5,5,3,10,1,7,3,9,7,9,1,1,5,3,4,9,4,1,1
1,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,28.418333333333333,4,17,0.235,0,6,0.0,1,2,0.5,2,2,4,2,1,1,0,1,2,2,9,-10,18.8,0,0,1,10,10,10,8,14,7,17,17,10,17,9,7,10,4,7,7,9,14,9,8,9,5,7,16,11,16,1,1
2,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,27.483333333333334,5,13,0.385,1,7,0.143,0,0,0.0,1,2,3,1,2,0,0,0,5,1,11,-29,14.1,0,0,1,10,10,10,16,10,14,9,12,6,16,14,16,14,8,7,10,15,7,15,8,1,16,13,13,19,18,1,1
3,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,27.6,10,18,0.556,2,5,0.4,3,3,1.0,1,2,3,1,2,3,1,1,1,3,25,-25,40.1,0,0,1,10,10,10,15,1,5,1,6,12,5,4,5,1,8,7,10,15,7,1,3,9,3,4,1,18,2,1,1
4,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,22.935,4,12,0.333,0,2,0.0,5,6,0.833,0,0,0,1,0,1,1,1,0,5,13,20,20.5,0,0,1,1,1,1,18,14,17,12,17,19,17,2,2,8,15,19,19,15,18,9,3,9,1,2,11,1,15,1,1
5,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,27.7,5,11,0.455,3,7,0.429,1,1,1.0,0,3,3,4,2,1,0,0,1,0,14,17,24.6,0,0,1,1,1,1,13,10,18,6,3,6,4,9,12,1,15,4,10,4,7,9,8,1,3,19,10,3,11,1,1
6,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18T00:00:00,MEM vs. PHX,W,22.2,1,10,0.1,0,4,0.0,1,2,0.5,0,2,2,3,1,0,0,0,3,2,3,-1,8.9,0,0,1,1,1,1,19,19,19,19,17,15,17,9,7,10,15,7,15,7,14,15,8,1,9,7,19,10,19,1,1
7,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,27.083333333333332,5,15,0.333,1,3,0.333,0,1,0.0,1,2,3,1,1,2,0,2,4,2,11,-11,21.1,0,0,1,1,1,1,17,10,9,12,12,17,7,14,12,14,8,7,10,15,14,4,8,18,12,7,13,13,14,1,1
8,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,27.616666666666667,4,15,0.267,1,5,0.2,0,0,0.0,0,2,2,6,3,0,0,0,4,3,9,3,17.4,0,0,1,1,1,1,14,14,9,16,12,12,14,14,16,14,15,7,15,1,4,15,8,1,12,4,16,8,17,1,1
9,2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,33.36333333333334,6,15,0.4,2,8,0.25,7,8,0.875,2,5,7,3,3,1,2,1,0,6,21,7,39.9,0,0,1,1,1,1,3,8,9,7,6,5,12,1,1,7,4,1,1,7,4,9,1,9,1,1,5,6,3,1,1
