,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000369,2021-02-08T00:00:00,TOR @ MEM,W,38.63333333333333,8,14,0.571,4,7,0.571,12,12,1.0,0,3,3,9,5,3,0,0,3,6,32,14,53.1,0,0,1,1,1,1,5,9,17,4,6,16,4,1,1,1,15,12,17,4,1,4,12,1,14,1,4,6,2,4,1
1,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000356,2021-02-06T00:00:00,TOR @ ATL,L,38.833333333333336,6,18,0.333,3,7,0.429,10,11,0.909,2,4,6,10,2,2,0,0,4,6,25,-1,51.2,1,0,1,12,12,12,4,12,10,14,10,16,8,2,2,11,1,7,4,1,8,8,12,1,23,1,8,16,5,1,1
2,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000345,2021-02-05T00:00:00,TOR @ BKN,W,38.233333333333334,4,16,0.25,1,9,0.111,2,2,1.0,1,3,4,4,1,2,2,2,2,3,11,1,32.8,0,0,1,1,1,1,7,16,13,19,21,8,24,13,14,1,6,12,13,20,14,8,3,18,9,13,18,13,18,4,1
3,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000323,2021-02-02T00:00:00,TOR @ ORL,W,37.1,17,23,0.739,11,14,0.786,9,9,1.0,0,3,3,2,1,3,3,0,2,5,54,20,77.6,0,0,1,1,1,1,10,1,1,1,1,2,1,3,4,1,15,12,17,24,14,4,1,1,9,4,1,3,1,4,1
4,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000309,2021-01-31T00:00:00,TOR vs. ORL,W,30.62,4,12,0.333,1,7,0.143,0,0,0.0,0,2,2,5,4,1,0,0,2,2,9,17,17.9,0,0,1,1,1,1,23,16,20,14,21,16,23,19,20,19,15,19,22,17,2,14,12,1,9,16,21,5,24,4,1
5,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000292,2021-01-29T00:00:00,TOR vs. SAC,L,36.233333333333334,7,16,0.438,3,7,0.429,9,10,0.9,1,4,5,6,1,4,0,3,3,6,26,9,52.0,0,0,1,12,12,12,15,10,13,9,10,16,8,3,3,12,6,7,6,12,14,1,12,23,14,1,7,9,4,4,1
6,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000277,2021-01-27T00:00:00,TOR vs. MIL,L,38.11666666666667,3,17,0.176,2,11,0.182,2,2,1.0,0,5,5,10,2,4,3,1,1,4,10,1,50.0,1,0,1,12,12,12,8,21,12,24,16,5,20,13,14,1,15,4,6,1,8,1,1,9,2,9,19,13,7,1,1
7,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000258,2021-01-25T00:00:00,TOR @ IND,L,34.88333333333333,11,21,0.524,3,5,0.6,0,1,0.0,2,2,4,6,0,2,1,0,1,2,25,-16,47.8,0,0,1,12,12,12,19,4,4,5,10,23,3,19,18,19,1,19,13,12,23,8,5,1,2,16,8,23,9,4,1
8,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000249,2021-01-24T00:00:00,TOR @ IND,W,40.71666666666667,6,15,0.4,4,9,0.444,5,5,1.0,0,5,5,4,3,3,1,1,3,5,21,12,42.0,0,0,1,1,1,1,1,12,16,11,6,8,6,6,6,1,15,4,6,20,4,4,5,9,14,4,12,8,13,4,1
9,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000234,2021-01-22T00:00:00,TOR vs. MIA,W,37.516666666666666,4,14,0.286,1,6,0.167,4,5,0.8,1,4,5,7,2,2,0,2,1,5,13,21,33.5,0,0,1,1,1,1,9,16,17,18,21,21,21,8,6,14,6,7,6,8,8,8,12,18,2,4,16,1,17,4,1
10,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000220,2021-01-20T00:00:00,TOR vs. MIA,L,36.76833333333333,7,18,0.389,3,8,0.375,7,8,0.875,2,3,5,9,2,1,0,2,3,4,24,-4,44.5,0,0,1,12,12,12,11,10,10,13,10,13,12,5,5,13,1,12,6,4,8,14,12,18,14,9,11,19,12,4,1
11,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000210,2021-01-18T00:00:00,TOR vs. DAL,W,33.53333333333333,2,10,0.2,1,6,0.167,1,1,1.0,0,4,4,6,2,4,0,1,3,2,6,18,29.8,0,0,1,1,1,1,20,24,24,23,21,21,21,16,18,1,15,7,13,12,8,1,12,9,14,16,24,4,20,4,1
12,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000191,2021-01-16T00:00:00,TOR vs. CHA,W,36.38333333333333,4,16,0.25,3,10,0.3,4,4,1.0,0,7,7,10,1,0,1,0,3,3,15,7,40.4,1,0,1,1,1,1,14,16,13,19,10,6,15,8,9,1,15,1,3,1,14,22,5,1,14,13,15,10,14,1,1
13,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000175,2021-01-14T00:00:00,TOR vs. CHA,W,35.5,6,20,0.3,5,15,0.333,0,0,0.0,0,1,1,8,4,0,0,1,1,1,17,-5,26.2,0,0,1,1,1,1,17,12,5,17,3,1,13,19,20,19,15,23,23,7,2,22,12,9,2,21,14,20,21,4,1
14,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000155,2021-01-11T00:00:00,TOR @ POR,L,36.75,4,13,0.308,2,7,0.286,0,0,0.0,0,0,0,6,3,1,0,1,1,0,10,-2,19.0,0,0,1,12,12,12,12,16,19,16,16,16,17,19,20,19,15,24,24,12,4,14,12,9,2,23,19,17,23,4,1
15,2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000148,2021-01-10T00:00:00,TOR @ GSW,L,39.28333333333333,9,20,0.45,3,10,0.3,0,0,0.0,2,3,5,5,1,0,1,4,3,0,21,1,36.5,0,0,1,12,12,12,3,6,5,8,10,6,15,19,20,19,1,12,6,17,14,22,5,24,14,23,12,13,15,4,1
