,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,32.916666666666664,4,11,0.364,3,5,0.6,8,8,1.0,1,4,5,4,2,0,0,0,0,6,19,12,29.0,0,0,1,1,1,1,19,22,24,21,6,11,4,4,6,1,6,16,13,8,9,19,11,1,1,4,15,4,19,2,1
1,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.25,8,16,0.5,2,6,0.333,7,10,0.7,0,5,5,3,2,2,0,0,2,8,25,27,39.5,0,0,1,1,1,1,22,12,11,10,9,7,15,6,2,20,14,8,13,12,9,3,11,1,11,2,9,1,13,2,1
2,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,37.07,9,20,0.45,1,5,0.2,6,6,1.0,3,7,10,5,0,1,0,2,1,4,25,-12,47.5,1,0,1,13,13,13,12,8,4,16,17,11,22,7,8,1,1,3,1,7,22,8,11,19,6,8,9,23,5,1,1
3,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,37.55,9,19,0.474,2,4,0.5,2,2,1.0,1,5,6,9,2,0,0,3,1,1,22,8,40.7,0,0,1,13,13,13,10,8,7,13,9,15,7,15,16,1,6,8,9,1,9,19,11,23,6,22,13,6,12,2,1
4,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,41.983333333333334,8,14,0.571,2,4,0.5,1,2,0.5,1,5,6,3,2,2,0,0,3,3,19,18,34.7,0,0,1,1,1,1,1,12,16,7,9,15,7,23,16,22,6,8,9,12,9,3,11,1,16,10,15,3,15,2,1
5,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,36.473333333333336,10,22,0.455,5,11,0.455,2,2,1.0,0,3,3,2,1,2,1,2,3,2,27,-11,41.6,0,0,1,1,1,1,13,7,3,15,1,1,13,15,16,1,14,18,20,19,17,3,2,19,16,18,7,22,10,2,1
6,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,38.1,4,12,0.333,1,3,0.333,2,2,1.0,0,8,8,6,2,0,2,0,2,3,11,-7,33.6,0,0,1,1,1,1,7,22,23,22,17,20,15,15,16,1,14,1,3,5,9,19,1,1,11,10,23,18,17,2,1
7,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,40.36666666666667,6,14,0.429,1,4,0.25,3,4,0.75,1,0,1,4,1,0,1,1,1,3,16,-10,25.2,0,0,1,13,13,13,2,17,16,17,17,15,20,11,9,17,6,24,23,8,17,19,2,13,6,10,18,20,21,2,1
8,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,38.208333333333336,9,16,0.563,3,5,0.6,3,4,0.75,2,3,5,4,5,3,1,1,3,2,24,0,43.0,0,0,1,13,13,13,5,8,11,8,6,11,4,11,9,17,2,18,13,8,1,2,2,13,16,18,12,11,8,2,1
9,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,38.016666666666666,15,25,0.6,5,8,0.625,4,8,0.5,2,7,9,1,2,1,1,2,2,5,39,-3,55.3,0,0,1,1,1,1,8,1,1,3,1,3,3,8,6,22,2,3,2,22,9,8,2,19,11,6,2,15,2,2,1
