,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,37.335,3,5,0.6,1,3,0.333,3,3,1.0,1,1,2,6,1,2,0,0,4,3,10,1,26.4,0,0,1,1,1,1,6,6,9,3,4,4,4,3,5,1,6,6,7,1,8,3,4,1,9,2,5,5,2,1,1
1,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,34.02333333333333,3,8,0.375,1,3,0.333,2,2,1.0,2,2,4,0,0,2,0,0,4,1,9,-8,19.8,0,0,1,8,8,8,8,6,6,7,4,4,4,4,6,1,2,3,1,11,11,3,4,1,9,9,7,8,7,1,1
2,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,29.316666666666666,1,6,0.167,0,2,0.0,4,6,0.667,0,1,1,0,2,3,1,1,1,4,6,-39,17.2,0,0,1,8,8,8,12,12,8,12,9,9,9,1,1,6,9,6,12,11,2,1,3,7,2,1,11,13,9,1,1
3,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,31.48,3,5,0.6,0,2,0.0,2,4,0.5,2,2,4,1,0,1,0,0,3,3,8,9,17.3,0,0,1,1,1,1,11,6,9,3,9,9,9,4,2,7,2,3,1,8,11,7,4,1,6,2,8,2,8,1,1
4,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,43.27166666666667,3,9,0.333,2,4,0.5,0,0,0.0,3,0,3,2,2,1,0,2,6,0,8,-14,15.6,0,0,1,1,1,1,1,6,3,8,1,2,2,10,11,10,1,11,3,5,2,7,4,12,13,12,8,10,10,1,1
5,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000181,2021-01-15T00:00:00,CLE vs. NYK,W,41.71666666666667,4,8,0.5,1,3,0.333,4,4,1.0,1,1,2,4,2,2,2,1,0,2,13,5,31.4,0,0,1,1,1,1,2,2,6,5,4,4,4,1,2,1,6,6,7,3,2,3,1,7,1,6,1,4,1,1,1
6,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000159,2021-01-12T00:00:00,CLE vs. UTA,L,35.535,4,13,0.308,2,6,0.333,1,2,0.5,2,1,3,3,1,2,0,1,3,3,11,-28,24.1,0,0,1,8,8,8,7,2,1,10,1,1,4,8,6,7,2,6,3,4,8,3,4,7,6,2,3,12,3,1,1
7,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000150,2021-01-11T00:00:00,CLE vs. MEM,L,39.983333333333334,5,11,0.455,2,3,0.667,0,0,0.0,1,1,2,1,4,3,0,2,2,0,12,-13,20.9,0,0,1,8,8,8,4,1,2,6,1,4,1,10,11,10,6,6,7,8,1,1,4,12,4,12,2,9,4,1,1
8,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000137,2021-01-09T00:00:00,CLE @ MIL,L,33.55,2,9,0.222,0,1,0.0,0,4,0.0,0,2,2,1,1,0,0,1,4,3,4,-22,6.9,0,0,1,8,8,8,9,11,3,11,9,12,9,10,2,10,9,3,7,8,8,11,4,7,9,2,12,11,12,1,1
9,2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000119,2021-01-07T00:00:00,CLE @ MEM,W,39.3,3,9,0.333,1,4,0.25,1,2,0.5,2,0,2,2,2,1,2,1,2,2,8,-1,20.4,0,0,1,1,1,1,5,6,3,8,4,2,8,8,6,7,2,11,7,5,2,7,1,7,4,6,8,6,5,1,1
