,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,37.07833333333333,5,14,0.357,2,4,0.5,2,2,1.0,0,3,3,6,0,0,0,1,1,3,14,21,26.6,0,0,1,1,1,1,6,16,15,17,11,18,3,16,16,1,15,16,17,1,14,13,14,7,3,15,17,3,18,4,1
1,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,32.81666666666667,7,13,0.538,2,2,1.0,10,10,1.0,1,2,3,2,3,1,0,0,2,6,26,-1,32.6,0,0,1,6,6,6,17,13,17,4,11,19,1,2,4,1,6,18,17,11,2,5,14,1,6,5,9,10,16,4,1
2,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,32.35,6,13,0.462,3,6,0.5,10,10,1.0,3,5,8,5,0,1,1,0,4,6,25,23,48.1,0,0,1,1,1,1,18,15,17,9,3,7,3,2,4,1,2,7,6,4,14,5,6,1,11,5,10,1,4,4,1
3,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.333333333333336,3,19,0.158,2,9,0.222,3,4,0.75,2,7,9,3,2,2,1,2,5,5,11,-8,33.3,0,0,1,6,6,6,11,19,7,19,11,2,17,15,14,14,4,3,4,7,6,2,6,12,16,9,18,15,14,4,1
4,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,34.5,4,15,0.267,3,6,0.5,10,13,0.769,1,7,8,3,3,0,2,3,1,7,21,14,38.1,0,0,1,6,6,6,13,17,13,18,3,7,3,2,1,13,6,3,6,7,2,13,4,17,3,1,16,5,12,4,1
5,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,41.18333333333333,12,22,0.545,2,5,0.4,6,7,0.857,1,5,6,5,1,0,0,3,5,3,32,-10,45.7,0,0,1,6,6,6,3,1,3,3,11,15,10,7,8,9,6,7,9,4,11,13,14,17,16,15,1,16,6,4,1
6,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,33.61666666666667,10,19,0.526,2,6,0.333,5,5,1.0,1,3,4,6,2,0,1,3,4,6,27,-2,41.8,0,0,1,6,6,6,16,2,7,5,11,7,13,11,12,1,6,16,13,1,6,13,6,17,11,5,6,11,10,4,1
7,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,35.083333333333336,10,19,0.526,3,6,0.5,1,2,0.5,2,7,9,6,0,2,4,0,1,7,24,22,61.8,0,0,1,1,1,1,12,2,7,5,3,7,3,17,16,17,4,3,4,1,14,2,1,1,3,1,11,2,1,4,1
8,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,35.36666666666667,7,19,0.368,3,6,0.5,5,6,0.833,0,4,4,1,3,2,1,2,4,4,22,1,34.3,0,0,1,6,6,6,9,13,7,15,3,7,3,11,10,11,15,11,13,15,2,2,6,12,11,10,14,8,13,4,1
9,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.3,9,19,0.474,3,6,0.5,7,8,0.875,0,4,4,4,1,1,1,1,0,4,28,-4,43.8,0,0,1,6,6,6,8,6,7,8,3,7,3,6,6,8,15,11,13,6,11,5,6,7,1,10,4,12,8,4,1
10,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,42.25666666666667,10,15,0.667,3,5,0.6,8,11,0.727,1,9,10,2,3,1,1,0,5,7,31,21,49.0,1,0,1,1,1,1,2,2,13,1,3,15,2,5,2,16,6,1,1,11,2,5,6,1,16,1,2,3,3,1,1
11,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,35.345,9,20,0.45,2,6,0.333,11,11,1.0,4,6,10,1,0,0,0,1,2,7,31,-14,44.5,1,0,1,6,6,6,10,6,5,10,11,7,13,1,2,1,1,6,1,15,14,13,14,7,6,1,2,17,7,1,1
12,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,34.195,10,25,0.4,4,10,0.4,0,0,0.0,0,4,4,3,2,1,3,0,2,3,24,-7,43.3,0,0,1,6,6,6,15,2,1,13,1,1,10,18,18,18,15,11,13,7,6,5,2,1,6,15,11,14,9,4,1
13,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,34.233333333333334,8,16,0.5,2,6,0.333,4,4,1.0,1,5,6,2,2,1,0,2,2,2,22,1,33.2,0,0,1,6,6,6,14,12,12,7,11,7,13,13,14,1,6,7,9,11,6,5,14,12,6,18,14,8,15,4,1
14,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,37.43333333333333,9,24,0.375,2,9,0.222,4,5,0.8,1,4,5,0,2,1,0,2,2,4,24,6,31.0,0,0,1,1,1,1,5,6,2,14,11,2,17,13,12,12,6,11,12,19,6,5,14,12,6,10,11,6,17,4,1
15,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,37.03333333333333,9,21,0.429,3,9,0.333,6,7,0.857,3,4,7,1,4,3,2,1,5,6,27,-18,47.9,0,0,1,6,6,6,7,6,4,12,3,2,13,7,8,9,2,11,8,15,1,1,4,7,16,5,6,19,5,4,1
16,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,37.626666666666665,9,20,0.45,3,8,0.375,6,6,1.0,1,5,6,1,0,0,1,2,4,4,27,-4,38.7,0,0,1,6,6,6,4,6,5,10,3,5,12,7,10,1,6,7,9,15,14,13,6,12,11,10,6,12,11,4,1
17,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,42.516666666666666,9,14,0.643,4,8,0.5,6,8,0.75,1,9,10,2,1,0,3,0,4,4,28,2,51.0,1,0,1,6,6,6,1,6,15,2,1,5,3,7,6,14,6,1,1,11,11,13,2,1,11,10,4,7,2,1,1
18,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,31.416666666666668,4,11,0.364,1,5,0.2,0,0,0.0,0,1,1,3,0,1,1,1,0,1,9,-14,20.7,0,0,1,6,6,6,19,17,19,16,19,15,19,18,18,18,15,19,19,7,14,5,6,7,1,19,19,17,19,4,1
