,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,34.34,6,11,0.545,3,6,0.5,4,4,1.0,1,6,7,4,4,0,3,1,3,4,19,10,38.4,0,0,1,1,1,1,8,10,11,14,3,3,7,4,8,1,13,7,12,2,1,9,3,10,5,6,9,8,7,8,1
1,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,31.683333333333334,6,16,0.375,1,6,0.167,4,4,1.0,2,5,7,1,1,2,0,1,3,3,17,-28,31.9,0,0,1,12,12,12,12,10,6,20,10,3,17,4,8,1,10,14,12,13,11,1,13,10,5,10,11,23,13,8,1
2,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,39.5,16,21,0.762,3,4,0.75,0,0,0.0,3,9,12,1,2,0,0,1,1,3,35,-2,48.9,1,0,1,12,12,12,2,1,2,1,3,9,3,16,16,16,5,2,1,13,3,9,13,10,2,10,1,17,1,1,1
3,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,35.03666666666667,10,17,0.588,2,5,0.4,0,0,0.0,1,6,7,0,1,0,0,1,4,1,22,2,29.4,0,0,1,12,12,12,7,5,5,9,5,5,10,16,16,16,13,7,12,19,11,9,13,10,13,18,6,14,14,8,1
4,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,30.466666666666665,6,10,0.6,1,4,0.25,4,6,0.667,3,5,8,0,1,0,0,1,5,6,17,17,25.6,0,0,1,1,1,1,15,10,14,6,10,9,15,4,2,14,5,14,8,19,11,9,13,10,20,1,11,5,17,8,1
5,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,39.29666666666667,9,14,0.643,2,3,0.667,1,1,1.0,1,7,8,3,2,0,1,3,3,4,21,-10,36.1,0,0,1,12,12,12,3,6,9,3,5,12,4,15,15,1,13,3,8,3,3,9,7,22,5,6,7,20,9,8,1
6,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,35.35333333333333,4,11,0.364,1,3,0.333,2,2,1.0,1,10,11,3,0,0,5,0,5,2,11,4,43.7,1,0,1,1,1,1,6,16,11,21,10,12,13,12,12,1,13,1,2,3,20,9,1,1,20,13,20,13,4,1,1
7,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,37.4,12,19,0.632,6,9,0.667,0,0,0.0,1,6,7,3,1,0,0,0,5,0,30,-8,41.9,0,0,1,12,12,12,4,3,4,5,1,1,4,16,16,16,13,7,12,3,11,9,13,1,20,23,3,19,5,8,1
8,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,28.041666666666668,2,8,0.25,0,0,0.0,0,0,0.0,3,4,7,2,1,0,1,3,3,1,4,9,17.4,0,0,1,1,1,1,17,23,19,23,18,22,18,16,16,16,5,18,12,6,11,9,7,22,5,18,23,9,23,8,1
9,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,43.35,13,24,0.542,1,3,0.333,4,5,0.8,4,7,11,0,3,1,1,0,3,3,31,18,47.2,1,0,1,1,1,1,1,2,1,15,10,12,13,4,5,9,2,3,2,19,2,4,7,1,5,10,2,4,2,1,1
