,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,33.57333333333333,8,12,0.667,0,0,0.0,11,12,0.917,10,10,20,3,3,1,1,1,5,7,27,4,58.5,1,0,1,7,7,7,2,3,4,2,6,13,6,1,1,7,1,2,1,2,4,2,3,8,8,1,1,4,1,1,1
1,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,24.333333333333332,9,11,0.818,2,2,1.0,3,3,1.0,1,6,7,2,3,0,1,0,1,2,23,0,34.4,0,0,1,7,7,7,11,2,5,1,1,2,1,6,9,1,11,11,11,5,4,10,3,1,1,10,3,8,7,11,1
2,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,20.15,3,6,0.5,0,1,0.0,3,6,0.5,1,6,7,1,1,0,1,1,5,3,9,-3,20.9,0,0,1,1,1,1,13,12,12,11,6,4,6,6,4,10,11,11,11,9,10,10,3,8,8,7,13,9,13,11,1
3,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,30.221666666666668,11,19,0.579,0,1,0.0,2,2,1.0,8,8,16,1,1,0,2,0,5,4,24,4,49.7,1,0,1,1,1,1,3,1,1,7,6,4,6,8,10,1,2,6,2,9,10,10,2,1,8,5,2,4,2,1,1
4,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,29.815,6,10,0.6,0,1,0.0,0,0,0.0,2,5,7,3,3,0,1,1,5,2,12,2,24.9,0,0,1,1,1,1,4,6,10,5,6,4,6,13,13,13,8,13,11,2,4,10,3,8,8,10,12,6,12,11,1
5,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000128,2021-01-08T00:00:00,MEM vs. BKN,W,13.566666666666666,3,5,0.6,0,1,0.0,2,2,1.0,1,3,4,0,1,2,1,0,2,1,8,16,20.8,0,0,1,1,1,1,14,12,14,5,6,4,6,8,10,1,11,14,14,14,10,1,3,1,3,13,14,2,14,11,1
6,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000119,2021-01-07T00:00:00,MEM vs. CLE,L,27.533333333333335,6,11,0.545,1,2,0.5,4,4,1.0,3,7,10,3,2,1,1,0,5,3,17,-5,37.5,1,0,1,7,7,7,7,6,5,8,2,2,4,5,7,1,4,7,8,2,7,2,3,1,8,7,5,11,5,1,1
7,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000103,2021-01-05T00:00:00,MEM vs. LAL,L,25.708333333333332,4,13,0.308,0,1,0.0,5,5,1.0,2,9,11,2,4,1,1,2,1,5,13,-10,31.2,1,0,1,7,7,7,10,11,3,14,6,4,6,3,6,1,8,5,6,5,2,2,3,12,1,4,10,12,8,1,1
8,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000087,2021-01-03T00:00:00,MEM vs. LAL,L,26.216666666666665,7,14,0.5,0,1,0.0,0,0,0.0,3,7,10,1,2,1,0,2,5,1,14,-19,28.5,1,0,1,7,7,7,8,4,2,11,6,4,6,13,13,13,4,7,8,9,7,2,12,12,8,13,7,14,10,1,1
9,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000069,2021-01-01T00:00:00,MEM @ CHA,W,25.783333333333335,6,9,0.667,0,0,0.0,2,4,0.5,3,7,10,1,2,1,0,0,3,4,14,17,28.5,1,0,1,1,1,1,9,6,11,2,6,13,6,8,7,10,4,7,8,9,7,2,12,1,6,5,7,1,10,1,1
10,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000056,2020-12-30T00:00:00,MEM @ BOS,L,24.166666666666668,7,11,0.636,1,1,1.0,5,7,0.714,4,7,11,1,5,0,0,1,2,7,20,-13,29.7,1,0,1,7,7,7,12,4,5,4,2,4,1,3,3,9,3,7,6,9,1,10,12,8,3,1,4,13,9,1,1
11,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000042,2020-12-28T00:00:00,MEM @ BKN,W,39.11666666666667,6,11,0.545,0,1,0.0,2,2,1.0,0,14,14,2,1,1,3,2,2,2,14,9,44.8,1,0,1,1,1,1,1,6,5,8,6,4,6,8,10,1,14,1,3,5,10,2,1,12,3,10,7,3,3,1,1
12,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000021,2020-12-26T00:00:00,MEM vs. ATL,L,28.933333333333334,2,6,0.333,1,3,0.333,8,10,0.8,2,10,12,4,4,1,1,0,5,6,13,2,35.4,1,0,1,7,7,7,6,14,12,13,2,1,5,2,2,8,8,2,5,1,2,2,3,1,8,3,10,6,6,1,1
13,2020-21,202685,Jonas Valanciunas,1610612763,MEM,Memphis Grizzlies,0022000017,2020-12-23T00:00:00,MEM vs. SAS,L,29.55,6,11,0.545,1,1,1.0,2,6,0.333,3,10,13,2,1,1,1,0,4,3,15,-4,38.6,1,0,1,7,7,7,5,6,5,8,2,4,1,8,4,12,4,2,4,5,10,2,3,1,7,7,6,10,4,1,1
