,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,36.13333333333333,6,10,0.6,1,4,0.25,5,5,1.0,0,5,5,8,2,0,0,0,4,4,18,-11,34.0,0,0,1,1,1,1,4,3,9,3,10,12,10,2,2,1,12,2,3,1,3,12,4,1,10,3,3,12,3,1,1
1,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,30.956666666666667,5,8,0.625,4,6,0.667,3,4,0.75,0,2,2,1,3,1,0,1,2,5,17,6,20.9,0,0,1,1,1,1,10,5,14,1,1,8,1,5,4,10,12,6,9,12,1,5,4,11,3,1,4,3,9,1,1
2,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,31.05,2,9,0.222,2,7,0.286,0,0,0.0,1,0,1,5,1,1,0,1,1,0,6,-25,16.7,0,0,1,8,8,8,9,15,13,15,4,2,6,12,12,12,5,15,14,2,8,5,4,11,1,15,13,16,12,1,1
3,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,35.64666666666667,3,11,0.273,1,7,0.143,7,8,0.875,3,3,6,2,2,2,2,0,2,5,14,0,34.2,0,0,1,1,1,1,6,12,6,14,10,2,12,1,1,9,1,3,2,5,3,1,1,1,3,1,8,8,2,1,1
4,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,36.67,9,16,0.563,2,6,0.333,4,4,1.0,2,3,5,4,2,2,0,2,3,4,24,4,40.0,0,0,1,8,8,8,2,1,1,4,4,8,5,4,4,1,2,3,3,3,3,1,4,16,8,3,1,5,1,1,1
5,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,35.25,4,11,0.364,0,3,0.0,1,1,1.0,0,3,3,2,1,0,0,0,2,0,9,3,14.6,0,0,1,8,8,8,7,10,6,11,13,14,13,10,10,1,12,3,6,5,8,12,4,1,3,15,12,6,13,1,1
6,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,25.05,3,8,0.375,0,3,0.0,0,0,0.0,1,1,2,2,0,1,0,1,4,1,6,-14,14.4,0,0,1,8,8,8,15,12,14,10,13,14,13,12,12,12,5,10,9,5,14,5,4,11,10,10,13,14,14,1,1
7,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,23.76,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,3,6,-11,10.4,0,0,1,8,8,8,16,12,16,8,13,16,13,12,12,12,12,6,9,15,8,5,4,1,1,6,13,12,16,1,1
8,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000120,2021-01-07T00:00:00,DAL @ DEN,W,41.266666666666666,5,15,0.333,2,7,0.286,2,2,1.0,0,1,1,1,1,2,0,0,4,1,14,1,21.7,0,0,1,1,1,1,1,5,2,13,4,2,6,8,8,1,12,10,14,12,8,1,4,1,10,10,8,7,8,1,1
9,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000098,2021-01-04T00:00:00,DAL @ HOU,W,30.781666666666666,4,10,0.4,2,7,0.286,5,5,1.0,1,0,1,0,1,1,0,0,6,3,15,15,18.2,0,0,1,1,1,1,11,10,9,9,4,2,6,2,2,1,5,15,14,15,8,5,4,1,16,6,7,2,10,1,1
10,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000090,2021-01-03T00:00:00,DAL @ CHI,L,35.843333333333334,5,14,0.357,3,7,0.429,3,4,0.75,2,2,4,2,3,0,1,0,5,4,16,-7,23.8,0,0,1,8,8,8,5,5,3,12,3,2,3,5,4,10,2,6,5,5,1,12,2,1,15,3,6,9,6,1,1
11,2020-21,1626196,Josh Richardson,1610612742,DAL,Dallas Mavericks,0022000071,2021-01-01T00:00:00,DAL vs. MIA,W,34.77333333333333,5,10,0.5,1,5,0.2,0,0,0.0,1,2,3,3,2,0,0,0,2,1,11,6,17.1,0,0,1,1,1,1,8,5,9,5,10,10,11,12,12,12,5,6,6,4,3,12,4,1,3,10,11,3,11,1,1
