,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,34.91,9,21,0.429,0,2,0.0,2,4,0.5,1,9,10,2,2,0,0,0,1,2,20,-6,33.0,1,0,1,16,16,16,10,9,7,16,18,20,18,17,13,18,5,3,3,20,6,17,10,1,6,17,18,19,18,1,1
1,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,36.791666666666664,8,19,0.421,0,5,0.0,12,14,0.857,1,10,11,5,3,1,0,1,3,8,28,-9,48.7,1,0,1,16,16,16,7,12,10,17,18,7,18,1,1,15,5,2,2,8,3,11,10,16,18,1,7,20,11,1,1
2,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,31.566666666666666,9,14,0.643,3,6,0.5,3,4,0.75,0,6,6,3,4,1,0,0,0,2,24,25,34.7,0,0,1,1,1,1,16,9,18,2,3,5,5,13,13,16,13,6,7,15,2,11,10,1,1,17,13,2,16,5,1
3,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,39.25,12,24,0.5,1,5,0.2,8,9,0.889,1,4,5,5,0,4,2,0,1,5,33,7,64.5,0,0,1,16,16,16,1,5,2,13,11,7,15,5,6,12,5,10,10,8,16,2,2,1,6,7,3,14,1,5,1
4,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000308,2021-01-31T00:00:00,LAC @ NYK,W,34.06666666666667,8,15,0.533,1,3,0.333,11,11,1.0,0,4,4,3,1,1,1,0,1,7,28,19,42.3,0,0,1,1,1,1,14,12,15,10,11,15,11,2,2,1,13,10,12,15,13,11,4,1,6,2,7,5,13,5,1
5,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,28.583333333333332,8,15,0.533,2,6,0.333,6,6,1.0,0,4,4,3,0,0,0,0,1,5,24,23,33.3,0,0,1,1,1,1,20,12,15,10,7,5,11,10,10,1,13,10,12,15,16,17,10,1,6,7,13,3,17,5,1
6,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,36.475,14,24,0.583,4,9,0.444,2,2,1.0,1,8,9,8,0,0,0,0,1,3,34,14,56.8,0,0,1,1,1,1,8,1,2,7,2,1,10,17,19,1,5,4,4,4,16,17,10,1,6,12,2,8,5,5,1
7,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,37.12166666666667,10,21,0.476,1,7,0.143,10,10,1.0,1,7,8,2,2,3,2,0,2,6,31,2,56.6,0,0,1,1,1,1,6,6,7,14,11,4,16,3,4,1,5,5,5,20,6,4,2,1,13,4,5,15,6,5,1
8,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,34.983333333333334,13,22,0.591,3,5,0.6,3,3,1.0,0,3,3,5,3,6,0,0,0,2,32,18,58.1,0,0,1,1,1,1,9,3,4,5,3,7,2,13,16,1,13,15,16,8,3,1,10,1,1,17,4,7,3,5,1
9,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000202,2021-01-17T00:00:00,LAC vs. IND,W,30.775,8,13,0.615,1,2,0.5,0,0,0.0,2,5,7,5,1,0,0,0,2,3,17,19,31.9,0,0,1,1,1,1,17,12,20,4,11,20,5,20,20,20,2,7,6,8,13,17,10,1,13,12,20,5,19,5,1
