,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,36.7,6,9,0.667,5,8,0.625,2,2,1.0,0,3,3,4,2,0,0,0,3,1,19,6,26.6,0,0,1,1,1,1,6,6,17,1,1,3,4,2,2,1,11,8,12,5,5,17,5,1,12,5,3,7,8,3,1
1,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,33.96666666666667,7,14,0.5,2,5,0.4,0,0,0.0,0,1,1,1,3,3,1,1,2,1,16,-28,27.7,0,0,1,12,12,12,9,3,4,4,12,10,11,10,12,10,11,17,21,21,1,3,1,13,7,5,7,23,7,3,1
2,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,38.5,8,15,0.533,4,8,0.5,1,1,1.0,3,2,5,10,2,2,0,0,3,2,21,-8,46.0,1,0,1,12,12,12,5,1,2,3,3,3,7,5,7,1,1,11,4,1,5,4,5,1,12,1,1,15,2,1,1
3,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,39.35,3,8,0.375,3,5,0.6,1,2,0.5,0,4,4,3,0,0,0,1,1,2,10,-5,19.3,0,0,1,12,12,12,3,17,19,15,5,10,5,5,2,8,11,6,10,12,17,17,5,13,4,1,14,13,15,3,1
4,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,29.983333333333334,2,10,0.2,1,5,0.2,0,1,0.0,2,3,5,3,0,1,0,0,5,1,5,21,18.5,0,0,1,1,1,1,14,21,13,23,16,10,19,10,7,10,3,8,4,12,17,7,5,1,22,5,22,1,17,3,1
5,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,38.63666666666666,4,11,0.364,3,7,0.429,0,0,0.0,2,1,3,4,1,0,1,1,3,0,11,-9,22.6,0,0,1,12,12,12,4,12,9,16,5,6,9,10,12,10,3,17,12,5,10,17,1,13,12,12,11,18,12,3,1
6,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,35.31333333333333,5,10,0.5,3,3,1.0,0,0,0.0,0,2,2,3,2,0,1,0,4,0,13,4,20.9,0,0,1,1,1,1,8,8,13,4,5,21,1,10,12,10,11,11,15,12,5,17,1,1,20,12,8,9,14,3,1
7,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,29.2,3,11,0.273,2,6,0.333,0,0,0.0,0,2,2,2,1,2,0,0,0,0,8,-8,18.4,0,0,1,12,12,12,15,17,9,21,12,7,14,10,12,10,11,11,15,16,10,4,5,1,1,12,19,15,18,3,1
8,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,33.50833333333333,2,7,0.286,0,3,0.0,0,0,0.0,0,5,5,2,1,0,0,0,3,0,4,-2,12.0,0,0,1,1,1,1,10,21,22,20,22,21,22,10,12,10,11,4,4,16,10,17,5,1,12,12,23,12,23,3,1
9,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,39.4,6,12,0.5,3,4,0.75,2,2,1.0,1,4,5,4,1,2,0,0,3,1,17,14,34.0,0,0,1,1,1,1,2,6,6,4,5,17,3,2,2,1,8,6,4,5,10,4,5,1,12,5,5,2,3,3,1
10,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,40.75666666666667,7,16,0.438,3,8,0.375,0,0,0.0,0,6,6,8,2,4,0,3,0,1,17,8,46.2,0,0,1,1,1,1,1,3,1,13,5,3,13,10,12,10,11,2,2,2,5,1,5,22,1,5,5,6,1,3,1
11,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,35.961666666666666,5,10,0.5,1,4,0.25,2,2,1.0,0,6,6,4,3,1,0,1,2,1,13,-7,26.2,0,0,1,12,12,12,7,8,13,4,16,17,17,2,2,1,11,2,2,5,1,7,5,13,7,5,8,14,9,3,1
12,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,21.953333333333333,5,11,0.455,0,4,0.0,0,1,0.0,0,1,1,2,0,1,0,1,1,0,10,-16,17.2,0,0,1,12,12,12,21,8,9,11,22,17,22,10,7,10,11,17,21,16,17,7,5,13,4,12,14,22,22,3,1
13,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,24.45,3,9,0.333,1,4,0.25,1,1,1.0,2,3,5,1,1,1,0,3,1,0,8,12,17.5,0,0,1,1,1,1,20,17,17,17,16,17,17,5,7,1,3,8,4,21,10,7,5,22,4,12,19,5,21,3,1
14,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,32.56666666666667,4,13,0.308,3,10,0.3,0,0,0.0,2,2,4,6,0,0,0,1,3,0,11,-11,24.8,0,0,1,12,12,12,12,12,5,19,5,2,16,10,12,10,3,11,10,3,17,17,5,13,12,12,11,21,10,3,1
15,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,32.95,7,15,0.467,5,12,0.417,0,0,0.0,0,5,5,6,1,0,0,0,4,0,19,-1,33.0,0,0,1,12,12,12,11,3,2,10,1,1,10,10,12,10,11,4,4,3,10,17,5,1,20,12,3,11,4,3,1
16,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,31.333333333333332,4,12,0.333,1,6,0.167,0,0,0.0,1,1,2,3,0,1,0,1,2,0,9,-8,18.9,0,0,1,12,12,12,13,12,6,17,16,7,21,10,12,10,8,17,15,12,17,7,5,13,7,12,17,15,16,3,1
17,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,27.95,5,11,0.455,3,5,0.6,0,0,0.0,3,7,10,1,3,1,1,0,2,0,13,-9,29.5,1,0,1,12,12,12,16,8,9,11,5,10,5,10,12,10,1,1,1,21,1,7,1,1,7,12,8,18,5,1,1
18,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,21.023333333333333,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,2,2,4,0,0,3,0,10,14,24.2,0,0,1,1,1,1,23,12,19,4,12,10,11,10,12,10,11,17,21,16,5,1,5,1,12,12,14,2,11,3,1
19,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,21.083333333333332,3,6,0.5,1,2,0.5,0,0,0.0,1,1,2,4,0,1,0,0,0,2,7,-10,18.4,0,0,1,12,12,12,22,17,23,4,16,23,7,10,12,10,8,17,15,5,17,7,5,1,1,1,21,20,18,3,1
20,2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,26.763333333333332,2,8,0.25,1,5,0.2,4,4,1.0,2,1,3,2,1,1,0,1,3,2,9,5,17.6,0,0,1,1,1,1,18,21,19,22,16,10,19,1,1,1,3,17,12,16,10,7,5,13,12,1,17,8,20,3,1
