,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,36.39666666666667,9,16,0.563,0,5,0.0,11,11,1.0,1,7,8,12,3,3,0,0,1,5,29,17,62.6,1,0,1,1,1,1,5,7,9,10,22,14,22,1,1,1,6,6,6,1,4,2,4,1,2,1,3,8,1,1,1
1,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,29.383333333333333,8,13,0.615,4,5,0.8,0,0,0.0,0,1,1,4,2,1,0,0,2,0,20,18,28.2,0,0,1,1,1,1,19,11,16,6,4,14,4,20,21,20,16,23,24,18,9,8,4,1,6,24,12,7,20,6,1
2,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,30.988333333333333,6,11,0.545,1,3,0.333,2,2,1.0,0,4,4,5,3,0,0,1,1,4,15,7,24.3,0,0,1,1,1,1,17,16,19,13,16,22,15,16,16,1,16,14,16,14,4,15,4,12,2,3,20,12,23,6,1
3,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,26.0,4,9,0.444,1,3,0.333,3,3,1.0,0,5,5,4,3,0,0,0,1,2,12,19,21.0,0,0,1,1,1,1,20,23,22,18,16,22,15,11,13,1,16,11,11,18,4,15,4,1,2,15,22,5,24,6,1
4,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,25.263333333333332,5,6,0.833,4,4,1.0,3,4,0.75,0,5,5,9,1,2,0,0,2,2,17,26,41.5,0,0,1,1,1,1,23,20,24,1,4,19,1,11,8,18,16,11,11,2,19,4,4,1,6,15,18,2,10,6,1
5,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,32.45,5,9,0.556,4,6,0.667,4,4,1.0,1,3,4,4,4,0,0,1,3,2,18,7,24.8,0,0,1,17,17,17,14,20,22,12,4,6,7,8,8,1,6,18,16,18,3,15,4,12,13,15,17,12,22,6,1
6,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,36.38333333333333,6,17,0.353,1,6,0.167,3,3,1.0,1,7,8,8,1,2,0,0,4,1,16,5,42.6,0,0,1,17,17,17,6,16,6,23,16,6,19,11,13,1,6,6,6,4,19,4,4,1,20,20,19,15,8,6,1
7,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,34.71666666666667,8,17,0.471,5,8,0.625,3,3,1.0,1,9,10,7,1,1,0,2,3,3,24,2,48.5,1,0,1,1,1,1,11,11,6,17,2,2,8,11,13,1,6,2,2,6,19,8,4,24,13,8,9,17,3,1,1
8,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,33.13333333333333,9,16,0.563,1,6,0.167,0,0,0.0,1,7,8,7,2,1,0,1,4,2,19,1,40.1,0,0,1,1,1,1,12,7,9,10,16,6,19,20,21,20,6,6,6,6,9,8,4,12,20,15,15,18,11,6,1
9,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,36.4,6,15,0.4,3,6,0.5,5,6,0.833,0,5,5,7,1,0,0,1,2,3,20,-1,35.5,0,0,1,17,17,17,4,16,12,21,9,6,9,3,2,16,16,11,11,6,19,15,4,12,6,8,12,20,15,6,1
10,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,36.235,10,20,0.5,0,5,0.0,5,6,0.833,2,2,4,4,2,4,0,1,4,3,25,5,45.8,0,0,1,17,17,17,7,2,1,15,22,14,22,3,2,16,1,20,16,18,9,1,4,12,20,8,6,15,6,6,1
11,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,37.083333333333336,8,20,0.4,4,9,0.444,5,5,1.0,2,6,8,6,1,0,0,0,2,5,25,-2,42.6,0,0,1,1,1,1,2,11,1,21,4,1,12,3,5,1,1,10,6,10,19,15,4,1,6,1,6,21,8,6,1
