,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,30.773333333333333,10,19,0.526,4,7,0.571,3,3,1.0,4,9,13,4,2,0,5,2,4,4,27,-4,61.6,1,0,1,1,1,1,10,2,2,4,2,4,3,5,6,1,3,2,1,1,4,5,1,11,9,5,1,8,1,1,1
1,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,31.143333333333334,7,18,0.389,0,3,0.0,4,5,0.8,5,5,10,3,1,0,0,1,1,6,18,3,33.5,1,0,1,1,1,1,9,8,5,10,13,13,13,2,2,8,1,10,4,3,5,5,12,7,1,1,9,4,9,1,1
2,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,25.2,9,16,0.563,5,8,0.625,2,2,1.0,1,4,5,3,1,0,2,0,4,5,25,-21,40.5,0,0,1,7,7,7,12,4,8,3,1,2,1,8,9,1,9,13,12,3,5,5,3,1,9,4,3,13,5,7,1
3,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,34.48833333333334,10,20,0.5,1,6,0.167,3,3,1.0,3,8,11,2,1,1,0,1,2,2,24,9,42.2,1,0,1,1,1,1,1,2,1,5,9,9,11,5,6,1,5,3,3,5,5,1,12,7,4,11,4,2,3,1,1
4,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,34.22,6,15,0.4,3,7,0.429,4,4,1.0,0,10,10,1,4,1,3,0,1,3,19,3,40.5,1,0,1,7,7,7,2,10,10,9,4,4,5,2,3,1,11,1,4,6,1,1,2,1,1,7,8,4,5,1,1
5,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,24.6,4,14,0.286,1,5,0.2,2,3,0.667,3,6,9,0,1,0,0,1,5,3,11,-18,20.8,0,0,1,7,7,7,13,14,12,14,9,10,10,8,6,11,5,7,7,11,5,5,12,7,12,7,14,12,14,7,1
6,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,31.793333333333333,8,18,0.444,2,7,0.286,0,0,0.0,0,5,5,0,0,0,2,2,3,1,18,-24,30.0,0,0,1,7,7,7,8,6,5,8,6,4,8,13,13,13,11,10,12,11,10,5,3,11,7,13,9,14,11,7,1
7,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000265,2021-01-25T00:00:00,DAL vs. DEN,L,32.955,6,18,0.333,1,8,0.125,3,4,0.75,0,6,6,1,3,1,1,0,5,3,16,-14,27.7,0,0,1,7,7,7,5,10,5,12,9,2,12,5,3,9,11,7,11,6,3,1,10,1,12,7,11,11,12,7,1
8,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000237,2021-01-22T00:00:00,DAL @ SAS,W,33.42666666666667,7,14,0.5,3,5,0.6,4,4,1.0,1,7,8,1,0,1,2,1,4,2,21,24,41.1,0,0,1,1,1,1,3,8,12,5,4,10,2,2,3,1,9,6,9,6,10,1,3,7,9,11,6,1,4,7,1
9,2020-21,204001,Kristaps Porzingis,1610612742,DAL,Dallas Mavericks,0022000217,2021-01-20T00:00:00,DAL @ IND,W,32.4,12,15,0.8,1,3,0.333,2,2,1.0,5,8,13,4,0,0,1,0,2,4,27,6,51.6,1,0,1,1,1,1,6,1,10,1,9,13,7,8,9,1,1,3,1,1,10,5,10,1,4,5,1,3,2,1,1
