,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000369,2021-02-08T00:00:00,MEM vs. TOR,L,32.483333333333334,6,14,0.429,1,7,0.143,2,2,1.0,2,2,4,4,1,1,1,0,2,4,15,-8,30.8,0,0,1,10,10,10,3,7,5,9,10,3,14,6,8,1,3,17,15,8,10,5,4,1,8,2,8,15,8,3,1
1,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000355,2021-02-06T00:00:00,MEM @ NOP,L,30.166666666666668,8,13,0.615,3,7,0.429,2,2,1.0,0,4,4,4,0,1,2,2,0,1,21,-6,40.8,0,0,1,10,10,10,6,2,6,4,2,3,6,6,8,1,12,12,15,8,14,5,1,16,1,11,2,12,3,3,1
2,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000340,2021-02-04T00:00:00,MEM vs. HOU,L,23.183333333333334,0,7,0.0,0,2,0.0,3,4,0.75,1,4,5,5,2,0,0,2,0,2,3,-29,14.5,0,0,1,10,10,10,17,19,16,19,16,14,16,3,3,9,7,12,11,4,4,10,12,16,1,7,19,19,19,3,1
3,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000322,2021-02-02T00:00:00,MEM @ IND,L,20.96,2,7,0.286,0,2,0.0,2,2,1.0,3,2,5,2,2,1,0,2,2,1,6,-19,16.0,0,0,1,10,10,10,18,15,16,16,16,14,16,6,8,1,1,17,11,12,4,5,12,16,8,11,18,18,18,3,1
4,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000320,2021-02-01T00:00:00,MEM @ SAS,W,25.68,7,11,0.636,2,4,0.5,1,3,0.333,0,8,8,3,0,0,1,0,1,2,17,25,34.1,0,0,1,1,1,1,14,4,8,2,3,9,4,13,5,15,12,4,4,10,14,10,4,1,5,7,6,1,6,3,1
5,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000304,2021-01-30T00:00:00,MEM @ SAS,W,20.75,6,8,0.75,2,2,1.0,2,3,0.667,0,5,5,1,2,3,0,1,3,3,16,3,30.5,0,0,1,1,1,1,19,7,12,1,3,14,1,6,5,12,12,9,11,18,4,1,12,10,15,5,7,7,9,3,1
6,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18T00:00:00,MEM vs. PHX,W,27.893333333333334,4,9,0.444,2,5,0.4,0,0,0.0,2,6,8,2,2,2,1,0,4,0,10,-1,29.6,0,0,1,1,1,1,13,10,11,8,3,8,7,16,16,16,3,6,4,12,4,2,4,1,18,17,10,11,10,3,1
7,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,30.1,5,8,0.625,1,4,0.25,0,0,0.0,1,5,6,5,1,2,2,0,2,0,11,8,36.7,0,0,1,1,1,1,7,9,12,3,10,9,13,16,16,16,7,9,9,4,10,2,1,1,8,17,9,4,5,3,1
8,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,23.633333333333333,2,8,0.25,2,2,1.0,1,2,0.5,0,7,7,5,0,0,0,2,2,2,7,3,22.9,0,0,1,1,1,1,16,15,12,18,3,14,1,13,8,14,12,5,7,4,14,10,12,16,8,7,15,7,13,3,1
9,2020-21,203937,Kyle Anderson,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,30.766666666666666,2,5,0.4,0,0,0.0,4,6,0.667,0,6,6,9,0,0,1,0,0,4,8,7,31.7,0,0,1,1,1,1,5,15,19,10,16,19,16,2,2,12,12,6,9,1,14,10,4,1,1,2,14,5,7,3,1
