,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,37.1,9,22,0.409,1,7,0.143,7,9,0.778,0,8,8,5,7,1,0,2,4,7,26,4,39.1,0,0,1,1,1,1,9,12,10,16,15,9,18,9,9,14,12,12,12,22,3,7,11,21,22,4,16,10,22,13,7
1,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,38.18333333333333,12,23,0.522,7,12,0.583,11,14,0.786,1,6,7,11,7,1,0,0,3,7,42,18,62.9,1,0,1,1,1,1,4,6,8,5,1,1,1,1,2,13,8,15,16,7,3,7,11,1,15,4,1,3,5,1,7
2,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,32.43333333333333,8,20,0.4,3,7,0.429,8,9,0.889,2,4,6,6,5,1,0,2,3,5,27,-28,41.2,0,0,1,12,12,12,20,16,14,18,5,9,4,7,9,8,2,21,18,20,6,7,11,21,15,16,12,24,21,13,7
3,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,37.82,8,20,0.4,1,5,0.2,10,10,1.0,1,7,8,14,4,2,1,1,1,7,27,3,62.6,1,0,1,1,1,1,7,16,14,18,15,18,16,2,6,1,8,14,12,3,10,3,4,10,7,4,12,11,6,1,7
4,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,38.3,7,19,0.368,1,4,0.25,10,11,0.909,0,5,5,8,4,1,2,1,2,7,25,8,48.0,0,0,1,12,12,12,3,20,17,21,15,22,15,2,5,7,12,18,20,13,10,7,2,10,10,4,18,8,13,13,7
5,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,33.38333333333333,12,22,0.545,3,7,0.429,2,4,0.5,0,8,8,7,4,0,0,0,3,5,29,2,45.1,0,0,1,12,12,12,19,6,10,3,5,9,4,22,20,22,12,12,12,16,10,15,11,1,15,16,10,12,16,13,7
6,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,32.25,8,17,0.471,2,6,0.333,7,10,0.7,0,6,6,7,2,1,0,1,2,5,25,-27,43.7,0,0,1,12,12,12,21,16,21,11,11,15,8,9,6,16,12,15,18,16,21,7,11,10,10,16,18,22,18,13,7
7,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,33.84,13,24,0.542,2,7,0.286,2,2,1.0,0,4,4,6,4,1,0,0,1,5,30,-7,42.8,0,0,1,12,12,12,18,2,6,4,11,9,13,22,23,1,12,21,22,20,10,7,11,1,7,16,9,16,19,13,7
8,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000265,2021-01-25T00:00:00,DAL vs. DEN,L,39.05,11,23,0.478,3,8,0.375,10,10,1.0,2,9,11,16,5,4,1,1,3,6,35,8,82.2,1,1,1,12,12,12,2,10,8,9,5,8,7,2,6,1,2,7,6,1,6,2,4,10,15,13,5,8,1,1,1
9,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000247,2021-01-23T00:00:00,DAL vs. HOU,L,29.466666666666665,9,18,0.5,1,6,0.167,7,12,0.583,0,5,5,8,3,0,1,1,0,6,26,-15,44.0,0,0,1,12,12,12,22,12,19,6,15,15,17,9,3,20,12,18,20,13,15,15,4,10,1,13,16,21,17,13,7
10,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000237,2021-01-22T00:00:00,DAL @ SAS,W,36.46666666666667,13,28,0.464,4,12,0.333,6,6,1.0,0,9,9,11,2,0,0,1,5,4,36,-6,61.3,1,0,1,1,1,1,10,2,2,12,4,1,8,14,17,1,12,7,9,7,21,15,11,10,24,21,3,15,7,1,7
11,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000217,2021-01-20T00:00:00,DAL @ IND,W,37.906666666666666,5,15,0.333,0,3,0.0,3,4,0.75,0,12,12,12,3,0,1,1,0,5,13,11,45.4,1,1,1,1,1,1,6,22,22,24,20,23,20,19,20,15,12,3,5,6,15,15,4,10,1,16,23,7,15,1,1
12,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000210,2021-01-18T00:00:00,DAL @ TOR,L,34.56666666666667,4,11,0.364,0,3,0.0,7,8,0.875,2,5,7,9,3,0,0,1,0,4,15,-10,33.9,0,0,1,12,12,12,16,23,23,22,20,23,20,9,13,10,2,18,16,11,15,15,11,10,1,21,22,19,23,13,7
13,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000198,2021-01-17T00:00:00,DAL vs. CHI,L,37.5,13,30,0.433,6,11,0.545,4,6,0.667,6,10,16,15,5,2,0,1,2,7,36,-7,78.7,1,1,1,12,12,12,8,2,1,14,2,3,3,17,17,17,1,5,1,2,6,3,11,10,10,4,3,16,2,1,1
14,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000182,2021-01-15T00:00:00,DAL @ MIL,L,35.75,12,24,0.5,1,7,0.143,3,7,0.429,0,10,10,13,3,0,0,0,4,7,28,-2,56.5,1,1,1,12,12,12,13,6,6,6,15,9,18,19,15,24,12,5,7,4,15,15,11,1,22,4,11,14,9,1,1
15,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000164,2021-01-13T00:00:00,DAL @ CHA,W,34.8,14,25,0.56,5,9,0.556,1,2,0.5,2,11,13,9,4,2,4,2,3,2,34,14,77.1,1,0,1,1,1,1,14,1,4,2,3,6,2,24,23,22,2,4,4,11,10,3,1,21,15,24,6,4,4,1,7
16,2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000139,2021-01-09T00:00:00,DAL vs. ORL,W,34.62833333333333,7,20,0.35,3,9,0.333,3,3,1.0,1,9,10,10,6,1,2,0,1,6,20,0,50.0,1,1,1,1,1,1,15,20,14,23,5,6,8,19,22,1,8,7,7,10,5,7,2,1,7,13,21,13,11,1,1
