,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,38.035,7,10,0.7,0,0,0.0,0,0,0.0,3,9,12,7,2,2,3,1,3,1,14,9,51.9,1,0,1,1,1,1,2,1,4,8,1,6,1,17,17,17,12,3,4,1,9,4,1,12,10,17,6,3,1,1,1
1,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,47.46666666666667,6,7,0.857,0,0,0.0,3,5,0.6,3,5,8,6,5,2,2,0,4,3,15,-4,40.6,0,0,1,7,7,7,1,6,10,4,1,6,1,4,4,9,12,11,13,2,2,4,2,1,12,7,3,13,2,6,1
2,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,24.416666666666668,5,10,0.5,0,0,0.0,1,2,0.5,4,4,8,1,1,0,0,1,2,1,11,-7,21.1,0,0,1,7,7,7,18,8,4,15,1,6,1,12,12,10,7,18,13,19,16,13,15,12,5,17,10,17,17,6,1
3,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,28.266666666666666,7,11,0.636,0,0,0.0,3,3,1.0,6,8,14,2,0,1,0,0,2,3,17,-19,39.8,1,0,1,7,7,7,10,1,1,12,1,6,1,4,9,1,1,5,2,13,20,10,15,1,5,7,1,21,4,1,1
4,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,16.266666666666666,2,3,0.667,0,0,0.0,2,2,1.0,0,2,2,1,0,0,1,0,0,2,6,-24,12.9,0,0,1,7,7,7,24,18,23,10,1,6,1,9,12,1,22,23,23,19,20,13,3,1,1,13,18,24,23,6,1
5,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,26.72833333333333,7,8,0.875,0,0,0.0,3,3,1.0,0,10,10,2,0,0,1,0,5,4,17,7,35.0,1,0,1,1,1,1,14,1,8,2,1,6,1,4,9,1,22,2,7,13,20,13,3,1,18,3,1,6,6,1,1
6,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,28.3,6,9,0.667,0,1,0.0,3,4,0.75,3,9,12,3,8,0,1,1,4,5,15,-4,28.9,1,0,1,7,7,7,9,6,7,10,1,1,1,4,5,7,12,3,4,10,1,13,3,12,12,2,3,13,13,1,1
7,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,27.633333333333333,5,6,0.833,0,0,0.0,0,0,0.0,5,5,10,1,3,0,0,1,1,1,10,18,20.5,1,0,1,1,1,1,12,8,12,5,1,6,1,17,17,17,3,11,7,19,5,13,15,12,2,17,11,2,18,1,1
8,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,19.466666666666665,2,5,0.4,0,0,0.0,3,4,0.75,1,4,5,2,4,0,1,1,6,2,7,3,15.0,0,0,1,7,7,7,22,18,14,19,1,6,1,4,5,7,19,18,21,13,3,13,3,12,19,13,16,8,21,6,1
9,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,20.488333333333333,1,3,0.333,0,0,0.0,4,8,0.5,4,5,9,4,3,0,1,0,6,4,6,0,22.8,0,0,1,7,7,7,20,23,23,21,1,6,1,3,1,10,7,11,10,8,5,13,3,1,19,3,18,11,16,6,1
10,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,27.143333333333334,5,11,0.455,0,0,0.0,0,0,0.0,4,5,9,1,2,0,0,3,6,1,10,-16,20.3,0,0,1,7,7,7,13,8,1,18,1,6,1,17,17,17,7,11,10,19,9,13,15,23,19,17,11,20,19,6,1
11,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,35.47,7,10,0.7,0,0,0.0,1,3,0.333,4,3,7,4,2,2,0,0,6,3,15,8,33.4,0,0,1,7,7,7,3,1,4,8,1,6,1,12,9,16,7,21,19,8,9,4,15,1,19,7,3,4,9,6,1
12,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,27.9,4,5,0.8,0,0,0.0,1,2,0.5,0,2,2,2,4,0,1,1,2,1,9,5,13.4,0,0,1,1,1,1,11,11,14,6,1,6,1,12,12,10,22,23,23,13,3,13,3,12,5,17,13,7,22,6,1
13,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,21.766666666666666,3,11,0.273,0,1,0.0,1,2,0.5,6,7,13,5,2,2,0,3,2,3,7,1,34.1,0,0,1,7,7,7,19,13,1,23,1,1,1,12,12,10,1,6,3,6,9,4,15,23,5,7,16,10,7,6,1
14,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,25.893333333333334,3,5,0.6,0,0,0.0,0,0,0.0,3,5,8,3,1,2,1,1,6,0,6,-5,28.1,0,0,1,7,7,7,15,13,14,13,1,6,1,17,17,17,12,11,13,10,16,4,3,12,19,23,18,16,14,6,1
15,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,32.95,2,4,0.5,0,0,0.0,8,8,1.0,1,5,6,3,2,3,1,0,3,4,12,20,33.7,0,0,1,1,1,1,5,18,20,15,1,6,1,1,1,1,19,11,20,10,9,1,3,1,10,3,9,1,8,6,1
16,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,16.7,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,1,2,0,1,1,4,2,4,-22,12.5,0,0,1,7,7,7,23,18,14,19,1,6,1,17,17,17,16,21,21,19,9,13,3,12,12,13,22,23,24,6,1
17,2020-21,203486,Mason Plumlee,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,19.983333333333334,2,7,0.286,0,1,0.0,0,0,0.0,4,4,8,6,2,1,0,0,1,2,4,-8,23.6,0,0,1,7,7,7,21,18,10,22,1,1,1,17,17,17,7,18,13,2,9,10,15,1,2,13,22,18,15,6,1
