,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,29.883333333333333,5,8,0.625,2,5,0.4,2,3,0.667,2,3,5,1,2,1,3,0,4,5,14,-12,31.5,0,0,1,13,13,13,3,3,8,4,4,3,8,6,5,8,7,12,7,9,2,7,1,1,19,1,4,23,3,2,1
1,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000352,2021-02-06T00:00:00,DEN @ SAC,L,22.183333333333334,5,8,0.625,3,4,0.75,1,3,0.333,2,3,5,1,1,0,1,0,2,1,14,-2,23.5,0,0,1,13,13,13,12,3,8,4,2,7,3,12,5,14,7,12,7,9,7,12,2,1,9,12,4,14,8,2,1
2,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,31.633333333333333,3,13,0.231,0,5,0.0,0,0,0.0,4,6,10,1,1,2,0,0,5,1,6,-8,24.5,0,0,1,13,13,13,2,13,1,21,15,3,15,15,17,15,1,2,2,9,7,2,9,1,23,12,18,19,6,2,1
3,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,21.816666666666666,4,6,0.667,2,2,1.0,0,0,0.0,1,2,3,0,0,1,0,1,2,1,10,5,16.6,0,0,1,1,1,1,15,9,15,3,4,13,1,15,17,15,13,18,19,19,18,7,9,17,9,12,11,5,18,2,1
4,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,22.783333333333335,1,2,0.5,0,1,0.0,6,8,0.75,1,4,5,2,0,0,1,0,1,4,8,7,20.0,0,0,1,13,13,13,11,19,23,14,15,18,15,1,1,7,13,7,7,7,18,12,2,1,4,2,16,4,14,2,1
5,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,24.416666666666668,5,9,0.556,1,4,0.25,0,0,0.0,3,4,7,3,2,1,0,0,2,2,11,9,24.9,0,0,1,1,1,1,9,3,4,10,11,7,14,15,17,15,4,7,5,3,2,7,9,1,9,7,10,3,5,2,1
6,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,18.683333333333334,1,3,0.333,0,1,0.0,0,2,0.0,1,2,3,3,0,0,0,0,2,1,2,-6,10.1,0,0,1,1,1,1,21,19,21,17,15,18,15,15,10,15,13,18,19,3,18,12,9,1,9,12,22,16,22,2,1
7,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,19.9,1,6,0.167,0,1,0.0,0,0,0.0,2,6,8,1,0,0,0,1,3,0,2,-9,13.1,0,0,1,1,1,1,19,19,15,22,15,18,15,15,17,15,7,2,4,9,18,12,9,17,15,21,22,20,19,2,1
8,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,19.866666666666667,4,7,0.571,0,1,0.0,4,4,1.0,3,2,5,0,0,1,0,0,0,4,12,-10,21.0,0,0,1,1,1,1,20,9,12,7,15,18,15,2,4,1,4,18,7,19,18,7,9,1,1,2,7,21,11,2,1
9,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,26.366666666666667,5,10,0.5,2,5,0.4,1,2,0.5,4,8,12,3,1,2,1,0,3,1,13,21,39.9,1,0,1,1,1,1,6,3,3,14,4,3,8,12,10,12,1,1,1,3,7,2,2,1,15,12,6,1,1,1,1
