,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000368,2021-02-08T00:00:00,WAS @ CHI,W,36.31666666666667,7,13,0.538,1,3,0.333,4,5,0.8,0,10,10,0,2,0,0,1,3,4,19,-2,29.0,1,0,1,1,1,1,2,3,2,5,4,4,6,4,5,7,12,1,1,12,2,6,3,6,9,4,2,5,4,1,1
1,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,22.916666666666668,1,6,0.167,1,1,1.0,2,2,1.0,2,4,6,0,0,1,0,3,0,1,5,-29,15.2,0,0,1,7,7,7,13,14,13,14,4,11,1,8,9,1,3,4,4,12,10,2,3,14,1,10,14,14,13,2,1
2,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,27.0,4,13,0.308,2,6,0.333,2,2,1.0,1,1,2,3,2,0,0,2,1,1,12,-25,16.9,0,0,1,7,7,7,8,7,2,11,2,1,6,8,9,1,6,13,12,2,2,6,3,13,2,10,7,13,11,2,1
3,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000331,2021-02-03T00:00:00,WAS @ MIA,W,35.4,3,11,0.273,0,2,0.0,5,9,0.556,3,6,9,5,3,1,0,0,1,6,11,5,29.3,0,0,1,1,1,1,3,9,6,12,10,8,10,1,1,13,1,3,2,1,1,2,3,1,2,1,8,3,3,2,1
4,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,34.00666666666667,10,12,0.833,3,4,0.75,1,2,0.5,1,4,5,1,1,0,1,1,2,3,24,-11,33.5,0,0,1,7,7,7,4,1,4,1,1,2,4,13,9,14,6,4,5,10,5,6,1,6,8,5,1,9,1,2,1
5,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,28.65,2,9,0.222,1,4,0.25,4,6,0.667,2,3,5,2,0,0,0,1,1,3,9,-2,18.0,0,0,1,1,1,1,6,12,8,13,4,2,9,4,3,10,3,8,5,7,10,6,3,6,2,5,11,5,9,2,1
6,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,24.086666666666666,3,9,0.333,1,2,0.5,2,2,1.0,3,2,5,1,1,0,0,1,4,1,9,-8,15.5,0,0,1,7,7,7,12,9,8,10,4,8,5,8,9,1,1,11,5,10,5,6,3,6,12,10,11,8,12,2,1
7,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000152,2021-01-11T00:00:00,WAS vs. PHX,W,28.366666666666667,4,9,0.444,0,1,0.0,2,3,0.667,0,9,9,3,0,0,1,0,1,2,10,-2,28.3,0,0,1,1,1,1,7,7,8,7,10,11,10,8,8,10,12,2,2,2,10,6,1,1,2,7,10,5,6,2,1
8,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000136,2021-01-09T00:00:00,WAS vs. MIA,L,25.8,8,18,0.444,0,3,0.0,1,1,1.0,1,4,5,2,0,0,0,0,4,1,17,4,26.0,0,0,1,7,7,7,9,2,1,7,10,4,10,13,14,1,6,4,5,7,10,6,3,1,12,10,3,4,7,2,1
9,2020-21,1629060,Rui Hachimura,1610612764,WAS,Washington Wizards,0022000124,2021-01-08T00:00:00,WAS @ BOS,L,37.2,7,12,0.583,1,3,0.333,2,2,1.0,1,4,5,3,1,2,0,0,3,1,17,-16,32.5,0,0,1,7,7,7,1,3,4,3,4,4,6,8,9,1,6,4,5,2,5,1,3,1,9,10,3,12,2,2,1
