,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,27.666666666666668,4,9,0.444,0,3,0.0,4,8,0.5,4,7,11,9,5,0,2,1,1,7,12,-20,39.7,1,0,1,3,3,3,11,11,13,4,11,10,11,5,2,10,1,8,4,8,7,7,1,6,1,1,12,12,9,1,6
1,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,24.6,4,9,0.444,0,1,0.0,5,7,0.714,1,2,3,3,6,0,0,0,2,4,13,-22,15.1,0,0,1,3,3,3,14,11,13,4,11,14,11,3,5,7,8,14,14,14,2,7,6,1,3,4,11,14,14,11,6
2,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,32.85,7,15,0.467,1,3,0.333,2,2,1.0,1,11,12,10,4,0,0,0,4,2,17,-14,42.4,1,1,1,3,3,3,9,7,11,3,6,10,6,10,12,1,8,3,3,6,10,7,6,1,10,11,9,10,8,1,1
3,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,34.6,16,28,0.571,4,7,0.571,5,7,0.714,4,6,10,8,3,2,1,1,4,5,41,7,71.0,1,0,1,1,1,1,7,1,1,1,1,1,3,3,5,7,1,9,7,9,12,2,2,6,10,3,1,2,1,1,6
4,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,27.1,8,18,0.444,3,5,0.6,7,8,0.875,0,6,6,4,3,0,1,1,2,4,26,-9,39.2,0,0,1,3,3,3,12,4,5,4,2,4,1,2,2,4,11,9,11,13,12,7,2,6,3,4,2,7,10,11,6
5,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000269,2021-01-26T00:00:00,WAS @ HOU,L,28.433333333333334,7,17,0.412,1,4,0.25,4,8,0.5,2,9,11,7,6,0,0,0,3,4,19,-13,36.7,1,0,1,3,3,3,10,7,8,9,6,7,8,5,2,10,4,4,4,11,2,7,6,1,6,4,8,9,11,1,6
6,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000253,2021-01-24T00:00:00,WAS @ SAS,L,25.283333333333335,3,11,0.273,1,3,0.333,2,4,0.5,3,5,8,6,4,0,0,3,1,3,9,-20,23.6,0,0,1,3,3,3,13,14,12,13,6,10,6,10,9,10,3,11,9,12,10,7,6,13,1,8,14,12,13,11,6
7,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000124,2021-01-08T00:00:00,WAS @ BOS,L,33.468333333333334,4,16,0.25,2,5,0.4,2,2,1.0,0,4,4,8,7,0,1,1,4,1,12,-17,24.8,0,0,1,3,3,3,8,11,10,14,5,4,5,10,12,1,11,12,13,9,1,7,2,6,10,14,12,11,12,11,6
8,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000109,2021-01-06T00:00:00,WAS @ PHI,L,38.95,8,18,0.444,3,6,0.5,1,4,0.25,0,8,8,12,6,3,1,1,4,2,20,-4,53.6,1,0,1,3,3,3,2,4,5,4,2,3,4,14,9,14,11,6,9,2,2,1,2,6,10,11,7,6,2,1,6
9,2020-21,201566,Russell Westbrook,1610612764,WAS,Washington Wizards,0022000086,2021-01-03T00:00:00,WAS @ BKN,W,37.96666666666667,7,25,0.28,1,7,0.143,9,12,0.75,1,4,5,10,2,2,0,3,2,7,24,0,49.0,1,0,1,1,1,1,3,7,2,12,6,1,10,1,1,5,8,12,12,6,14,2,6,13,3,1,3,5,6,1,6
