,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000366,2021-02-07T00:00:00,LAC vs. SAC,L,20.173333333333332,3,9,0.333,0,1,0.0,0,1,0.0,3,5,8,0,1,0,2,1,0,1,6,-6,20.6,0,0,1,17,17,17,22,18,12,19,17,22,17,17,13,17,4,10,7,23,9,6,3,19,1,11,22,21,20,4,1
1,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000350,2021-02-05T00:00:00,LAC vs. BOS,L,27.548333333333332,3,7,0.429,1,4,0.25,0,0,0.0,1,6,7,2,3,0,2,0,3,1,7,-2,21.4,0,0,1,17,17,17,6,18,18,14,9,3,14,17,18,17,13,8,10,7,1,6,3,1,17,11,21,18,18,4,1
2,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000328,2021-02-03T00:00:00,LAC @ CLE,W,20.266666666666666,6,8,0.75,2,3,0.667,0,0,0.0,1,3,4,3,0,0,2,0,4,3,14,18,29.3,0,0,1,1,1,1,21,5,14,4,3,8,4,17,18,17,13,17,19,3,22,6,3,1,22,3,9,3,9,4,1
3,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000324,2021-02-02T00:00:00,LAC @ BKN,L,20.833333333333332,3,11,0.273,1,2,0.5,2,2,1.0,3,7,10,1,0,0,2,0,2,1,9,1,28.5,0,0,1,17,17,17,19,18,7,22,9,12,8,3,4,1,4,6,4,11,22,6,3,1,9,11,18,16,10,4,1
4,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000308,2021-01-31T00:00:00,LAC @ NYK,W,23.683333333333334,5,6,0.833,3,4,0.75,2,3,0.667,1,2,3,1,1,0,1,0,2,2,15,9,22.1,0,0,1,1,1,1,12,10,21,3,1,3,3,3,3,12,13,20,21,11,9,6,11,1,9,6,5,12,17,4,1
5,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000289,2021-01-29T00:00:00,LAC @ ORL,W,23.433333333333334,6,10,0.6,0,2,0.0,1,1,1.0,1,8,9,1,1,0,3,0,0,1,13,24,33.3,0,0,1,1,1,1,13,5,10,10,17,12,17,10,13,1,13,2,5,11,9,6,1,1,1,11,10,1,3,4,1
6,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000285,2021-01-28T00:00:00,LAC @ MIA,W,26.04,4,13,0.308,2,4,0.5,0,0,0.0,5,8,13,3,2,1,1,0,1,0,10,16,34.1,1,0,1,1,1,1,9,16,2,21,3,3,8,17,18,17,1,2,2,3,4,1,11,1,5,21,16,5,2,1,1
7,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000268,2021-01-26T00:00:00,LAC @ ATL,L,28.866666666666667,6,15,0.4,1,3,0.333,2,2,1.0,4,1,5,3,3,0,3,2,2,1,15,-3,31.5,0,0,1,17,17,17,4,5,1,16,9,8,13,3,4,1,2,24,16,3,1,6,1,24,9,11,5,20,6,4,1
8,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000251,2021-01-24T00:00:00,LAC vs. OKC,W,22.366666666666667,7,8,0.875,2,2,1.0,1,2,0.5,2,4,6,1,1,0,0,0,2,2,17,11,24.7,0,0,1,1,1,1,16,2,14,1,3,12,1,10,4,14,10,12,13,11,9,6,21,1,9,6,2,9,12,4,1
9,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,27.655,7,8,0.875,1,2,0.5,2,2,1.0,4,7,11,1,1,0,0,0,2,5,17,0,30.7,1,0,1,1,1,1,5,2,14,1,9,12,8,3,4,1,2,6,3,11,9,6,21,1,9,1,2,17,7,1,1
