,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,36.13333333333333,6,15,0.4,2,4,0.5,14,14,1.0,0,2,2,13,7,0,2,2,3,13,28,9,48.9,1,0,1,1,1,1,8,15,15,13,10,17,5,4,7,1,10,16,19,4,2,12,1,13,13,2,10,9,10,1,1
1,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,35.666666666666664,8,18,0.444,3,8,0.375,2,3,0.667,0,4,4,9,4,1,0,2,3,5,21,4,38.3,0,0,1,12,12,12,9,9,11,8,4,4,10,19,19,20,10,4,7,11,11,4,6,13,13,15,15,13,17,11,1
2,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,38.516666666666666,7,15,0.467,1,4,0.25,10,11,0.909,0,4,4,16,7,2,0,0,3,12,25,-2,52.8,1,0,1,12,12,12,5,11,15,6,14,17,14,13,12,13,10,4,7,1,2,2,6,1,13,3,14,18,2,1,1
3,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,33.675,10,18,0.556,5,9,0.556,16,17,0.941,1,2,3,5,2,0,0,0,4,11,41,12,50.1,0,0,1,1,1,1,13,4,11,3,2,2,4,1,2,9,7,16,13,18,17,12,6,1,17,4,2,4,7,11,1
4,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,43.63333333333333,7,22,0.318,3,8,0.375,11,12,0.917,0,3,3,14,3,0,1,1,4,10,28,2,52.6,1,0,1,12,12,12,2,11,5,17,4,4,10,10,10,11,10,9,13,2,13,12,2,7,17,6,10,15,3,1,1
5,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,36.28666666666667,12,23,0.522,3,7,0.429,11,11,1.0,0,3,3,5,3,1,0,2,0,10,38,12,49.1,0,0,1,1,1,1,7,2,3,4,4,7,6,10,12,1,10,9,13,18,13,4,6,13,1,6,3,4,9,11,1
6,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,30.966666666666665,14,22,0.636,8,12,0.667,7,7,1.0,0,4,4,5,7,0,0,1,0,6,43,14,48.3,0,0,1,1,1,1,18,1,5,2,1,1,2,14,14,1,10,4,7,18,2,12,6,7,1,14,1,3,12,11,1
7,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,44.016666666666666,11,26,0.423,3,5,0.6,13,19,0.684,2,2,4,10,2,2,1,2,1,14,38,7,64.8,1,0,1,1,1,1,1,3,1,10,4,13,3,6,1,19,2,16,7,8,17,2,2,13,5,1,3,10,1,1,1
8,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,32.266666666666666,3,8,0.375,2,5,0.4,12,13,0.923,0,8,8,13,6,3,0,0,5,9,20,12,52.1,1,0,1,1,1,1,16,19,21,14,10,13,8,7,9,10,10,1,1,4,6,1,6,1,21,10,17,4,4,1,1
9,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,38.855,7,23,0.304,1,9,0.111,11,12,0.917,0,7,7,11,5,0,0,2,2,7,26,-11,45.9,1,0,1,12,12,12,4,11,3,18,14,2,17,10,10,11,10,2,2,6,8,12,6,13,9,13,12,19,13,1,1
10,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,24.033333333333335,1,11,0.091,0,2,0.0,2,2,1.0,0,4,4,7,2,1,1,1,0,5,4,-17,23.3,0,0,1,12,12,12,21,21,19,21,18,21,18,19,21,1,10,4,7,14,17,4,2,7,1,15,21,21,20,11,1
