,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,35.9,7,12,0.583,0,0,0.0,1,5,0.2,5,9,14,2,1,3,2,4,1,4,15,3,48.8,1,0,1,10,10,10,5,13,19,5,1,8,1,16,10,18,6,13,12,14,20,3,3,21,2,10,15,8,9,1,1
1,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,30.183333333333334,12,17,0.706,0,0,0.0,4,5,0.8,3,8,11,2,4,2,0,0,4,3,28,-4,46.2,1,0,1,10,10,10,10,1,11,1,1,8,1,6,10,3,15,17,18,14,5,6,16,1,16,13,2,14,10,1,1
2,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,29.7,9,19,0.474,0,1,0.0,0,0,0.0,3,6,9,4,1,2,0,4,1,1,18,-3,39.8,0,0,1,10,10,10,11,6,6,13,1,2,1,19,20,19,15,20,20,2,20,6,16,21,2,22,13,13,14,19,1
3,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,22.25,4,13,0.308,0,0,0.0,5,7,0.714,2,3,5,2,3,0,0,3,3,5,13,-33,19.0,0,0,1,10,10,10,21,20,15,22,1,8,1,4,7,7,21,22,22,14,13,20,16,12,12,8,17,23,23,19,1
4,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,32.7,9,18,0.5,0,0,0.0,7,10,0.7,4,18,22,4,3,1,1,4,3,9,25,1,60.4,1,0,1,10,10,10,8,6,7,10,1,8,1,3,3,8,11,2,3,2,13,12,10,21,12,3,4,9,5,1,1
5,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,23.916666666666668,2,7,0.286,0,0,0.0,0,0,0.0,4,11,15,2,2,2,2,3,0,3,4,1,35.0,0,0,1,10,10,10,20,23,23,23,1,8,1,19,20,19,11,7,9,14,17,6,3,12,1,13,23,9,18,19,1
6,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,28.016666666666666,9,24,0.375,0,0,0.0,5,8,0.625,6,10,16,2,4,5,2,1,2,5,23,6,62.2,1,0,1,1,1,1,13,6,1,18,1,8,1,4,6,12,3,10,6,14,5,1,3,5,6,8,7,5,4,1,1
7,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,28.033333333333335,11,21,0.524,0,0,0.0,3,3,1.0,7,10,17,1,2,0,0,3,4,3,25,4,44.9,1,0,1,10,10,10,12,2,3,9,1,8,1,10,17,1,1,10,4,20,17,20,16,12,16,13,4,7,12,1,1
8,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,17.75,4,9,0.444,0,0,0.0,3,6,0.5,3,2,5,0,3,0,2,3,3,4,11,-29,20.0,0,0,1,10,10,10,23,20,22,16,1,8,1,10,8,13,15,23,22,22,13,20,3,12,12,10,20,22,22,19,1
9,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,27.466666666666665,8,13,0.615,0,0,0.0,3,4,0.75,5,11,16,4,4,2,1,1,3,3,19,13,49.2,1,0,1,1,1,1,14,11,15,2,1,8,1,10,13,5,6,7,6,2,5,6,10,5,12,13,10,2,8,1,1
10,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,25.733333333333334,6,13,0.462,0,0,0.0,1,1,1.0,1,6,7,3,4,1,0,1,2,3,13,-5,24.9,0,0,1,1,1,1,17,17,15,14,1,8,1,16,19,1,23,20,21,8,5,12,16,5,6,13,17,15,20,19,1
11,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000181,2021-01-15T00:00:00,CLE vs. NYK,W,39.608333333333334,10,18,0.556,0,1,0.0,13,19,0.684,7,16,23,3,2,2,2,3,5,10,33,12,75.1,1,0,1,1,1,1,3,5,7,7,1,2,1,1,1,9,1,3,2,8,17,6,3,12,21,1,1,3,1,1,1
12,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000150,2021-01-11T00:00:00,CLE vs. MEM,L,34.63166666666667,8,16,0.5,0,0,0.0,3,9,0.333,5,9,14,3,4,1,2,3,6,8,19,-20,45.3,1,0,1,10,10,10,6,11,12,10,1,8,1,10,5,16,6,13,12,8,5,12,3,12,23,4,10,21,11,1,1
13,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000137,2021-01-09T00:00:00,CLE @ MIL,L,41.28333333333333,11,23,0.478,0,1,0.0,4,5,0.8,5,19,24,3,6,1,1,2,4,3,26,-2,59.3,1,0,1,10,10,10,2,2,2,12,1,2,1,6,10,3,6,1,1,8,1,12,10,10,16,13,3,12,6,1,1
14,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000119,2021-01-07T00:00:00,CLE @ MEM,W,37.35,9,20,0.45,0,0,0.0,4,6,0.667,3,12,15,3,6,2,0,3,2,6,22,0,44.5,1,0,1,1,1,1,4,6,5,15,1,8,1,6,8,10,15,5,9,8,1,6,16,12,6,6,9,11,13,1,1
15,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,26.3,9,16,0.563,0,0,0.0,1,4,0.25,6,9,15,1,5,1,1,3,4,4,19,-12,39.5,1,0,1,10,10,10,16,6,12,6,1,8,1,16,13,17,3,13,9,20,3,12,10,12,16,10,10,19,15,1,1
16,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000093,2021-01-04T00:00:00,CLE @ ORL,L,32.21666666666667,5,14,0.357,0,1,0.0,0,2,0.0,4,9,13,4,1,1,1,3,1,3,10,-16,36.6,1,0,1,10,10,10,9,19,14,20,1,2,1,19,18,19,11,13,16,2,20,12,10,12,2,13,22,20,16,1,1
17,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,20.336666666666666,6,10,0.6,0,0,0.0,0,0,0.0,4,7,11,0,4,0,0,2,2,2,12,-8,21.2,1,0,1,1,1,1,22,17,21,4,1,8,1,19,20,19,11,19,18,22,5,20,16,10,6,21,19,18,21,1,1
18,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000062,2020-12-31T00:00:00,CLE @ IND,L,25.033333333333335,4,11,0.364,0,0,0.0,3,4,0.75,3,10,13,4,3,1,1,1,4,3,11,5,35.6,1,0,1,10,10,10,19,20,20,19,1,8,1,10,13,5,15,10,16,2,13,12,10,5,16,13,20,6,17,1,1
19,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000046,2020-12-29T00:00:00,CLE vs. NYK,L,33.46666666666667,7,13,0.538,0,1,0.0,4,10,0.4,5,12,17,2,4,3,6,0,5,6,18,-5,64.4,1,0,1,10,10,10,7,13,15,8,1,2,1,6,3,15,6,5,4,14,5,3,1,1,21,6,13,15,3,1,1
20,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000035,2020-12-27T00:00:00,CLE vs. PHI,W,25.666666666666668,11,18,0.611,0,0,0.0,2,4,0.5,6,8,14,3,1,3,2,0,1,7,24,27,59.3,1,0,1,1,1,1,18,2,7,3,1,8,1,15,13,13,3,17,12,8,20,3,3,1,2,5,6,1,6,1,1
21,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000023,2020-12-26T00:00:00,CLE @ DET,W,43.67,7,21,0.333,0,2,0.0,9,14,0.643,2,14,16,5,4,4,3,0,2,10,23,10,66.7,1,0,1,1,1,1,1,13,3,21,1,1,1,2,2,11,21,4,6,1,5,2,2,1,6,1,7,4,2,1,1
22,2020-21,203083,Andre Drummond,1610612739,CLE,Cleveland Cavaliers,0022000010,2020-12-23T00:00:00,CLE vs. CHA,W,27.206666666666667,7,18,0.389,0,1,0.0,0,0,0.0,3,11,14,4,5,1,0,1,2,1,14,-5,34.8,1,0,1,1,1,1,15,13,7,17,1,2,1,19,20,19,15,7,12,2,3,12,16,5,6,22,16,15,19,1,1
