SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000378,2021-02-09T00:00:00,GSW @ SAS,W,35.13333333333333,5,14,0.357,1,5,0.2,3,3,1.0,0,3,3,1,1,3,0,0,2,3,14,19,27.1,0,0,1,1,1,1,7,20,14,22,16,8,18,8,13,1,15,12,16,16,12,1,18,1,5,9,21,5,16,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000371,2021-02-08T00:00:00,GSW @ SAS,L,38.733333333333334,4,12,0.333,0,2,0.0,3,4,0.75,1,4,5,4,2,2,1,1,2,3,11,-3,30.0,0,0,1,14,14,14,1,24,17,23,22,25,22,8,8,8,7,10,10,2,6,3,8,16,5,9,25,13,10,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000360,2021-02-06T00:00:00,GSW @ DAL,L,28.933333333333334,9,12,0.75,3,5,0.6,1,2,0.5,0,5,5,1,1,0,0,0,4,2,22,-6,28.5,0,0,1,14,14,14,19,2,17,1,3,8,4,15,16,15,15,5,10,16,12,12,18,1,21,19,3,14,13,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000339,2021-02-04T00:00:00,GSW @ DAL,W,29.488333333333333,7,18,0.389,1,5,0.2,3,5,0.6,0,3,3,2,0,0,1,2,3,4,18,15,27.6,0,0,1,1,1,1,18,8,3,20,16,8,18,8,5,11,15,12,16,12,21,12,8,19,15,3,10,8,15,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000326,2021-02-02T00:00:00,GSW vs. BOS,L,38.221666666666664,6,16,0.375,1,8,0.125,2,5,0.4,0,2,2,3,1,0,1,0,0,5,15,10,23.9,0,0,1,14,14,14,2,15,8,21,16,3,21,13,5,20,15,19,21,5,12,12,8,1,1,2,19,10,22,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000305,2021-01-30T00:00:00,GSW vs. DET,W,25.451666666666668,8,17,0.471,3,6,0.5,1,2,0.5,1,3,4,3,1,1,1,2,4,1,20,28,34.3,0,0,1,1,1,1,23,4,5,12,3,5,7,15,16,15,7,12,14,5,12,4,8,19,21,24,6,1,7,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000286,2021-01-28T00:00:00,GSW @ PHX,L,28.166666666666668,6,11,0.545,3,6,0.5,1,2,0.5,0,5,5,1,2,0,0,0,2,3,16,-18,21.5,0,0,1,14,14,14,20,15,22,7,3,5,7,15,16,15,15,5,10,16,6,12,18,1,5,9,15,20,23,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,30.86,8,13,0.615,0,3,0.0,3,4,0.75,1,2,3,1,2,1,0,0,3,3,19,23,25.1,0,0,1,1,1,1,15,4,15,4,22,20,22,8,8,8,7,19,16,16,6,4,18,1,15,9,7,3,20,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,29.666666666666668,10,19,0.526,2,5,0.4,1,2,0.5,6,0,6,0,1,3,3,0,3,2,23,22,47.2,0,0,1,1,1,1,17,1,1,8,9,8,12,15,16,15,1,25,7,24,12,1,3,1,15,19,2,4,3,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,25.283333333333335,5,9,0.556,2,3,0.667,1,2,0.5,1,4,5,2,0,0,3,0,2,2,13,-27,31.0,0,0,1,14,14,14,24,20,25,6,9,20,1,15,16,15,7,10,10,12,21,12,3,1,5,19,22,24,9,1,1
