SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,34.38333333333333,6,13,0.462,0,0,0.0,2,6,0.333,3,4,7,9,2,1,0,1,1,6,14,9,36.9,0,0,1,1,1,1,13,8,2,15,2,6,2,12,7,18,2,17,13,7,15,14,14,11,1,4,12,9,14,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,34.63333333333333,7,10,0.7,0,0,0.0,2,2,1.0,3,9,12,8,6,3,0,0,4,2,16,14,45.4,1,0,1,1,1,1,10,3,9,5,2,6,2,12,16,1,2,4,3,10,2,2,14,1,12,16,5,5,6,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,34.96666666666667,7,12,0.583,0,0,0.0,1,2,0.5,2,4,6,9,5,1,1,2,4,2,15,16,36.7,0,0,1,1,1,1,8,3,5,9,2,6,2,17,16,13,6,17,14,7,5,14,5,18,12,16,7,4,15,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,34.74,9,12,0.75,0,0,0.0,3,6,0.5,1,5,6,7,3,4,2,1,2,5,21,4,53.7,0,0,1,1,1,1,9,1,5,3,2,6,2,7,7,13,10,14,14,13,10,1,2,11,4,8,1,14,1,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,25.816666666666666,4,10,0.4,0,0,0.0,3,4,0.75,1,3,4,7,1,1,0,1,1,5,11,18,28.3,0,0,1,1,1,1,20,15,9,18,2,6,2,7,12,5,10,19,19,13,21,14,14,11,1,8,14,3,20,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,39.05,8,15,0.533,0,0,0.0,1,2,0.5,3,8,11,10,1,1,1,0,2,5,17,-11,50.2,1,1,1,1,1,1,1,2,1,13,2,6,2,17,16,13,2,6,5,6,21,14,5,1,4,8,3,20,3,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,21.45,5,9,0.556,0,1,0.0,1,3,0.333,2,2,4,4,2,2,0,0,4,3,11,-2,25.8,0,0,1,19,19,19,22,11,12,11,2,2,2,17,14,18,6,21,19,20,15,5,14,1,12,14,14,18,21,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,34.46666666666667,5,7,0.714,0,0,0.0,10,12,0.833,1,8,9,7,2,3,1,0,3,7,20,9,51.3,0,0,1,1,1,1,11,11,19,4,2,6,2,1,1,4,10,6,9,13,15,2,5,1,8,1,2,9,2,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,35.763333333333335,7,10,0.7,0,0,0.0,1,3,0.333,1,2,3,11,2,2,1,1,5,3,15,7,42.1,1,0,1,1,1,1,5,3,9,5,2,6,2,17,14,18,10,21,22,4,15,5,5,11,19,14,7,11,9,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,33.483333333333334,2,5,0.4,0,0,0.0,7,10,0.7,3,5,8,8,3,2,0,0,5,7,11,2,35.6,0,0,1,1,1,1,14,21,21,18,2,6,2,2,2,9,2,14,12,10,10,5,14,1,19,1,14,15,16,10,4
