,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000368,2021-02-08T00:00:00,WAS @ CHI,W,34.95,10,24,0.417,1,5,0.2,14,15,0.933,3,2,5,7,2,1,1,0,4,9,35,-5,55.5,0,0,1,1,1,1,14,14,9,16,14,13,14,1,1,9,4,14,9,2,12,8,2,1,16,1,7,10,5,2,1
1,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000215,2021-02-07T00:00:00,WAS @ CHA,L,28.3,11,22,0.5,3,9,0.333,6,6,1.0,1,5,6,0,1,0,0,0,2,5,31,-27,37.2,0,0,1,7,7,7,18,11,14,8,6,6,11,12,15,1,9,4,7,20,16,14,12,1,5,12,11,20,19,2,1
2,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000347,2021-02-05T00:00:00,WAS @ MIA,L,27.4,1,14,0.071,1,7,0.143,4,4,1.0,1,2,3,3,1,3,0,2,3,4,7,-25,23.1,0,0,1,7,7,7,20,20,20,20,14,10,17,17,19,1,9,14,15,14,16,3,12,16,9,19,20,19,20,2,1
3,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000331,2021-02-03T00:00:00,WAS @ MIA,W,38.083333333333336,11,23,0.478,4,11,0.364,6,8,0.75,4,4,8,4,5,1,1,0,4,6,32,-4,48.6,0,0,1,1,1,1,5,11,12,10,4,3,10,12,10,17,1,8,2,9,2,8,2,1,16,9,10,8,7,2,1
4,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000559,2021-02-02T00:00:00,WAS vs. POR,L,37.916666666666664,14,24,0.583,6,12,0.5,3,5,0.6,1,1,2,4,4,0,1,0,2,5,37,-12,44.4,0,0,1,7,7,7,6,4,9,2,2,2,3,19,16,20,9,19,18,9,6,14,2,1,5,12,5,14,12,2,1
5,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000310,2021-01-31T00:00:00,WAS vs. BKN,W,37.6,13,23,0.565,2,5,0.4,9,9,1.0,1,5,6,4,2,0,0,0,3,7,37,-12,48.2,0,0,1,1,1,1,7,6,12,5,10,13,6,5,6,1,9,4,7,9,12,14,12,1,9,5,5,14,8,2,1
6,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000290,2021-01-29T00:00:00,WAS vs. ATL,L,31.78,10,26,0.385,0,8,0.0,6,7,0.857,1,1,2,3,1,2,1,1,4,5,26,-17,40.9,0,0,1,7,7,7,17,14,7,17,18,8,18,12,12,13,9,19,18,14,16,4,2,11,16,12,19,17,17,2,1
7,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000279,2021-01-27T00:00:00,WAS @ NOP,L,40.083333333333336,17,37,0.459,6,14,0.429,7,7,1.0,2,2,4,6,3,4,0,2,3,7,47,-17,69.8,0,0,1,7,7,7,1,2,1,11,2,1,5,10,12,1,5,14,12,5,10,1,12,16,9,5,2,17,2,2,1
8,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000269,2021-01-26T00:00:00,WAS @ HOU,L,35.45,12,28,0.429,1,5,0.2,8,8,1.0,1,4,5,4,5,0,1,1,1,6,33,-4,43.0,0,0,1,7,7,7,12,8,6,14,14,13,14,8,10,1,9,8,9,9,2,14,2,11,1,9,9,8,14,2,1
9,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000253,2021-01-24T00:00:00,WAS @ SAS,L,32.45166666666667,13,29,0.448,3,10,0.3,2,3,0.667,1,6,7,4,4,0,0,0,2,5,31,-2,41.4,0,0,1,7,7,7,16,6,3,13,6,4,12,20,20,19,9,1,4,9,6,14,12,1,5,12,11,6,16,2,1
