,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,27.618333333333332,5,10,0.5,2,4,0.5,1,1,1.0,4,3,7,1,1,0,0,0,5,1,13,2,21.9,0,0,1,1,1,1,15,4,8,9,7,12,5,9,11,1,2,10,5,3,7,10,22,1,24,12,6,18,16,2,1
1,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,27.866666666666667,3,10,0.3,1,6,0.167,0,0,0.0,2,3,5,0,0,2,1,0,2,0,7,13,22.0,0,0,1,1,1,1,13,14,8,21,13,5,20,14,14,14,4,10,11,10,13,2,12,1,11,16,18,8,15,2,1
2,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,28.766666666666666,5,9,0.556,0,2,0.0,3,3,1.0,1,5,6,0,2,1,2,0,1,2,13,3,27.2,0,0,1,1,1,1,11,4,10,8,21,21,21,2,3,1,11,6,9,10,2,4,2,1,3,2,6,16,6,2,1
3,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,23.323333333333334,4,8,0.5,3,5,0.6,0,0,0.0,1,5,6,1,0,0,1,0,2,0,11,17,22.7,0,0,1,1,1,1,19,8,13,9,3,8,3,14,14,14,11,6,9,3,13,10,12,1,11,16,11,3,12,2,1
4,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,17.25,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,0,1,0,1,0,2,0,7,17,11.4,0,0,1,1,1,1,23,14,22,7,13,18,12,14,14,14,19,15,22,10,7,10,12,1,11,16,18,3,24,2,1
5,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,26.55,4,9,0.444,1,4,0.25,0,0,0.0,0,4,4,1,2,1,2,0,1,2,9,-6,22.3,0,0,1,17,17,17,16,8,10,14,13,12,16,14,14,14,19,8,12,3,2,4,2,1,3,2,13,20,14,2,1
6,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,32.458333333333336,5,8,0.625,2,5,0.4,4,6,0.667,1,2,3,0,2,0,1,0,2,3,16,3,20.6,0,0,1,17,17,17,5,4,13,6,7,8,10,1,1,11,11,15,16,10,2,10,12,1,11,1,3,16,17,2,1
7,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,32.05,8,11,0.727,2,3,0.667,2,2,1.0,3,4,7,0,0,0,1,0,1,1,20,8,31.4,0,0,1,1,1,1,7,1,4,3,7,18,2,6,6,1,3,8,5,10,13,10,12,1,3,12,1,14,3,2,1
8,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,25.566666666666666,4,6,0.667,1,2,0.5,3,3,1.0,1,2,3,0,1,0,0,0,0,2,12,12,14.6,0,0,1,1,1,1,18,8,19,4,13,21,5,2,3,1,11,15,16,10,7,10,22,1,1,2,9,11,22,2,1
9,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,32.81333333333333,6,12,0.5,1,4,0.25,0,0,0.0,2,2,4,0,0,0,2,3,2,0,13,-12,23.8,0,0,1,17,17,17,4,2,1,9,13,12,16,14,14,14,4,15,12,10,13,10,2,24,11,16,6,22,10,2,1
10,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,33.598333333333336,5,11,0.455,2,8,0.25,3,4,0.75,1,6,7,0,1,1,2,0,2,2,15,-12,31.4,0,0,1,17,17,17,3,4,4,13,7,2,16,2,2,10,11,4,5,10,7,4,2,1,11,2,4,22,3,2,1
11,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,33.666666666666664,4,12,0.333,2,5,0.4,1,2,0.5,1,10,11,1,0,0,1,0,0,2,11,10,28.7,1,0,1,1,1,1,2,8,1,18,7,8,10,9,6,12,11,1,1,3,13,10,12,1,1,2,11,13,5,1,1
