,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,30.233333333333334,3,6,0.5,2,4,0.5,2,2,1.0,0,5,5,1,1,0,0,1,3,2,10,8,16.5,0,0,1,1,1,1,9,9,18,4,3,11,3,8,9,1,13,3,5,7,8,15,5,8,7,7,10,5,13,1,1
1,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,30.95,5,14,0.357,0,3,0.0,2,2,1.0,1,1,2,3,1,1,0,2,1,2,12,-22,20.9,0,0,1,9,9,9,7,5,4,10,14,16,14,8,9,1,4,17,17,1,8,6,5,15,2,7,7,18,9,1,1
2,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,22.948333333333334,1,8,0.125,0,4,0.0,0,0,0.0,0,3,3,1,2,0,0,2,3,0,2,-10,5.1,0,0,1,9,9,9,19,17,12,18,14,11,14,14,15,14,13,11,13,7,4,15,5,15,7,17,18,17,19,1,1
3,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,29.3,3,8,0.375,0,4,0.0,0,0,0.0,0,1,1,3,1,0,0,0,3,1,6,-6,10.7,0,0,1,9,9,9,10,9,12,7,14,11,14,14,15,14,13,17,19,1,8,15,5,1,7,14,15,15,17,1,1
4,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,32.125,2,7,0.286,1,5,0.2,2,4,0.5,0,3,3,0,2,1,1,2,4,3,7,10,14.6,0,0,1,1,1,1,4,15,17,13,9,6,12,8,4,12,13,11,13,16,4,6,1,15,18,4,14,4,14,1,1
5,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,35.1,9,17,0.529,2,7,0.286,4,4,1.0,2,4,6,1,1,2,0,1,2,2,24,-3,37.7,0,0,1,9,9,9,1,1,1,3,3,3,9,4,4,1,1,6,3,7,8,3,5,8,4,7,1,10,1,1,1
6,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,28.05,1,8,0.125,0,5,0.0,3,4,0.75,2,3,5,1,1,2,0,0,2,2,5,-8,17.5,0,0,1,9,9,9,11,17,12,18,14,6,14,6,4,11,1,11,5,7,8,3,5,1,4,7,16,16,12,1,1
7,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,24.466666666666665,3,10,0.3,1,5,0.2,8,10,0.8,1,4,5,2,1,1,1,1,3,5,15,19,29.0,0,0,1,1,1,1,15,9,10,12,9,6,12,1,1,9,4,6,5,4,8,6,1,8,7,2,5,3,4,1,1
8,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,28.038333333333334,8,13,0.615,4,5,0.8,0,0,0.0,2,3,5,0,3,1,0,0,3,2,20,-34,26.0,0,0,1,9,9,9,12,2,5,1,1,6,2,14,15,14,1,11,5,16,1,6,5,1,7,7,3,19,7,1,1
9,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,23.85,3,8,0.375,1,4,0.25,3,3,1.0,1,4,5,0,0,1,0,0,0,2,10,22,19.0,0,0,1,1,1,1,17,9,12,7,9,11,11,6,8,1,4,6,5,16,19,6,5,1,1,7,10,2,10,1,1
10,2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,33.61666666666667,6,17,0.353,4,13,0.308,5,6,0.833,0,5,5,1,3,4,0,1,3,4,21,-5,37.5,0,0,1,9,9,9,2,3,1,11,1,1,8,3,3,8,13,3,5,7,1,1,5,8,7,3,2,13,2,1,1
