,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000356,2021-02-06T00:00:00,ATL vs. TOR,W,28.64,10,13,0.769,0,0,0.0,3,5,0.6,3,13,16,0,1,0,4,1,2,3,23,9,53.2,1,0,1,1,1,1,13,2,6,2,1,1,1,3,4,6,13,2,6,13,9,11,3,11,8,4,3,7,5,1,2
1,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000338,2021-02-04T00:00:00,ATL vs. UTA,L,26.566666666666666,3,14,0.214,0,0,0.0,0,0,0.0,8,9,17,1,1,0,0,0,4,1,6,-20,26.9,0,0,1,10,10,10,16,16,4,20,1,1,1,15,18,15,2,11,5,6,9,11,17,1,17,11,20,20,17,15,2
2,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000330,2021-02-03T00:00:00,ATL vs. DAL,L,29.901666666666667,5,8,0.625,0,0,0.0,0,2,0.0,3,10,13,2,3,2,3,0,4,2,10,-15,40.6,1,0,1,10,10,10,9,11,15,7,1,1,1,15,9,15,13,7,11,3,2,2,5,1,17,9,14,18,10,1,2
3,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000313,2021-02-01T00:00:00,ATL vs. LAL,L,30.165,8,11,0.727,0,0,0.0,0,0,0.0,4,9,13,1,2,1,3,3,3,1,16,1,43.1,1,0,1,10,10,10,7,5,9,3,1,1,1,15,18,15,9,11,11,6,6,5,5,17,12,11,5,11,8,1,2
4,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000290,2021-01-29T00:00:00,ATL @ WAS,W,29.816666666666666,6,14,0.429,0,0,0.0,1,1,1.0,5,9,14,3,1,0,3,0,2,1,13,15,42.3,1,0,1,1,1,1,10,8,4,14,1,1,1,9,17,1,8,11,10,2,9,11,5,1,8,11,8,4,9,1,2
5,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,29.796666666666667,4,10,0.4,0,0,0.0,1,2,0.5,6,5,11,0,0,0,2,3,2,1,9,19,28.2,0,0,1,10,10,10,11,14,12,16,1,1,1,9,9,9,6,20,16,13,14,11,9,17,8,11,15,2,16,15,2
6,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,34.525,6,11,0.545,0,0,0.0,1,2,0.5,8,10,18,1,3,2,2,1,3,1,13,2,45.1,1,0,1,1,1,1,4,8,9,12,1,1,1,9,9,9,2,7,4,6,2,2,9,11,12,11,8,9,7,1,2
7,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,30.116666666666667,5,11,0.455,0,0,0.0,3,6,0.5,7,12,19,0,0,1,10,3,0,4,13,14,68.8,1,1,1,1,1,1,8,11,9,13,1,1,1,3,2,9,5,4,2,13,14,5,1,17,1,3,8,5,2,1,1
8,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,38.79666666666667,10,18,0.556,0,0,0.0,7,12,0.583,12,14,26,2,0,1,5,0,2,7,27,17,79.2,1,0,1,1,1,1,2,2,1,11,1,1,1,1,1,8,1,1,1,3,14,5,2,1,8,1,1,3,1,1,2
9,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,39.39666666666667,10,16,0.625,0,0,0.0,3,3,1.0,4,11,15,2,4,2,3,0,1,2,23,0,55.0,1,0,1,1,1,1,1,2,2,7,1,1,1,3,8,1,9,5,8,3,1,2,5,1,3,9,3,13,4,1,2
10,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,36.525,11,16,0.688,0,0,0.0,3,5,0.6,4,11,15,0,2,1,4,2,4,3,25,0,56.0,1,0,1,10,10,10,3,1,2,5,1,1,1,3,4,6,9,5,8,13,6,5,3,16,17,4,2,13,3,1,2
11,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,27.275,8,9,0.889,0,0,0.0,0,0,0.0,1,10,11,0,0,0,0,1,3,1,16,-19,29.2,1,0,1,10,10,10,15,5,14,1,1,1,1,15,18,15,20,7,16,13,14,11,17,11,12,11,5,19,15,1,2
12,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,26.433333333333334,4,12,0.333,0,0,0.0,4,6,0.667,3,8,11,1,3,1,1,3,1,3,12,26,29.7,1,0,1,1,1,1,17,14,7,18,1,1,1,2,2,5,13,16,16,6,2,5,13,17,3,4,11,1,13,1,2
13,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,27.283333333333335,2,6,0.333,0,0,0.0,3,4,0.75,4,9,13,1,2,1,0,0,1,3,7,-4,25.1,0,0,1,10,10,10,14,20,19,18,1,1,1,3,7,4,9,11,11,6,6,5,17,1,3,4,16,16,19,15,2
14,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,26.383333333333333,3,8,0.375,0,0,0.0,1,2,0.5,6,13,19,1,0,0,1,1,1,1,7,2,34.3,0,0,1,10,10,10,18,16,15,17,1,1,1,9,9,9,6,2,2,6,14,11,13,11,3,11,16,9,11,15,2
15,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,30.616666666666667,5,7,0.714,0,0,0.0,2,2,1.0,2,10,12,0,0,0,1,0,3,1,12,-1,29.4,1,0,1,10,10,10,6,11,17,4,1,1,1,8,9,1,18,7,14,13,14,11,13,1,12,11,11,15,14,1,2
16,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,30.911666666666665,8,12,0.667,0,0,0.0,0,5,0.0,8,8,16,0,3,3,2,0,4,6,16,3,47.2,1,0,1,10,10,10,5,5,7,6,1,1,1,15,4,15,2,16,6,13,2,1,9,1,17,2,5,8,6,1,2
17,2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,29.718333333333334,6,10,0.6,0,0,0.0,0,2,0.0,3,8,11,6,1,0,0,0,3,3,12,12,33.2,1,0,1,1,1,1,12,8,12,9,1,1,1,15,9,15,13,16,16,1,9,11,17,1,12,4,11,6,12,1,2
