,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000372,2021-02-08T00:00:00,CLE @ PHX,L,34.21666666666667,10,15,0.667,2,4,0.5,1,1,1.0,0,2,2,5,2,0,0,0,4,3,23,-5,30.9,0,0,1,9,9,9,15,5,17,2,4,6,6,18,18,1,11,5,8,3,8,14,5,1,13,15,11,12,13,1,1
1,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000357,2021-02-06T00:00:00,CLE vs. MIL,L,34.306666666666665,6,18,0.333,2,6,0.333,3,6,0.5,1,2,3,3,3,1,0,1,2,4,17,-24,25.1,0,0,1,9,9,9,14,16,8,19,4,3,14,13,8,18,2,5,4,13,7,5,5,5,5,13,16,20,17,1,1
2,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000346,2021-02-05T00:00:00,CLE vs. MIL,L,37.82,7,17,0.412,1,3,0.333,4,5,0.8,1,1,2,4,1,1,1,2,4,4,19,4,32.4,0,0,1,9,9,9,7,14,11,13,12,13,14,11,11,13,2,12,8,9,14,5,1,14,13,13,15,9,10,1,1
3,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000328,2021-02-03T00:00:00,CLE vs. LAC,L,38.46666666666667,11,21,0.524,1,1,1.0,4,4,1.0,0,1,1,5,1,1,0,1,1,5,27,-22,37.7,0,0,1,9,9,9,5,4,3,10,12,17,1,11,13,1,11,12,18,3,14,5,5,5,2,8,5,19,7,1,1
4,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000312,2021-02-01T00:00:00,CLE vs. MIN,W,41.44,7,17,0.412,2,4,0.5,10,11,0.909,0,3,3,3,2,0,0,1,0,9,26,12,32.1,0,0,1,1,1,1,2,14,11,13,4,6,6,1,1,8,11,3,4,13,8,14,5,5,1,1,8,4,11,1,1
5,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000311,2021-01-31T00:00:00,CLE @ MIN,L,31.783333333333335,8,16,0.5,0,1,0.0,0,0,0.0,0,2,2,2,5,0,0,3,2,5,16,5,16.4,0,0,1,9,9,9,16,10,15,11,18,17,18,19,20,19,11,5,8,18,3,14,5,18,5,8,19,8,19,1,1
6,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,34.9,6,18,0.333,0,4,0.0,5,6,0.833,1,0,1,5,2,0,0,1,2,8,17,-10,23.7,0,0,1,9,9,9,12,16,8,19,18,6,18,7,8,11,2,20,18,3,8,14,5,5,5,3,16,15,18,1,1
7,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,34.763333333333335,10,14,0.714,1,1,1.0,8,10,0.8,0,5,5,5,5,2,0,2,2,8,29,25,43.5,0,0,1,1,1,1,13,5,19,1,12,17,1,2,2,13,11,1,1,3,3,3,5,14,5,3,3,1,3,1,1
8,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,29.6,6,17,0.353,2,4,0.5,3,4,0.75,0,4,4,6,4,1,0,2,5,6,17,-2,29.8,0,0,1,9,9,9,17,16,11,17,4,6,6,13,13,15,11,2,3,2,5,5,5,14,16,7,16,11,14,1,1
9,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,16.183333333333334,3,8,0.375,0,1,0.0,7,7,1.0,1,1,2,2,6,0,0,1,2,5,13,-14,12.4,0,0,1,9,9,9,20,20,20,16,18,17,18,4,7,1,2,12,8,18,1,14,5,5,5,8,20,17,20,1,1
