SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,33.61666666666667,9,22,0.409,5,10,0.5,13,13,1.0,1,4,5,2,2,1,0,0,0,6,36,10,46.0,0,0,1,1,1,1,18,13,9,15,8,12,4,2,2,1,3,6,6,22,15,4,7,1,1,11,5,6,11,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,38.016666666666666,10,20,0.5,6,12,0.5,3,5,0.6,1,3,4,9,4,4,0,1,0,7,29,-6,55.3,0,0,1,13,13,13,8,8,13,6,3,6,4,19,17,21,3,18,12,3,7,1,7,12,1,7,14,16,5,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,39.35,9,23,0.391,4,14,0.286,10,10,1.0,0,2,2,8,3,0,1,2,2,8,32,22,46.4,0,0,1,1,1,1,5,13,4,17,12,4,16,7,8,1,9,20,21,8,11,16,1,18,13,3,9,3,10,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,27.416666666666668,6,13,0.462,2,7,0.286,3,3,1.0,1,2,3,7,0,1,1,1,0,2,17,-32,37.1,0,0,1,13,13,13,22,18,21,10,18,18,16,19,21,1,3,20,19,11,19,4,1,12,1,21,20,22,17,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,36.45,15,26,0.577,8,17,0.471,6,6,1.0,0,5,5,9,4,1,0,0,2,4,44,0,62.5,0,0,1,1,1,1,11,1,2,4,1,1,8,10,12,1,9,4,6,3,7,4,7,1,13,19,1,13,3,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,37.68333333333333,11,23,0.478,5,11,0.455,3,4,0.75,0,4,4,9,4,0,0,1,0,3,30,1,44.3,0,0,1,13,13,13,9,3,4,8,8,10,9,19,19,20,9,6,12,3,7,16,7,12,1,20,13,12,13,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,38.583333333333336,8,22,0.364,3,12,0.25,7,8,0.875,2,4,6,10,3,0,0,1,3,7,26,0,45.2,1,0,1,13,13,13,7,15,9,18,14,6,19,9,9,16,1,6,4,2,11,16,7,12,19,7,15,13,12,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,34.983333333333334,11,17,0.647,6,10,0.6,11,11,1.0,1,4,5,8,3,1,0,0,2,6,39,2,57.0,0,0,1,1,1,1,16,3,14,1,3,12,1,6,6,1,3,6,6,8,11,4,7,1,13,11,3,11,4,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,35.57333333333333,10,23,0.435,3,10,0.3,12,12,1.0,0,3,3,6,5,1,1,0,2,8,35,-3,48.6,0,0,1,13,13,13,14,8,4,12,14,12,15,3,3,1,9,18,19,15,2,4,1,1,13,3,7,15,9,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,42.733333333333334,10,23,0.435,4,12,0.333,12,12,1.0,0,7,7,7,3,1,0,2,3,13,36,18,54.9,0,0,1,1,1,1,1,8,4,12,12,6,14,3,3,1,9,1,1,11,11,4,7,18,19,1,5,4,6,3,1
