SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000381,2021-02-09T00:00:00,PHI @ SAC,W,27.863333333333333,1,6,0.167,0,3,0.0,2,2,1.0,1,4,5,0,3,0,0,0,1,2,4,1,7.0,0,0,1,1,1,1,13,19,17,23,21,23,21,1,3,1,6,3,6,21,2,17,13,1,4,2,19,17,24,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000354,2021-02-06T00:00:00,PHI vs. BKN,W,26.166666666666668,4,8,0.5,3,7,0.429,0,0,0.0,0,3,3,0,1,0,0,0,0,0,11,14,13.6,0,0,1,1,1,1,15,6,8,4,7,6,10,7,8,7,18,9,11,21,8,17,13,1,1,13,9,6,18,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000337,2021-02-04T00:00:00,PHI vs. POR,L,26.866666666666667,1,5,0.2,1,5,0.2,0,0,0.0,2,3,5,1,1,0,0,1,1,0,3,-17,9.5,0,0,1,19,19,19,14,19,21,22,14,14,18,7,8,7,2,9,6,13,8,17,13,20,4,13,21,21,22,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000327,2021-02-03T00:00:00,PHI @ CHA,W,30.966666666666665,6,9,0.667,4,7,0.571,0,1,0.0,0,1,1,1,1,2,2,0,1,1,16,6,29.7,0,0,1,1,1,1,7,2,6,1,3,6,3,7,6,7,18,20,22,13,8,2,2,1,4,6,2,13,4,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000307,2021-01-31T00:00:00,PHI @ IND,W,21.95,3,8,0.375,0,4,0.0,0,0,0.0,2,3,5,2,1,0,1,1,1,0,6,-6,17.0,0,0,1,1,1,1,22,11,8,15,21,17,21,7,8,7,2,9,6,10,8,17,6,20,4,13,15,19,14,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000294,2021-01-29T00:00:00,PHI @ MIN,W,23.033333333333335,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,2,2,2,1,0,0,0,3,17,16.6,0,0,1,1,1,1,19,19,24,4,14,24,5,7,8,7,18,9,11,10,4,2,6,1,1,13,21,3,16,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,36.233333333333334,5,11,0.455,4,9,0.444,0,0,0.0,2,4,6,1,0,1,2,1,1,0,14,8,31.7,0,0,1,1,1,1,2,3,3,11,3,2,9,7,8,7,2,3,2,13,22,10,2,20,4,13,4,11,2,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,22.066666666666666,2,6,0.333,2,4,0.5,0,0,0.0,1,0,1,0,0,1,0,0,1,1,6,-19,10.2,0,0,1,19,19,19,21,16,17,17,11,17,5,7,8,7,6,23,22,21,22,10,13,1,4,6,15,23,20,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,31.783333333333335,3,8,0.375,1,5,0.2,0,0,0.0,0,2,2,1,0,2,0,1,1,0,7,15,16.9,0,0,1,1,1,1,6,11,8,15,14,14,18,7,8,7,18,15,19,13,22,2,13,20,4,13,13,5,15,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,24.566666666666666,2,7,0.286,1,6,0.167,0,0,0.0,0,3,3,1,0,1,1,0,1,0,5,6,16.1,0,0,1,1,1,1,18,16,13,19,14,11,20,7,8,7,18,9,11,13,22,10,6,1,4,13,18,13,17,2,1
