,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000375,2021-02-09T00:00:00,DET vs. BKN,W,37.1,7,16,0.438,0,3,0.0,8,12,0.667,2,2,4,9,2,2,0,2,1,8,22,15,44.3,0,0,1,1,1,1,3,4,1,9,14,5,14,1,1,9,3,17,14,3,3,6,11,22,9,1,2,5,2,2,1
1,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000361,2021-02-06T00:00:00,DET @ LAL,L,45.516666666666666,8,10,0.8,4,4,1.0,2,4,0.5,1,0,1,10,3,2,0,1,4,4,22,-1,41.2,1,0,1,7,7,7,1,1,6,1,1,4,1,7,6,11,9,23,22,1,1,6,11,15,23,6,2,11,3,1,1
2,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000349,2021-02-05T00:00:00,DET @ PHX,L,24.9,2,7,0.286,0,2,0.0,1,2,0.5,4,4,8,6,0,4,0,1,0,2,5,-10,35.6,0,0,1,7,7,7,17,14,14,19,14,13,14,12,9,11,1,8,1,7,18,1,11,15,1,10,16,18,6,2,1
3,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000325,2021-02-02T00:00:00,DET @ UTA,L,31.85,4,13,0.308,0,3,0.0,0,0,0.0,0,5,5,1,2,4,0,1,1,2,8,-14,25.5,0,0,1,7,7,7,9,8,3,18,14,5,14,14,14,14,16,5,9,24,3,1,11,15,9,10,10,21,16,2,1
4,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000305,2021-01-30T00:00:00,DET @ GSW,L,23.4,2,6,0.333,1,3,0.333,2,4,0.5,0,6,6,4,0,1,0,0,1,2,7,-29,23.2,0,0,1,7,7,7,18,14,18,17,6,5,9,7,6,11,16,1,6,11,18,13,11,1,9,10,12,24,17,2,1
5,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000284,2021-01-28T00:00:00,DET vs. LAL,W,26.72833333333333,3,7,0.429,0,2,0.0,0,0,0.0,2,6,8,6,0,2,0,0,0,0,6,21,30.6,0,0,1,1,1,1,13,9,14,10,14,13,14,14,14,14,3,1,1,7,18,6,11,1,1,20,14,2,9,2,1
6,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,30.416666666666668,3,8,0.375,1,3,0.333,4,6,0.667,1,3,4,7,2,3,1,0,1,6,11,5,36.3,0,0,1,7,7,7,10,9,11,15,6,5,9,5,5,9,9,14,14,5,3,3,3,1,9,3,8,8,4,2,1
7,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,36.0,8,12,0.667,4,8,0.5,8,9,0.889,2,5,7,9,3,2,1,0,1,5,28,22,55.9,0,0,1,1,1,1,5,1,4,2,1,1,4,1,2,5,3,5,4,3,1,6,3,1,9,4,1,1,1,2,1
8,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.68333333333333,3,8,0.375,1,2,0.5,3,4,0.75,1,6,7,6,2,0,1,0,2,4,10,-6,28.4,0,0,1,7,7,7,6,9,11,15,6,13,4,6,6,8,9,1,4,7,3,18,3,1,21,6,9,16,15,2,1
9,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,28.45,8,14,0.571,2,3,0.667,0,0,0.0,2,4,6,2,1,3,0,2,1,1,18,10,36.2,0,0,1,7,7,7,11,1,2,4,3,5,2,14,14,14,3,8,6,20,10,3,11,22,9,16,5,6,5,2,1
