SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,29.1,3,6,0.5,1,3,0.333,1,1,1.0,6,4,10,0,0,0,0,0,3,1,8,2,20.0,0,0,1,1,1,1,9,6,8,7,2,4,7,6,13,1,1,1,1,10,11,11,9,1,9,6,8,8,9,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,18.033333333333335,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,1,0,0,0,1,1,3,-4,3.5,0,0,1,11,11,11,18,16,17,14,2,10,3,14,14,14,15,18,19,3,5,11,9,1,4,6,18,13,18,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,26.9,5,8,0.625,1,3,0.333,0,0,0.0,4,3,7,0,0,1,3,0,1,1,11,0,31.4,0,0,1,11,11,11,10,1,4,4,2,4,7,14,14,14,3,7,4,10,11,5,1,1,4,6,2,10,2,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,26.8,2,4,0.5,0,2,0.0,1,2,0.5,1,1,2,0,1,0,0,0,3,1,5,-14,6.4,0,0,1,11,11,11,11,11,12,7,12,10,12,6,6,6,10,16,15,10,5,11,9,1,9,6,13,17,17,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,31.388333333333332,5,8,0.625,1,3,0.333,3,5,0.6,2,3,5,2,2,0,0,0,3,3,14,2,21.0,0,0,1,1,1,1,6,1,4,4,2,4,7,1,1,5,5,7,7,2,1,11,9,1,9,2,1,8,7,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,29.761666666666667,2,4,0.5,0,2,0.0,1,3,0.333,1,4,5,1,0,2,3,0,1,3,5,-2,27.5,0,0,1,11,11,11,8,11,12,7,12,10,12,6,5,12,10,1,7,3,11,3,1,1,4,2,13,12,3,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,34.11666666666667,5,12,0.417,0,4,0.0,0,0,0.0,5,4,9,0,2,2,0,0,3,0,10,15,24.8,0,0,1,1,1,1,4,1,1,13,12,3,12,14,14,14,2,1,2,10,1,3,9,1,9,16,3,4,4,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,21.85,4,4,1.0,1,1,1.0,0,0,0.0,2,4,6,0,2,0,3,0,2,0,9,-8,23.2,0,0,1,11,11,11,14,4,12,1,2,17,1,14,14,14,5,1,5,10,1,11,1,1,7,16,4,15,5,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,22.255,3,5,0.6,1,3,0.333,1,2,0.5,2,2,4,0,0,0,0,0,4,1,8,3,12.8,0,0,1,1,1,1,13,6,11,6,2,4,7,6,6,6,5,12,9,10,11,11,9,1,14,6,8,7,14,1,1
2020-21,1627884,Derrick Jones Jr.,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,19.283333333333335,1,3,0.333,0,2,0.0,2,2,1.0,1,2,3,1,0,1,1,1,0,1,4,8,15.1,0,0,1,1,1,1,16,16,17,14,12,10,12,3,6,1,10,12,11,3,11,5,5,16,1,6,17,5,13,1,1
