,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000363,2021-02-07T00:00:00,IND vs. UTA,L,34.225,7,19,0.368,2,4,0.5,4,6,0.667,1,8,9,2,2,1,2,0,6,6,20,-20,40.8,0,0,1,13,13,13,20,16,4,22,3,4,8,7,8,12,19,18,21,23,19,7,1,1,22,7,14,21,16,21,3
1,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000343,2021-02-05T00:00:00,IND vs. NOP,L,29.466666666666665,3,13,0.231,0,1,0.0,2,4,0.5,3,3,6,5,3,0,1,1,2,3,8,-25,22.7,0,0,1,13,13,13,23,22,17,23,14,19,14,20,13,19,8,23,23,11,12,11,3,11,3,18,24,23,23,21,3
2,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000329,2021-02-03T00:00:00,IND @ MIL,L,30.99,14,25,0.56,3,5,0.6,2,2,1.0,2,10,12,6,2,0,0,1,2,1,33,-25,54.4,1,0,1,13,13,13,22,1,1,11,1,1,7,20,23,1,12,4,9,7,19,11,9,11,3,23,1,23,4,1,3
3,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000322,2021-02-02T00:00:00,IND vs. MEM,W,35.03333333333333,13,15,0.867,2,2,1.0,4,6,0.667,4,9,13,5,3,2,0,1,3,3,32,21,58.1,1,0,1,1,1,1,17,2,11,2,3,13,1,7,8,12,4,9,6,11,12,2,9,11,11,18,2,2,1,1,3
4,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000307,2021-01-31T00:00:00,IND vs. PHI,L,36.916666666666664,8,17,0.471,0,5,0.0,5,5,1.0,1,7,8,3,6,0,0,2,2,5,21,-5,29.1,0,0,1,13,13,13,13,12,8,18,14,1,14,5,11,1,19,22,22,21,1,11,9,18,3,12,13,13,22,21,3
5,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000288,2021-01-29T00:00:00,IND @ CHA,L,37.75,8,16,0.5,0,1,0.0,6,9,0.667,1,10,11,6,4,0,0,3,2,6,22,8,40.2,1,0,1,13,13,13,10,12,9,14,14,19,14,3,3,12,19,4,11,7,6,11,9,21,3,7,9,7,18,1,3
6,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000271,2021-01-27T00:00:00,IND @ CHA,W,37.166666666666664,9,10,0.9,2,3,0.667,2,4,0.5,2,9,11,10,5,1,0,0,4,4,22,19,48.2,1,1,1,1,1,1,11,8,21,1,3,9,6,20,13,19,12,9,11,2,2,7,9,1,13,14,9,3,9,1,1
7,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000258,2021-01-25T00:00:00,IND vs. TOR,W,10.8,3,5,0.6,2,2,1.0,3,4,0.75,0,3,3,2,2,0,0,0,1,2,11,3,15.6,0,0,1,1,1,1,24,22,24,7,3,13,1,15,13,8,24,23,24,23,19,11,9,1,1,21,22,10,24,21,3
8,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000249,2021-01-24T00:00:00,IND vs. TOR,L,40.083333333333336,1,10,0.1,0,3,0.0,8,8,1.0,7,12,19,5,3,0,0,2,5,6,10,-8,37.3,1,0,1,13,13,13,5,24,21,24,14,9,14,1,5,1,1,2,2,11,12,11,9,18,18,7,23,16,20,1,3
9,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000231,2021-01-22T00:00:00,IND vs. ORL,W,44.93333333333333,7,13,0.538,1,5,0.2,3,4,0.75,2,9,11,9,3,5,0,1,2,3,18,2,56.7,1,0,1,1,1,1,1,16,17,13,10,1,13,15,13,8,12,9,11,3,12,1,9,11,3,18,18,12,3,1,3
