,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000373,2021-02-08T00:00:00,MIL @ DEN,W,30.596666666666668,5,12,0.417,3,6,0.5,0,0,0.0,1,6,7,2,1,3,2,2,3,0,13,11,38.4,0,0,1,1,1,1,2,4,2,13,3,4,7,7,8,7,7,3,4,12,8,1,1,22,21,18,5,9,1,2,1
1,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000357,2021-02-06T00:00:00,MIL @ CLE,W,28.93,3,5,0.6,1,2,0.5,0,0,0.0,1,4,5,1,1,1,0,0,1,1,7,4,16.5,0,0,1,1,1,1,6,15,22,4,15,24,7,7,8,7,7,6,5,18,8,12,6,1,8,7,18,15,17,2,1
2,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000346,2021-02-05T00:00:00,MIL @ CLE,W,28.326666666666668,4,9,0.444,2,3,0.667,1,3,0.333,3,8,11,6,1,1,0,1,3,2,11,22,35.2,1,0,1,1,1,1,7,7,8,12,9,19,4,5,2,6,3,2,1,2,8,12,6,16,21,3,7,3,2,1,1
3,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000329,2021-02-03T00:00:00,MIL vs. IND,W,21.85333333333333,6,11,0.545,4,8,0.5,0,0,0.0,1,3,4,3,0,0,1,0,1,1,16,36,28.3,0,0,1,1,1,1,20,1,3,7,2,1,7,7,8,7,7,11,10,5,20,19,2,1,8,7,2,1,7,2,1
4,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000316,2021-02-01T00:00:00,MIL vs. POR,W,18.1,2,10,0.2,1,3,0.333,1,2,0.5,2,2,4,3,1,2,0,2,0,2,6,5,20.3,0,0,1,1,1,1,24,19,5,23,15,19,16,5,4,5,4,17,10,5,8,3,6,22,1,3,20,13,14,2,1
5,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000299,2021-01-30T00:00:00,MIL @ CHA,L,27.343333333333334,0,6,0.0,0,5,0.0,0,0,0.0,0,2,2,1,0,1,0,0,2,1,0,-12,6.9,0,0,1,17,17,17,8,24,21,24,22,7,22,7,8,7,15,17,20,18,20,12,6,1,14,7,24,23,24,2,1
6,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,24.476666666666667,4,8,0.5,2,3,0.667,0,0,0.0,0,3,3,2,1,0,0,0,3,0,10,-10,15.6,0,0,1,17,17,17,16,7,13,9,9,19,4,7,8,7,15,11,17,12,8,19,6,1,21,18,11,21,19,2,1
7,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,26.516666666666666,2,9,0.222,0,5,0.0,4,4,1.0,2,1,3,3,3,2,0,0,1,3,8,10,19.1,0,0,1,1,1,1,11,19,8,21,22,7,22,1,1,1,4,20,17,5,1,3,6,1,8,1,16,10,15,2,1
8,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,25.7,4,8,0.5,1,4,0.25,0,0,0.0,4,5,9,5,2,0,0,0,0,0,9,14,25.3,0,0,1,1,1,1,14,7,13,9,15,13,18,7,8,7,1,4,3,3,3,19,6,1,1,18,14,6,10,2,1
9,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,23.25,4,8,0.5,2,5,0.4,0,0,0.0,0,4,4,2,2,1,0,1,2,1,10,1,18.8,0,0,1,17,17,17,18,7,13,9,9,7,13,7,8,7,15,6,10,12,3,12,6,16,14,7,11,18,16,2,1
