,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000370,2021-02-08T00:00:00,DAL vs. MIN,W,32.75,3,4,0.75,0,1,0.0,1,1,1.0,2,5,7,3,1,1,1,0,1,3,7,-12,24.9,0,0,1,1,1,1,7,8,14,1,15,16,15,4,6,1,5,2,3,1,1,4,2,1,1,1,11,11,3,1,1
1,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000360,2021-02-06T00:00:00,DAL vs. GSW,W,35.13333333333333,4,9,0.444,2,5,0.4,0,0,0.0,3,3,6,2,1,0,0,1,3,0,10,3,19.2,0,0,1,1,1,1,5,4,4,6,4,8,5,8,8,8,2,7,4,3,1,12,6,10,6,14,6,6,7,1,1
2,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000339,2021-02-04T00:00:00,DAL vs. GSW,L,26.633333333333333,1,3,0.333,1,3,0.333,2,2,1.0,1,3,4,2,0,0,0,0,4,1,5,-19,12.8,0,0,1,8,8,8,11,15,16,13,10,14,9,1,1,1,8,7,11,3,11,12,6,1,13,5,12,14,14,1,1
3,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000330,2021-02-03T00:00:00,DAL @ ATL,W,28.833333333333332,5,10,0.5,3,7,0.429,0,0,0.0,3,2,5,0,1,1,0,0,3,1,13,6,21.0,0,0,1,1,1,1,10,1,3,4,2,3,4,8,8,8,2,11,7,12,1,4,6,1,6,5,2,5,4,1,1
4,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000319,2021-02-01T00:00:00,DAL vs. PHX,L,37.28333333333333,2,7,0.286,1,4,0.25,0,0,0.0,2,3,5,1,1,1,0,0,3,1,5,3,14.5,0,0,1,8,8,8,1,11,11,14,10,11,11,8,8,8,5,7,7,7,1,4,6,1,6,5,12,6,12,1,1
5,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000303,2021-01-30T00:00:00,DAL vs. PHX,L,34.06666666666667,3,5,0.6,2,4,0.5,1,2,0.5,0,5,5,1,1,1,0,0,2,1,9,7,18.5,0,0,1,8,8,8,6,8,12,3,4,11,1,4,1,6,13,2,7,7,1,4,6,1,4,5,8,4,9,1,1
6,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000297,2021-01-29T00:00:00,DAL @ UTA,L,22.55,4,9,0.444,3,8,0.375,0,0,0.0,0,0,0,0,1,1,0,1,3,1,11,-13,13.0,0,0,1,8,8,8,14,4,4,6,2,1,8,8,8,8,13,16,16,12,1,4,6,10,6,5,4,13,13,1,1
7,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,24.19333333333333,1,8,0.125,1,6,0.167,0,0,0.0,2,2,4,2,0,0,0,1,1,0,3,-12,10.8,0,0,1,8,8,8,12,15,7,16,10,4,12,8,8,8,5,11,11,3,11,12,6,10,1,14,16,11,15,1,1
8,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000120,2021-01-07T00:00:00,DAL @ DEN,W,36.51,5,12,0.417,4,8,0.5,0,0,0.0,3,5,8,2,0,3,2,0,4,2,14,-1,41.6,0,0,1,1,1,1,2,1,1,9,1,1,1,8,8,8,2,2,1,3,11,1,1,1,13,2,1,10,1,1,1
9,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,Dallas Mavericks,0022000098,2021-01-04T00:00:00,DAL @ HOU,W,32.641666666666666,3,8,0.375,2,5,0.4,1,1,1.0,1,3,4,1,1,1,1,1,3,2,9,22,20.3,0,0,1,1,1,1,8,8,7,11,4,8,5,4,6,1,8,7,11,7,1,4,2,10,6,2,8,2,6,1,1
