SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000380,2021-02-09T00:00:00,POR vs. ORL,W,27.083333333333332,3,6,0.5,0,0,0.0,0,0,0.0,1,9,10,2,0,1,0,1,4,0,6,9,24.0,0,0,1,1,1,1,8,19,16,13,1,1,1,15,16,15,20,5,12,4,17,5,8,8,20,21,19,7,15,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000351,2021-02-06T00:00:00,POR @ NYK,L,33.99333333333333,6,10,0.6,0,0,0.0,1,2,0.5,3,8,11,0,1,0,4,0,3,1,13,-8,37.2,1,0,1,14,14,14,2,6,5,9,1,1,1,13,8,14,13,9,9,14,10,11,2,1,13,13,7,19,7,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000337,2021-02-04T00:00:00,POR @ PHI,W,33.63333333333333,7,14,0.5,0,0,0.0,3,4,0.75,7,11,18,1,2,0,0,1,2,2,17,25,38.1,1,0,1,1,1,1,4,3,1,13,1,1,1,3,3,8,3,2,2,9,3,11,8,8,6,7,3,1,5,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000559,2021-02-02T00:00:00,POR @ WAS,W,35.56666666666667,6,10,0.6,0,0,0.0,2,2,1.0,5,10,15,2,2,2,0,2,4,5,14,18,39.0,1,0,1,1,1,1,1,6,5,9,1,1,1,8,8,1,7,4,3,4,3,1,8,17,20,2,4,2,4,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000316,2021-02-01T00:00:00,POR @ MIL,L,25.0,5,12,0.417,0,0,0.0,0,0,0.0,4,7,11,0,4,0,0,2,1,1,10,-33,19.2,1,0,1,14,14,14,12,9,3,20,1,1,1,15,16,15,9,10,9,14,1,11,8,17,2,13,13,23,20,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000298,2021-01-30T00:00:00,POR @ CHI,W,33.723333333333336,9,13,0.692,0,0,0.0,4,7,0.571,5,6,11,1,2,0,0,1,2,5,22,17,34.7,1,0,1,1,1,1,3,1,2,6,1,1,1,2,2,13,7,13,9,9,3,11,8,8,6,2,2,3,8,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,32.888333333333335,5,9,0.556,0,0,0.0,3,4,0.75,4,9,13,2,3,1,2,1,3,3,13,-1,37.6,1,0,1,14,14,14,5,9,8,11,1,1,1,3,3,8,9,5,7,4,2,5,5,8,13,6,7,12,6,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,31.86,5,10,0.5,0,0,0.0,3,4,0.75,8,15,23,3,0,2,0,2,4,5,13,-1,51.1,1,0,1,14,14,14,6,9,5,13,1,1,1,3,3,8,1,1,1,2,17,1,8,17,20,2,7,12,2,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,23.545,4,5,0.8,0,0,0.0,0,0,0.0,2,6,8,1,1,0,3,0,3,0,8,7,27.1,0,0,1,1,1,1,14,14,17,4,1,1,1,15,16,15,18,13,17,9,10,11,3,1,13,21,18,8,12,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,26.985,4,8,0.5,0,0,0.0,1,1,1.0,2,6,8,5,1,0,0,3,2,2,9,-4,25.1,0,0,1,14,14,14,9,14,13,13,1,1,1,13,14,1,18,13,17,1,10,11,8,22,6,7,17,15,13,13,1
